time,horizon_index,x,y,v,yaw
52.20000000000047,0,520.5097817429242,-93.17220278411205,7.848112468661595,1.4340629295183582
52.20000000000047,1,520.6167575853012,-92.39471653834616,7.782510294619534,1.4340629295184137
52.20000000000047,2,520.7228392193119,-91.62372928048516,7.731199991724132,1.4340629295184155
52.20000000000047,3,520.8282214542126,-90.85782516266916,7.697829459638662,1.4340629295183807
52.20000000000047,4,520.9331488229534,-90.09522695182302,7.679797357879524,1.4340629295183493
52.20000000000047,5,521.0378304002018,-89.33441512097029,7.673591603872866,1.4340629295182885
52.20000000000047,6,521.1424273882243,-88.57421807340513,7.676454805471061,1.4340629295181977
52.20000000000047,7,521.247063403899,-87.81373737803665,7.6861293908203745,1.4340629295182326
52.20000000000047,8,521.3518312916538,-87.05229825386476,7.6985040814585926,1.4340629295182759
52.30000000000047,0,520.6167575852962,-92.39471653834529,7.78251029461963,1.4340629295183467
52.30000000000047,1,520.722839219307,-91.6237292804843,7.763939699026383,1.434062929518413
52.30000000000047,2,520.8286677217376,-90.8545817493993,7.750325055900401,1.4340629295183565
52.30000000000047,3,520.9343106460539,-90.08678297545984,7.743701320999145,1.4340629295182619
52.30000000000047,4,521.0398632837408,-89.31964039277682,7.742597310707024,1.434062929518205
52.30000000000047,5,521.1454008729135,-88.55260718069984,7.7454850178078,1.4340629295182183
52.30000000000047,6,521.2509778237675,-87.78528789314144,7.751750213239014,1.4340629295182779
52.30000000000047,7,521.3566401740802,-87.01734793363238,7.761199671789214,1.434062929518269
52.30000000000047,8,521.4624313278212,-86.24847184787869,7.771633562013996,1.4340629295183103
52.400000000000475,0,520.7228392193053,-91.62372928048396,7.763939699026466,1.4340629295183251
52.400000000000475,1,520.8286677217366,-90.85458174939896,7.783961044599395,1.4340629295183818
52.400000000000475,2,520.9347691305912,-90.08345077059107,7.800707495557292,1.4340629295184097
52.400000000000475,3,521.0410988065232,-89.31066077691348,7.814878495436257,1.4340629295183345
52.400000000000475,4,521.1476216441438,-88.53646690968802,7.82610029926102,1.4340629295183038
52.400000000000475,5,521.2542974436286,-87.76116133590111,7.834683229398529,1.434062929518284
52.400000000000475,6,521.3610902350888,-86.98500547994037,7.841966353130758,1.4340629295182836
52.400000000000475,7,521.4679823011579,-86.20812810927774,7.849596171652454,1.434062929518353
52.400000000000475,8,521.574978367554,-85.43049487802035,7.856986420403255,1.4340629295183334
52.500000000000476,0,520.8286677217422,-90.85458174939983,7.783961044599425,1.4340629295183698
52.500000000000476,1,520.934769130597,-90.08345077059195,7.8350949791565725,1.4340629295183374
52.500000000000476,2,521.0415675345251,-89.30725412396023,7.875752449360564,1.4340629295183438
52.500000000000476,3,521.1489201312148,-88.52702967777836,7.905544302742052,1.4340629295183853
52.500000000000476,4,521.2566788139059,-87.74385385235296,7.925150340449147,1.434062929518443
52.500000000000476,5,521.3647047420538,-86.9587357223656,7.936571633552347,1.4340629295185479
52.500000000000476,6,521.4728863512585,-86.17248612308134,7.942915228044624,1.4340629295184475
52.500000000000476,7,521.5811544285631,-85.38560808511369,7.947455517442768,1.434062929518439
52.500000000000476,8,521.6894843935229,-84.59828025586526,7.950951865504262,1.43406292951838
52.60000000000048,0,520.9347691305996,-90.08345077059221,7.835094979156633,1.434062929518365
52.60000000000048,1,521.0415675345274,-89.30725412396049,7.753591213723856,1.4340629295183502
52.60000000000048,2,521.1472549791008,-88.53913178269269,7.690105062783741,1.4340629295183858
52.60000000000048,3,521.2520770583385,-87.77729880200036,7.648841753657428,1.4340629295184386
52.60000000000048,4,521.3563366867616,-87.01955363929336,7.626648047866611,1.4340629295183982
52.60000000000048,5,521.4602937978116,-86.26400713276817,7.619131116514529,1.4340629295184608
52.60000000000048,6,521.564148447273,-85.50920530348364,7.622614578901745,1.4340629295184186
52.60000000000048,7,521.6680505790214,-84.75405837923444,7.6339973341541985,1.434062929518404
52.60000000000048,8,521.7721078665265,-83.99778380350442,7.648476791980941,1.4340629295183676
52.70000000000048,0,521.0415675345225,-89.30725412395967,7.753591213723959,1.4340629295183025
52.70000000000048,1,521.1472549790959,-88.53913178269184,7.722525713525799,1.434062929518304
52.70000000000048,2,521.2525189768768,-87.77408699659655,7.699645986905461,1.4340629295183278
52.70000000000048,3,521.3574711062888,-87.01130882847143,7.687431281452675,1.4340629295182823
52.70000000000048,4,521.4622567398201,-86.24974073035023,7.683886593393784,1.4340629295182934
52.70000000000048,5,521.566994056511,-85.48852379261598,7.686680386204703,1.4340629295182323
52.70000000000048,6,521.671769454759,-84.72703008317478,7.6943731072329795,1.434062929518218
52.70000000000048,7,521.7766497107439,-83.9647742815979,7.706031420358832,1.4340629295182634
52.70000000000048,8,521.8816888785525,-83.2013635299435,7.718888367728574,1.4340629295183012
52.80000000000048,0,521.1472549790903,-88.53913178269076,7.7225257135259175,1.4340629295184772
52.80000000000048,1,521.2525189768705,-87.77408699659546,7.733022765690898,1.434062929518399
52.80000000000048,2,521.3579260575902,-87.00800230266086,7.7430201278717625,1.434062929518355
52.80000000000048,3,521.4634694100877,-86.24092720350203,7.753562501995161,1.4340629295183032
52.80000000000048,4,521.569156463298,-85.4728077066091,7.7637834209618575,1.4340629295182916
52.80000000000048,5,521.6749828355382,-84.70367565746915,7.773265188453553,1.4340629295184268
52.80000000000048,6,521.7809384516015,-83.93360428134571,7.782610795677038,1.4340629295183906
52.80000000000048,7,521.8870214555195,-83.16260706718111,7.792822483598899,1.43406292951841
52.80000000000048,8,521.9932436526409,-82.39059821525814,7.8028569049364656,1.4340629295183709
52.90000000000048,0,521.2525189768764,-87.7740869965964,7.733022765690907,1.434062929518334
52.90000000000048,1,521.3579260575958,-87.00800230266177,7.777201211562202,1.4340629295183036
52.90000000000048,2,521.463935324699,-86.23754099789727,7.813264563716028,1.4340629295183867
52.90000000000048,3,521.5704361631813,-85.46350701748781,7.841082853957029,1.4340629295184035
52.90000000000048,4,521.6773161864733,-84.68671717213255,7.860876230065614,1.4340629295183658
52.90000000000048,5,521.7844660087897,-83.90796646322657,7.873990678648172,1.4340629295184102
52.90000000000048,6,521.8917945911821,-83.12791654977491,7.882881417091232,1.434062929518403
52.90000000000048,7,521.9992443612148,-82.34698586061037,7.890266760351531,1.4340629295183436
52.90000000000048,8,522.106794799188,-81.56532353019735,7.896545787299237,1.4340629295183147
53.00000000000048,0,521.3579260576001,-87.0080023026623,7.777201211562248,1.4340629295183953
53.00000000000048,1,521.4639353247026,-86.23754099789787,7.8481136741609,1.4340629295183271
53.00000000000048,2,521.570911183512,-85.46005463270725,7.904286731939863,1.434062929518327
53.00000000000048,3,521.6786527245406,-84.67700339061392,7.944645838026205,1.4340629295183422
53.00000000000048,4,521.7869443913971,-83.8899539069053,7.970446537775218,1.4340629295183438
53.00000000000048,5,521.8955877417452,-83.10034843419099,7.984648500562555,1.4340629295183733
53.00000000000048,6,522.0044246758287,-82.30933602053716,7.991375073624831,1.4340629295183684
53.00000000000048,7,522.1133532983056,-81.51765722779427,7.9948549224078915,1.4340629295183724
53.00000000000048,8,522.222329353812,-80.7256336980746,7.996677899316535,1.434062929518363
53.100000000000485,0,521.4639353247014,-86.23754099789758,7.848113674160987,1.434062929518309
53.100000000000485,1,521.5709111835105,-85.46005463270687,7.7825118956289945,1.4340629295183498
53.100000000000485,2,521.6769928393439,-84.68906721623924,7.731201881316237,1.4340629295183924
53.100000000000485,3,521.7823751000013,-83.92316291122765,7.697831516723753,1.4340629295183016
53.100000000000485,4,521.887302496782,-83.16056449659297,7.679799479348147,1.4340629295183427
53.100000000000485,5,521.9919841029484,-82.39975245557342,7.6735937137804715,1.4340629295183958
53.100000000000485,6,522.0965811197301,-81.63955519898676,7.67645685559968,1.4340629295183853
53.100000000000485,7,522.2012171633495,-80.87907430051888,7.686131357579071,1.4340629295184497
53.100000000000485,8,522.3059850779123,-80.11763498150671,7.698505959579308,1.4340629295183809
53.200000000000486,0,521.5709111835055,-85.4600546327059,7.782511895629089,1.4340629295183327
53.200000000000486,1,521.6769928393392,-84.68906721623831,7.763941596955474,1.4340629295182588
53.200000000000486,2,521.7828213676403,-83.91991949713189,7.75032715921994,1.4340629295182419
53.200000000000486,3,521.8884643206267,-83.1521205148236,7.743703527311031,1.4340629295182987
53.200000000000486,4,521.9940169883872,-82.38497771356865,7.742599534468762,1.4340629295182854
53.200000000000486,5,522.0995546078716,-81.61794428119097,7.745487198021288,1.434062929518298
53.200000000000486,6,522.2051315884432,-80.8506247776462,7.751752313564862,1.4340629295182512
53.200000000000486,7,522.3107939673852,-80.08268461006486,7.761201677254541,1.4340629295182783
53.200000000000486,8,522.4165851484619,-79.31380832563642,7.771635472292115,1.434062929518289
53.30000000000049,0,521.676992839338,-84.68906721623802,7.763941596955568,1.4340629295183063
53.30000000000049,1,521.7828213676393,-83.91991949713156,7.783963154494527,1.4340629295183267
53.30000000000049,2,521.8889228052535,-83.14878830930348,7.80070973986737,1.434062929518341
53.30000000000049,3,521.9952525117777,-82.3759980932895,7.814880788593979,1.4340629295183482
53.30000000000049,4,522.1017753806552,-81.60180399888861,7.826102571373968,1.4340629295183285
53.30000000000049,5,522.2084512111105,-80.82649820001106,7.834685432598947,1.4340629295183476
53.30000000000049,6,522.3152440326022,-80.05034212578661,7.841968461323673,1.4340629295182636
53.30000000000049,7,522.4221361274078,-79.27346454627238,7.849598177118455,1.434062929518301
53.30000000000049,8,522.5291322211401,-78.49583111634016,7.856988326844763,1.4340629295183338
53.40000000000049,0,521.7828213676448,-83.9199194971323,7.783963154494549,1.4340629295183356
53.40000000000049,1,521.8889228052592,-83.14878830930425,7.835097228504453,1.4340629295183733
53.40000000000049,2,521.9957212398472,-82.37259143983718,7.875754773212033,1.434062929518353
53.40000000000049,3,522.103073868213,-81.59236676343905,7.905546630580804,1.4340629295183172
53.40000000000049,4,522.2108325826342,-80.80919070740248,7.925152616225882,1.434062929518261
53.40000000000049,5,522.3188585418029,-80.02407235196155,7.9365738208443,1.4340629295183407
53.40000000000049,6,522.4270401808226,-79.23782253598958,7.9429173095094825,1.4340629295183076
53.40000000000049,7,522.5353082864991,-78.45094429181816,7.947457491389292,1.4340629295183245
53.40000000000049,8,522.6436382783656,-77.66361626701747,7.9509537388577805,1.434062929518338
53.50000000000049,0,521.8889228052617,-83.14878830930445,7.835097228504544,1.4340629295183194
53.50000000000049,1,521.9957212398499,-82.37259143983735,7.753593541281706,1.4340629295182998
53.50000000000049,2,522.1014087161495,-81.6044688679861,7.690107414885499,1.4340629295183294
53.50000000000049,3,522.2062308274487,-80.84263565427896,7.648844073151865,1.4340629295183451
53.50000000000049,4,522.3104904874884,-80.08489026178745,7.626650290858456,1.434062929518371
53.50000000000049,5,522.4144476291115,-79.32934353305654,7.619133256473697,1.4340629295183374
53.50000000000049,6,522.5183023077428,-78.57454149177337,7.622616605886209,1.4340629295182854
53.50000000000049,7,522.6222044671206,-77.81939436671763,7.6339992514083175,1.4340629295183085
53.50000000000049,8,522.7262617807594,-77.06311960105161,7.648478608945758,1.4340629295183402
53.60000000000049,0,521.9957212398456,-82.37259143983661,7.753593541281798,1.4340629295183156
53.60000000000049,1,522.1014087161453,-81.60446886798543,7.722528068191394,1.434062929518404
53.60000000000049,2,522.2066727460217,-80.83942384862124,7.699648325044653,1.4340629295184117
53.60000000000049,3,522.3116249073042,-80.07664544886453,7.687433557696308,1.4340629295183183
53.60000000000049,4,522.4164105718621,-79.31507712524348,7.683888774434097,1.434062929518261
53.60000000000049,5,522.5211479182831,-78.55385997144077,7.68668245398465,1.4340629295183418
53.60000000000049,6,522.625923344716,-77.79236605715158,7.6943750579931836,1.4340629295183722
53.60000000000049,7,522.7308036272914,-77.03011006231938,7.706033261311986,1.4340629295183236
53.60000000000049,8,522.8358428201935,-76.26669912828785,7.718890110216012,1.434062929518313
53.70000000000049,0,522.1014087161386,-81.6044688679844,7.722528068191519,1.4340629295183458
53.70000000000049,1,522.2066727460156,-80.83942384862027,7.733025105423242,1.4340629295184075
53.70000000000049,2,522.3120798586269,-80.07333892289621,7.743022417891934,1.4340629295183658
53.70000000000049,3,522.4176232423396,-79.30626359687272,7.753564707241761,1.4340629295182836
53.70000000000049,4,522.5233103256089,-78.53814388151346,7.763785517272571,1.434062929518237
53.70000000000049,5,522.6291367264234,-77.76901162469895,7.773267164955124,1.434062929518256
53.70000000000049,6,522.7350923694285,-76.99894005277018,7.782612653704041,1.4340629295182266
53.70000000000049,7,522.8411753986727,-76.22794265453703,7.79282423348222,1.4340629295181953
53.70000000000049,8,522.9473976196467,-75.45593362925895,7.802858559386677,1.4340629295182654
53.800000000000495,0,522.2066727460212,-80.83942384862098,7.7330251054232555,1.4340629295183147
53.800000000000495,1,522.3120798586333,-80.07333892289694,7.777203502359997,1.4340629295182972
53.800000000000495,2,522.4180891569613,-79.30287739119083,7.8132667785582255,1.4340629295183027
53.800000000000495,3,522.5245900256342,-78.52884319136439,7.841084966727399,1.4340629295183125
53.800000000000495,4,522.6314700777251,-77.75205313670403,7.860878224429121,1.4340629295183325
53.800000000000495,5,522.7386199272257,-76.9733022302231,7.87399254975261,1.4340629295183303
53.800000000000495,6,522.8459485351227,-76.19325213140749,7.882883170398426,1.4340629295183138
53.800000000000495,7,522.9533983290551,-75.41232126854864,7.890268408569305,1.434062929518321
53.800000000000495,8,523.0609487894947,-74.6306587748522,7.896547344053439,1.4340629295183256
53.900000000000496,0,522.3120798586378,-80.07333892289768,7.777203502360066,1.4340629295183476
53.900000000000496,1,522.4180891569658,-79.30287739119147,7.848115889104392,1.4340629295183394
53.900000000000496,2,522.5250650459662,-78.52539080657371,7.904288850750263,1.4340629295182874
53.900000000000496,3,522.632806615876,-77.74233935457693,7.944647842282238,1.4340629295182599
53.900000000000496,4,522.7410983100525,-76.95528967231343,7.970448417772759,1.4340629295182805
53.900000000000496,5,522.8497416860259,-76.16568401335405,7.984650256428837,1.4340629295183374
53.900000000000496,6,522.9585786440426,-75.37467142575235,7.991376714096866,1.434062929518256
53.900000000000496,7,523.0675072888805,-74.58299247049342,7.994856461929427,1.4340629295182896
53.900000000000496,8,523.176483365372,-73.79096878825854,7.996679352044617,1.4340629295183027
54.0000000000005,0,522.418089156964,-79.30287739119099,7.848115889104465,1.4340629295182734
54.0000000000005,1,522.5250650459645,-78.52539080657328,7.78251401398828,1.434062929518333
54.0000000000005,2,522.6311467306732,-77.75440318024684,7.731203888621871,1.4340629295183527
54.0000000000005,3,522.7365290186917,-76.98849867637826,7.697833401110334,1.4340629295183809
54.0000000000005,4,522.841456441158,-76.2259000750637,7.67980123666394,1.4340629295183507
54.0000000000005,5,522.9461380712773,-75.46508785995277,7.673595348205746,1.4340629295183076
54.0000000000005,6,523.0507351103378,-74.70489044144905,7.676458378401227,1.4340629295182823
54.0000000000005,7,523.1553711747138,-73.94440939212237,7.686132784387286,1.4340629295182379
54.0000000000005,8,523.2601391087254,-73.18296993176115,7.698507304761312,1.4340629295182787
54.1000000000005,0,522.5250650459595,-78.52539080657255,7.782514013988382,1.4340629295183391
54.1000000000005,1,522.6311467306681,-77.7544031802461,7.763943603367283,1.4340629295183276
54.1000000000005,2,522.7369752863185,-76.98525526237117,7.750329044172998,1.434062929518376
54.1000000000005,3,522.8426182649979,-76.21745609332686,7.743705284465202,1.4340629295184009
54.1000000000005,4,522.9481709567096,-75.45031311799656,7.742601164259135,1.4340629295183915
54.1000000000005,5,523.0537085984093,-74.68327952416104,7.745488707862998,1.4340629295184069
54.1000000000005,6,523.1592855995615,-73.91595987104128,7.751753716607774,1.4340629295183835
54.1000000000005,7,523.264947997628,-73.14801956446519,7.761202989849729,1.4340629295183804
54.1000000000005,8,523.3707391965962,-72.37914315000228,7.771636708751944,1.4340629295183729
54.2000000000005,0,522.6311467306668,-77.75440318024582,7.76394360336737,1.4340629295182765
54.2000000000005,1,522.7369752863171,-76.98525526237083,7.7839650382072705,1.4340629295183531
54.2000000000005,2,522.8430767496078,-76.21412388792966,7.800711495556958,1.4340629295184146
54.2000000000005,3,522.9494064800633,-75.44133349798538,7.8148824145194355,1.4340629295184608
54.2000000000005,4,523.0559293711032,-74.6671392425095,7.826104071698812,1.4340629295183183
54.2000000000005,5,523.1626052220093,-73.8918332949998,7.834686817256048,1.4340629295183493
54.2000000000005,6,523.2693980623749,-73.11567708360204,7.84196974478969,1.4340629295183267
54.2000000000005,7,523.3762901746748,-72.33879937693908,7.8495993760743605,1.434062929518315
54.2000000000005,8,523.48328628475,-71.56116582823032,7.856989455333394,1.4340629295183174
54.3000000000005,0,522.7369752863226,-76.98525526237154,7.7839650382073,1.4340629295183196
54.3000000000005,1,522.8430767496135,-76.21412388793026,7.835098982691075,1.434062929518316
54.3000000000005,2,522.9498752081122,-75.43792684468184,7.875756396041945,1.4340629295182477
54.3000000000005,3,523.0572278585987,-74.65770200751535,7.9055481240856995,1.4340629295182605
54.3000000000005,4,523.1649865933776,-73.87452580352235,7.925153987540061,1.4340629295182863
54.3000000000005,5,523.2730125712382,-73.0894073122299,7.936575081794862,1.434062929518317
54.3000000000005,6,523.3811942274463,-72.30315737133978,7.942918475426038,1.4340629295184235
54.3000000000005,7,523.4894623490145,-71.51627901166489,7.947458578959252,1.4340629295183627
54.3000000000005,8,523.5977923557055,-70.72895087912235,7.950954761683802,1.4340629295183334
54.4000000000005,0,522.843076749616,-76.21412388793061,7.835098982691147,1.4340629295183334
54.4000000000005,1,522.9498752081154,-75.43792684468207,7.753595162418348,1.4340629295184293
54.4000000000005,2,523.0555627065119,-74.66980411223025,7.690108904015305,1.4340629295184182
54.4000000000005,3,523.1603848381092,-73.90797075099991,7.648845435346834,1.4340629295183804
54.4000000000005,4,523.2646445167163,-73.15022522356031,7.626651535560045,1.434062929518375
54.4000000000005,5,523.3686016753061,-72.39467837152107,7.619134396865658,1.4340629295183471
54.4000000000005,6,523.4724563694817,-71.63987621726298,7.622617657751799,1.4340629295183454
54.4000000000005,7,523.576358543197,-70.8847289880025,7.634000231177961,1.4340629295183125
54.4000000000005,8,523.6804158701909,-70.12845412527395,7.64847952964983,1.4340629295183107
54.500000000000504,0,522.9498752081105,-75.43792684468133,7.753595162418444,1.4340629295183214
54.500000000000504,1,523.0555627065077,-74.6698041122296,7.722529555499597,1.4340629295183196
54.500000000000504,2,523.1608267566571,-73.90475894552279,7.699649681891357,1.4340629295182619
54.500000000000504,3,523.2657789364353,-73.14198041134779,7.687434791549667,1.4340629295182863
54.500000000000504,4,523.3705646178116,-72.38041196549298,7.683889896465975,1.434062929518302
54.500000000000504,5,523.475301979526,-71.61919470053442,7.6866834782764135,1.4340629295182918
54.500000000000504,6,523.5800774199214,-70.85770068477203,7.694376000449452,1.4340629295183625
54.500000000000504,7,523.6849577153424,-70.09544459657388,7.7060341378956245,1.4340629295183431
54.500000000000504,8,523.7899969201935,-69.33203357570218,7.718890933286577,1.4340629295183271
54.600000000000506,0,523.0555627065016,-74.66980411222869,7.72252955549971,1.4340629295183436
54.600000000000506,1,523.1608267566512,-73.90475894552189,7.733026460372432,1.4340629295183582
54.600000000000506,2,523.2662338877319,-73.13867388556758,7.7430236456885195,1.434062929518308
54.600000000000506,3,523.3717772881802,-72.3715984379104,7.753565817187841,1.4340629295182545
54.600000000000506,4,523.477464386579,-71.60347861259245,7.763786521773575,1.4340629295182967
54.600000000000506,5,523.5832908010855,-70.83434625626538,7.773268078602056,1.4340629295182885
54.600000000000506,6,523.6892464565447,-70.06427459382465,7.7826134922503645,1.4340629295183733
54.600000000000506,7,523.7953294972183,-69.29327711251948,7.792825012259196,1.4340629295183334
54.600000000000506,8,523.9015517288077,-68.52126801009065,7.802859290013325,1.434062929518324
54.70000000000051,0,523.1608267566572,-73.90475894552256,7.733026460372436,1.434062929518344
54.70000000000051,1,523.2662338877383,-73.13867388556824,7.777204728227101,1.4340629295184097
54.70000000000051,2,523.3722432027755,-72.36821223241955,7.813267881965782,1.4340629295183875
54.70000000000051,3,523.4787440864886,-71.59417792328219,7.841085958324777,1.4340629295183573
54.70000000000051,4,523.5856241520958,-70.8173877703876,7.860879117431321,1.4340629295183756
54.70000000000051,5,523.6927740137687,-70.03863677543995,7.873993358936319,1.4340629295183591
54.70000000000051,6,523.8001026326954,-69.25858659646113,7.882883911146438,1.4340629295183516
54.70000000000051,7,523.9075524367247,-68.47765566021893,7.890269095457563,1.4340629295183516
54.70000000000051,8,524.0151029065272,-67.69599309847472,7.896547987915281,1.4340629295183647
54.80000000000051,0,523.2662338877419,-73.13867388556872,7.77720472822716,1.4340629295182954
54.80000000000051,1,523.3722432027799,-72.36821223241998,7.848116990586761,1.4340629295182854
54.80000000000051,2,523.4792191067945,-71.59072553868212,7.90428983551957,1.434062929518341
54.80000000000051,3,523.5869606901274,-70.80767398912758,7.9446487219176065,1.434062929518361
54.80000000000051,4,523.6952523962938,-70.02062421972157,7.970449205940776,1.4340629295183507
54.80000000000051,5,523.8038957830104,-69.23101848268101,7.9846509678251785,1.4340629295183238
54.80000000000051,6,523.9127327507249,-68.44000582460372,7.9913773635606855,1.4340629295183978
54.80000000000051,7,524.0216614044148,-67.64832680500453,7.994857063192482,1.434062929518392
54.80000000000051,8,524.130637489102,-66.85630306320449,7.9966799151301515,1.434062929518381
54.90000000000051,0,523.3722432027782,-72.36821223241967,7.848116990586841,1.4340629295182592
54.90000000000051,1,523.4792191067932,-71.59072553868178,7.782514996866157,1.4340629295182699
54.90000000000051,2,523.5853008048989,-70.81973781498493,7.731204761300714,1.4340629295182452
54.90000000000051,3,523.6906831048127,-70.05383322466294,7.6978341757444255,1.4340629295182428
54.90000000000051,4,523.7956105378379,-69.291234546608,7.6798019270728135,1.4340629295182699
54.90000000000051,5,523.9002921773684,-68.5304222631006,7.6735959687880975,1.434062929518337
54.90000000000051,6,524.0048892248878,-67.77022478311792,7.676458943320308,1.4340629295183862
54.90000000000051,7,524.1095252969641,-67.00974367782652,7.68613330647154,1.4340629295183915
54.90000000000051,8,524.2142932380918,-66.24830416574412,7.6985077932167645,1.4340629295183795
55.00000000000051,0,523.4792191067879,-71.5907255386811,7.782514996866265,1.4340629295183942
55.00000000000051,1,523.5853008048933,-70.81973781498422,7.763944474211905,1.4340629295183511
55.00000000000051,2,523.691129372414,-70.05058981083758,7.750329811855265,1.4340629295182916
55.00000000000051,3,523.7967723615575,-69.28279056574162,7.743705961416768,1.434062929518278
55.00000000000051,4,523.9023250624973,-68.51564752334795,7.74260176420686,1.4340629295182628
55.00000000000051,5,524.007862712375,-67.7486138700777,7.745489244737451,1.4340629295183156
55.00000000000051,6,524.1134397208451,-66.98129416377154,7.751754203799129,1.4340629295183869
55.00000000000051,7,524.2191021255519,-66.21335380893103,7.761203439249242,1.4340629295183747
55.00000000000051,8,524.3248933306461,-65.44447734994768,7.771637128755454,1.4340629295183418
55.10000000000051,0,523.5853008048927,-70.81973781498394,7.763944474211996,1.434062929518276
55.10000000000051,1,523.6911293724131,-70.0505898108373,7.783965804130731,1.4340629295183271
55.10000000000051,2,523.7972308461435,-69.27945836051859,7.800712165669786,1.434062929518301
55.10000000000051,3,523.9035605857337,-68.50666790418862,7.814883001283738,1.4340629295182936
55.10000000000051,4,524.0100834847719,-67.73247359058388,7.826104588550267,1.434062929518261
55.10000000000051,5,524.1167593427232,-66.95716759187148,7.83468727752506,1.4340629295182725
55.10000000000051,6,524.2235521893626,-66.18101133487639,7.841970161026463,1.434062929518295
55.10000000000051,7,524.330444307336,-65.40413358697822,7.849599759220013,1.4340629295182308
55.10000000000051,8,524.4374404226343,-64.62650000031249,7.856989812992024,1.434062929518281
55.200000000000514,0,523.6911293724186,-70.05058981083802,7.78396580413076,1.4340629295182639
55.200000000000514,1,523.7972308461497,-69.27945836051933,7.8350996511341595,1.4340629295182776
55.200000000000514,2,523.9040293137606,-68.50326125105045,7.875756976167108,1.4340629295183795
55.200000000000514,3,524.0113819721539,-67.72303635641296,7.905548628183998,1.4340629295183946
55.200000000000514,4,524.1191407138043,-66.93986010248054,7.925154428598871,1.4340629295183633
55.200000000000514,5,524.2271666976765,-66.15474156749383,7.936575472446321,1.4340629295182854
55.200000000000514,6,524.3353483592093,-65.36849158790318,7.942918827339058,1.4340629295183902
55.200000000000514,7,524.4436164855744,-64.58161319336548,7.947458902129285,1.434062929518401
55.200000000000514,8,524.5519464966701,-63.79428502880753,7.950955062950664,1.434062929518367
55.300000000000516,0,523.7972308461519,-69.27945836051947,7.835099651134228,1.4340629295182588
55.300000000000516,1,523.9040293137627,-68.50326125105059,7.753595740972531,1.43406292951825
55.300000000000516,2,524.0097168200459,-67.73513846128338,7.690109401741353,1.4340629295182836
55.300000000000516,3,524.1145389584273,-66.973305050745,7.6488458642033255,1.4340629295183567
55.300000000000516,4,524.2187986428803,-66.21555948081998,7.626651907965143,1.4340629295183547
55.300000000000516,5,524.3227558065457,-65.46001259188773,7.619134724684324,1.4340629295182956
55.300000000000516,6,524.4266105051898,-64.70521040515388,7.622617951751882,1.4340629295183298
55.300000000000516,7,524.5305126829127,-63.95006314676777,7.634000500427689,1.4340629295183192
55.300000000000516,8,524.6345700135769,-63.193788257365576,7.648479780259141,1.434062929518334
55.40000000000052,0,523.9040293137587,-68.50326125104995,7.753595740972617,1.4340629295184213
55.40000000000052,1,524.0097168200416,-67.73513846128277,7.722530051759782,1.4340629295184173
55.40000000000052,2,524.1149808769554,-66.97009324541303,7.699650104693058,1.434062929518431
55.40000000000052,3,524.2199330624962,-66.20731466935248,7.687435152392765,1.4340629295183875
55.40000000000052,4,524.3247187487907,-65.44574618775022,7.683890207109941,1.4340629295183644
55.40000000000052,5,524.4294561147399,-64.68452889201717,7.686683749774979,1.4340629295183978
55.40000000000052,6,524.5342315588357,-63.92303484935833,7.694376242667432,1.4340629295183365
55.40000000000052,7,524.6391118575586,-63.16077873716442,7.706034359003645,1.43406292951828
55.40000000000052,8,524.7441510654237,-62.39736769438832,7.718891138704181,1.4340629295182845
55.50000000000052,0,524.0097168200347,-67.73513846128186,7.722530051759905,1.434062929518281
55.50000000000052,1,524.1149808769488,-66.97009324541222,7.733026881816943,1.4340629295183
55.50000000000052,2,524.2203880137745,-66.2040081437068,7.743024000830573,1.4340629295182585
55.50000000000052,3,524.3259314190639,-65.43693266086686,7.7535661169730075,1.434062929518289
55.50000000000052,4,524.4316185215487,-64.66881280585022,7.763786777240102,1.4340629295182754
55.50000000000052,5,524.5374449395376,-63.899680424214985,7.773268299969322,1.4340629295182639
55.50000000000052,6,524.6434005980138,-63.1296087398441,7.7826136884927575,1.4340629295182656
55.50000000000052,7,524.749483641363,-62.35861123909791,7.7928251906879735,1.4340629295183305
55.50000000000052,8,524.855705875384,-61.58660211899268,7.802859455400607,1.4340629295183414
55.60000000000052,0,524.114980876955,-66.9700932454129,7.73302688181695,1.4340629295183007
55.60000000000052,1,524.2203880137806,-66.20400814370744,7.777205082121762,1.4340629295182992
55.60000000000052,2,524.326397333642,-65.4335464554996,7.813268176427553,1.4340629295183263
55.60000000000052,3,524.432898221369,-64.65951211719093,7.841086203675818,1.434062929518358
55.60000000000052,4,524.5397782903206,-63.882721939990205,7.860879323949049,1.4340629295184033
55.60000000000052,5,524.6469281548084,-63.10397092458354,7.873993536000051,1.434062929518361
55.60000000000052,6,524.7542567761487,-62.323920728063605,7.882884066864367,1.4340629295183818
55.60000000000052,7,524.8617065823005,-61.54298977639496,7.890269236326221,1.4340629295184009
55.60000000000052,8,524.9692570540232,-60.761327200695376,7.896548118104559,1.4340629295183809
55.70000000000052,0,524.2203880137854,-66.20400814370782,7.777205082121811,1.4340629295184297
55.70000000000052,1,524.3263973336468,-65.43354645549994,7.848117283910144,1.4340629295183982
55.70000000000052,2,524.4333732416592,-64.65605973270354,7.90429007593839,1.4340629295183556
55.70000000000052,3,524.541114828269,-63.87300815933155,7.944648919084117,1.4340629295183405
