time,horizon_index,x,y,v,yaw
6.8999999999999915,6,32.96634488822938,2.503683978704861,6.890116233141765,0.6039243070548233
6.8999999999999915,7,33.53352793896527,2.8949931671572835,6.875380707679609,0.5680922493691467
6.8999999999999915,8,34.113130520465525,3.2649442436580065,6.859037019526235,0.5315368492455814
6.999999999999991,0,30.2590018225009,0.38728154260154113,6.813050947447371,0.6789968584747126
6.999999999999991,1,30.789195557694043,0.8151497893733481,6.847284535300809,0.6746553020670789
6.999999999999991,2,31.323949505652422,1.2428846506157654,6.870566556058279,0.6674958219779328
6.999999999999991,3,31.86359171524332,1.6682378870850252,6.881481041267872,0.6546417622261533
6.999999999999991,4,32.40948190370504,2.0872464725656332,6.881448315496885,0.6329894281044163
6.999999999999991,5,32.96433019812902,2.494327975574724,6.872621242916865,0.600628901399187
6.999999999999991,6,33.53144165490846,2.88279618721111,6.858352778667243,0.5596011060251718
6.999999999999991,7,34.112901936078345,3.2469660426927147,6.841615839455272,0.5139918166286391
6.999999999999991,8,34.708894999659464,3.583419473781112,6.825119385284902,0.46897287042863445
7.099999999999991,0,30.792581581268358,0.8109196836773247,6.84728453530702,0.6746621807460436
7.099999999999991,1,31.327298363071275,1.238624043680313,6.841352657979002,0.6745071668247951
7.099999999999991,2,31.86162634245658,1.665883425192537,6.83208639547792,0.6636261366884326
7.099999999999991,3,32.399846401194935,2.0867390702016952,6.819603458955649,0.6389827346725125
7.099999999999991,4,32.947261773004,2.4934523765875816,6.804641289486576,0.6004043673183457
7.099999999999991,5,33.50871857720254,2.8778979211744353,6.787901080015108,0.5498689284535829
7.099999999999991,6,34.08746484284107,3.2326195505518607,6.771005393884331,0.4928941500363258
7.099999999999991,7,34.683995650600544,3.5530138841140633,6.755126615081343,0.43540632423266923
7.099999999999991,8,35.29650546111924,3.8379335053271864,6.741158269022132,0.38212676416360747
7.19999999999999,0,31.327418055407936,1.2384743613763582,6.841352657981853,0.6745088580943567
7.19999999999999,1,31.86173711986348,1.6657262781760918,6.80103239725398,0.6717223587498982
7.19999999999999,2,32.39408857439766,2.088978387881134,6.7643990789291655,0.651826934372882
7.19999999999999,3,32.931842637010604,2.499333752725282,6.732923935340439,0.6114227864634324
7.19999999999999,4,33.48315608779238,2.885825854239147,6.706634309133027,0.5526862852694562
7.19999999999999,5,34.05396939036196,3.237907705174174,6.684809159717283,0.48124197661922813
7.19999999999999,6,34.646524726778395,3.547334449462265,6.667400740014264,0.4065936210814917
7.19999999999999,7,35.25890771140708,3.811018799476162,6.653884225414169,0.33681767769809373
7.19999999999999,8,35.88690882179334,4.030919906620127,6.6435375299336314,0.2760026056611299
7.29999999999999,0,31.86390531581283,1.6630004467599628,6.801032388368066,0.6717225316779336
7.29999999999999,1,32.39625664052164,2.086252689300408,6.732113787905863,0.6592290677190402
7.29999999999999,2,32.928406419824775,2.4985998532062705,6.673267098629402,0.6255227245634257
7.29999999999999,3,33.469379644810545,2.8893337967899253,6.627126432337297,0.5705259265102389
7.29999999999999,4,34.027130088322835,3.2472482588139555,6.592977245283617,0.4937703971436932
7.29999999999999,5,34.60767649497783,3.5597220550460587,6.568706063168538,0.3971303310270087
7.29999999999999,6,35.21342607619236,3.813782391878379,6.552672467776096,0.30063775595391773
7.29999999999999,7,35.83930556973671,4.007827333655095,6.542781029122246,0.21724182734159903
7.29999999999999,8,36.47821029929428,4.148850053802421,6.536912497474685,0.14970801457219235
7.39999999999999,0,32.40583284459137,2.0739200882613598,6.7321137851159705,0.6592323412646495
7.39999999999999,1,32.93798121267095,2.4862690112411743,6.694111208515511,0.6221877587887403
7.39999999999999,2,33.481948211983955,2.8764114962444594,6.658645254702108,0.5636045351991757
7.39999999999999,3,34.04482681537228,3.232140882489027,6.62777018946575,0.482921455859005
7.39999999999999,4,34.63181029168902,3.539913811070717,6.602487020646361,0.37922155420318626
7.39999999999999,5,35.24515092829933,3.7843363422875074,6.58288960213063,0.25723969754187903
7.39999999999999,6,35.88177948443436,3.9518129983326706,6.569248720721529,0.1400043830280529
7.39999999999999,7,36.53227784862223,4.043485495495398,6.560714946122454,0.04190739283715421
7.39999999999999,8,37.187775410472526,4.070971946743814,6.555071277126528,-0.038011503009330455
7.499999999999989,0,32.965023101176,2.448779881146279,6.694111237840556,0.6222746829911399
7.499999999999989,1,33.508956231303436,2.838969575788897,6.625233603705231,0.573593414513754
7.499999999999989,2,34.06544697166468,3.1984904490954054,6.566111059739229,0.5035489172737884
7.499999999999989,3,34.64055661210631,3.5153296202507223,6.520022378046036,0.41153660304902007
7.499999999999989,4,35.238121394097675,3.7761423736643827,6.486991154931154,0.29646287033207885
7.499999999999989,5,35.85852158069028,3.9656529027066405,6.465386987718034,0.15668954927209622
7.499999999999989,6,36.4971398308647,4.066544831636954,6.453607462984738,0.02025044180730913
7.499999999999989,7,37.1423704140845,4.0796131707910455,6.449047571537403,-0.09100678215871347
7.499999999999989,8,37.78461266692808,4.021003483738098,6.448065976453616,-0.17890326952341631
7.599999999999989,0,33.54204657325313,2.7881250841220173,6.625233605610704,0.5737932800353351
7.599999999999989,1,34.098465446055975,3.1477571692186253,6.531903178457481,0.5127754435155641
7.599999999999989,2,34.66764652072459,3.468210833164386,6.454798512413499,0.4305593268136205
7.599999999999989,3,35.25421513539375,3.7376208182883164,6.398183803966318,0.32640591042123746
7.599999999999989,4,35.8602520341137,3.942772982918483,6.361061127708638,0.19896919467858434
7.599999999999989,5,36.48380909858463,4.068505487700285,6.340128165392025,0.0462547223285879
7.599999999999989,6,37.1171452390865,4.097821563931021,6.332020394418125,-0.1002249218214635
7.599999999999989,7,37.74717647488075,4.034465325114978,6.3325368306201515,-0.22109250078690876
7.599999999999989,8,38.36503074618006,3.8955935606906675,6.336873218317424,-0.3183825789825257
7.699999999999989,0,34.135945129906005,3.081760411356346,6.5319031784093005,0.5131757011371358
7.699999999999989,1,34.704997856304566,3.402441839341376,6.460014907312033,0.432992588831389
7.699999999999989,2,35.29138285164501,3.6734970768675983,6.398804064723833,0.3308789095728306
7.699999999999989,3,35.89655560121368,3.8813778915152057,6.351981466225478,0.20567926740002573
7.699999999999989,4,36.51836827576423,4.011105578003503,6.31970858612095,0.05560622747185077
7.699999999999989,5,37.14936765806144,4.046227929815716,6.300384343874482,-0.11343028676148424
7.699999999999989,6,37.775360977890514,3.9749164704006383,6.292365535267374,-0.2547031875506713
7.699999999999989,7,38.38432970528177,3.8163709214042587,6.292968631611893,-0.3708786009627669
7.699999999999989,8,38.9709221530126,3.5882678915150934,6.298312370589852,-0.4638884020648208
7.799999999999988,0,34.74705281757058,3.3124224745061763,6.460014912067009,0.43391919260941336
7.799999999999988,1,35.333186085643106,3.5840209097464037,6.35953121998633,0.3477486071759191
7.799999999999988,2,35.931072763597584,3.800742544561395,6.277888816974683,0.24006676417934722
7.799999999999988,3,36.5408591079216,3.950011065554321,6.220145752698704,0.10965207092273281
7.799999999999988,4,37.159140996408865,4.018080948475125,6.185248830742905,-0.04549032767670827
7.799999999999988,5,37.77703217571748,3.989955094889689,6.169251532618951,-0.2187776985042794
7.799999999999988,6,38.37925888753165,3.856060119099371,6.167051163016394,-0.3642126683101191
7.799999999999988,7,38.95551861952758,3.6363805464345864,6.174020830878197,-0.48461517481512617
7.799999999999988,8,39.501837873531485,3.348750761881026,6.185371374507616,-0.5819843599332291
7.899999999999988,0,35.36987398523362,3.4839209443961248,6.359531225865281,0.34892088319751136
7.899999999999988,1,35.96750596091813,3.7013430796725872,6.312207395446453,0.23405336594689777
7.899999999999988,2,36.58151647166251,3.8477372640463607,6.274123120617469,0.09524288894540524
7.899999999999988,3,37.2060871017017,3.9074034739202506,6.2484379733989375,-0.0696016422509565
7.899999999999988,4,37.82942245465625,3.8639476264351478,6.235044668007099,-0.24079814124508217
7.899999999999988,5,38.434937671685034,3.715255483830513,6.231836214321182,-0.38424499833424414
7.899999999999988,6,39.012681104020444,3.481649124948244,6.235644448264301,-0.5026195188905509
7.899999999999988,7,39.559131458584915,3.1812614943189645,6.243965526849179,-0.5978604305675017
7.899999999999988,8,40.075234458845735,2.8297965904893108,6.254269332815797,-0.671355969083399
7.999999999999988,0,36.00071645862927,3.5643830169552615,6.312207396383539,0.236871828536934
7.999999999999988,1,36.61431148447565,3.71250713117425,6.243633898460609,0.12881276679659898
7.999999999999988,2,37.23350208579578,3.7927108273631323,6.1903108327670875,-0.0021302941540966513
7.999999999999988,3,37.85253175783359,3.7913920374483117,6.1560289346059545,-0.15785343002505686
7.999999999999988,4,38.46048086031503,3.6946201185143606,6.139464379166196,-0.3268953724049001
7.999999999999988,5,39.04193270442066,3.4974827734618295,6.136841113777036,-0.4684863361272394
7.999999999999988,6,39.58955284974354,3.220373175540331,6.143385031313777,-0.5853739203878273
7.999999999999988,7,40.10172025842309,2.880902703331921,6.155311956695429,-0.6795057001103247
7.999999999999988,8,40.580705224573734,2.494003934512725,6.169273390440964,-0.7522475746322879
8.099999999999987,0,36.631722823923226,3.5808326605361147,6.243633899991379,0.13120502076273366
8.099999999999987,1,37.25071977968069,3.662517433249386,6.217232952878545,-0.004799905257338491
8.099999999999987,2,37.87243591391878,3.6595332277705217,6.198694753074262,-0.1667385023227892
8.099999999999987,3,38.48370863976679,3.5566553550864644,6.189163666611373,-0.3220595288737932
8.099999999999987,4,39.070803758970484,3.3607553971411193,6.1879078076725555,-0.4512732498368422
8.099999999999987,5,39.62764896679946,3.0908935042080303,6.192713584668114,-0.5566366236936167
8.099999999999987,6,40.153433198871255,2.7637116520443854,6.200459738703737,-0.6397866169463675
8.099999999999987,7,40.65084846653499,2.393529136706791,6.208160686879304,-0.7018707212479625
8.099999999999987,8,41.12492582489065,1.9927008429137465,6.215351996471924,-0.7436599190872002
8.199999999999987,0,37.250435773056466,3.4970237230122105,6.217232957349784,-2.2299743594027313e-05
8.199999999999987,1,37.87215906660229,3.4970098427998138,6.242008219841011,-0.1701580043375403
8.199999999999987,2,38.48734536952597,3.3913089548555035,6.263426693012799,-0.3135852036648774
8.199999999999987,3,39.08314403039461,3.1980998581863402,6.28014729359289,-0.4324059072864926
8.199999999999987,4,39.65335861037593,2.9349237253905924,6.292291691476148,-0.5281888420224827
8.199999999999987,5,40.19684230048945,2.6178054232397647,6.299840068039772,-0.6021218261685808
8.199999999999987,6,40.716043287539904,2.260976933756772,6.30259889446199,-0.6550813027346992
8.199999999999987,7,41.21585141548272,1.876991726954578,6.301150284384946,-0.6876808971160911
8.199999999999987,8,41.70277235825556,1.4770057656774074,6.298113434458633,-0.7057462244883721
8.299999999999986,0,37.83869041453377,3.295786832819313,6.242008206102772,-0.16100138117231755
8.299999999999986,1,38.45481857033195,3.195723262236816,6.236232489712725,-0.24336229776300375
8.299999999999986,2,39.06006588138969,3.0454505086896595,6.232799867125481,-0.34798556956434834
8.299999999999986,3,39.64598839313429,2.8329088460570717,6.231002754154057,-0.4588131215386609
8.299999999999986,4,40.204646882268015,2.556947430932138,6.230076686601847,-0.5487446391548132
8.299999999999986,5,40.736185450593055,2.231975370356291,6.228927901670932,-0.6170284949148035
8.299999999999986,6,41.24422040489918,1.871558116382902,6.226661766139801,-0.6645760023428029
8.299999999999986,7,41.73437518050979,1.4875386785594422,6.222761287351398,-0.6920261892839898
8.299999999999986,8,42.21350870584122,1.0904561696893593,6.2186612155504175,-0.7075727113689937
8.399999999999986,0,38.43032147821792,3.0967908502974626,6.236232528223203,-0.24226560504520403
8.399999999999986,1,39.0357329636332,2.947181756901218,6.2872340956546875,-0.36422961290146194
8.399999999999986,2,39.623212234785825,2.72321101551169,6.326206388164717,-0.46433689125911104
8.399999999999986,3,40.1888526519089,2.439902313776341,6.349843250327734,-0.5425157582084146
8.399999999999986,4,40.73266567423818,2.1120605729526787,6.359914532305149,-0.5994539258153233
8.399999999999986,5,41.25777539401213,1.7532321504733739,6.359207478281915,-0.6369888200917047
8.399999999999986,6,41.76899310294094,1.374993004202347,6.350404349931534,-0.6608709607762195
8.399999999999986,7,42.27033093700895,0.9852022916875255,6.336215235148684,-0.6756907429309579
8.399999999999986,8,42.764736628370166,0.5889092518387049,6.320705871178195,-0.6857704589746259
8.499999999999986,0,38.98288335449773,2.807686445373137,6.287234060141472,-0.36074604130587384
8.499999999999986,1,39.571138194850136,2.5857644656409784,6.319737321358509,-0.42628375201484076
8.499999999999986,2,40.146556169645706,2.3244494426208346,6.34098476509343,-0.49244139557913735
8.499999999999986,3,40.70531236531468,2.024660927859029,6.349624640054611,-0.5523830784684998
8.499999999999986,4,41.24584100705673,1.6914850654694131,6.347157351275735,-0.6010289673736219
8.499999999999986,5,41.769326220531,1.3325583336530817,6.3356940824575645,-0.6365331499728215
8.499999999999986,6,42.27882197544421,0.9559550978821869,6.317761473317082,-0.6598732796217951
8.499999999999986,7,42.77797634538361,0.5686606227819322,6.297750520712095,-0.6742765052023647
8.499999999999986,8,43.26993908343034,0.17546539018010437,6.2784936040926365,-0.683945118589204
8.599999999999985,0,39.53753253918913,2.511616513812278,6.319737321357254,-0.4257357962398497
8.599999999999985,1,40.113093201701204,2.25061704477575,6.325530524894862,-0.46932182461233607
8.599999999999985,2,40.6772533836007,1.964523179994011,6.324243579698052,-0.5201718342401271
8.599999999999985,3,41.22603272285916,1.6501854194054484,6.315713645034443,-0.5710844507469233
8.599999999999985,4,41.75738491802276,1.3087891313279951,6.300997537651163,-0.6143717671834739
8.599999999999985,5,42.272261736456635,0.9455703934160182,6.281296568085725,-0.6460752237073843
8.599999999999985,6,42.773795400975956,0.5674010184319869,6.2581747616332155,-0.6661564245886307
8.599999999999985,7,43.265817653241996,0.18066600394751858,6.235122830341753,-0.6775838290888216
8.599999999999985,8,43.75159056246278,-0.21022106226965906,6.214040267754568,-0.6844925913643649
8.699999999999985,0,40.08854539015681,2.2021401204228335,6.325530524894441,-0.46916592584060246
8.699999999999985,1,40.65274837833599,1.9161360058685204,6.3888703381509995,-0.5309014246698132
8.699999999999985,2,41.20369977124291,1.5926567277136767,6.430582998702938,-0.5793073654397478
8.699999999999985,3,41.741850085489034,1.2406101405115213,6.44818878250069,-0.6127853721017846
8.699999999999985,4,42.26934825656855,0.8697404200029168,6.4448294984828784,-0.6339851777725352
8.699999999999985,5,42.78859150120948,0.48797396530207093,6.425220514556734,-0.646136336761018
8.699999999999985,6,43.30160579234246,0.1010966735041059,6.39472139151847,-0.6521074278765115
8.699999999999985,7,43.80989500150628,-0.2870002330092528,6.360388731398607,-0.6546947374408885
8.699999999999985,8,44.314461620653475,-0.6743255723753222,6.326932869768543,-0.6559357342107772
8.799999999999985,0,40.61394720859188,1.8498954687428775,6.388870338156116,-0.5304672227108933
8.799999999999985,1,41.16503249661703,1.5266592571838518,6.418727124741714,-0.558576718811749
8.799999999999985,2,41.70935274196262,1.1864762498581847,6.432312343586533,-0.5864478284456791
8.799999999999985,3,42.245115926655615,0.8305028440125388,6.42816458713439,-0.610363205955652
8.799999999999985,4,42.77186695632797,0.46206179385109625,6.40892801416188,-0.62794490120434
8.799999999999985,5,43.290503051117355,0.08554655980982967,6.378364844514489,-0.6386482417142672
8.799999999999985,6,43.8026385062346,-0.29468598468826007,6.3407933042608295,-0.6433758038836863
8.799999999999985,7,44.309974702881675,-0.6750892111903171,6.302216818965137,-0.6443717315118096
8.799999999999985,8,44.81384791648598,-1.053680419559311,6.266162016112099,-0.6437592832873662
8.899999999999984,0,41.14644538610105,1.4968765822907262,6.418727124745679,-0.5585420714961203
8.899999999999984,1,41.690771831784005,1.1567158839865292,6.4209316442673074,-0.5755562474773315
8.899999999999984,2,42.229424086180224,0.8072183867948867,6.411405493765416,-0.5955728074610787
8.899999999999984,3,42.76018746698672,0.4475412103551664,6.389525718009477,-0.6151080515224326
8.899999999999984,4,43.28202871139621,0.07883362699949384,6.357485861265149,-0.6303529810116275
8.899999999999984,5,43.7956032716205,-0.2958973334549157,6.3182205568604175,-0.6390233038535881
8.899999999999984,6,44.302785333652544,-0.6727421220019669,6.275156921774811,-0.6409006696349796
8.899999999999984,7,44.805837018840435,-1.0479830401590549,6.233404944759729,-0.638274057890061
8.899999999999984,8,45.306526369675915,-1.419418360659573,6.195503651020957,-0.6337826096456857
8.999999999999984,0,41.679202840802034,1.1388680980864474,6.420931644269187,-0.5755552114389066
8.999999999999984,1,42.217848524152224,0.7893763804630887,6.3999944231839745,-0.5910823622905637
8.999999999999984,2,42.74926677025306,0.43272852267093265,6.371232280603428,-0.6074273244868427
8.999999999999984,3,43.27242518380374,0.06908271765032864,6.334730706386152,-0.6213108342296805
8.999999999999984,4,43.78751411232152,-0.29966445266083847,6.292280472506996,-0.629911484764002
8.999999999999984,5,44.29598073761231,-0.6703259262096095,6.246090509401474,-0.6320274580108861
8.999999999999984,6,44.799942131475675,-1.039338136952859,6.198809305410808,-0.6282271432290474
8.999999999999984,7,45.30148827338788,-1.4036613971853138,6.154768470784509,-0.6209970942174858
8.999999999999984,8,45.80207921617044,-1.761790281055164,6.115663354245182,-0.612658993709553
9.099999999999984,0,42.20704140958628,0.7732589100198322,6.399994423183722,-0.5910776976436264
9.099999999999984,1,42.738458936525845,0.4166152513683904,6.3595968577127096,-0.6026081363781846
9.099999999999984,2,43.262403680015396,0.0561554200536996,6.314755920597741,-0.6137910341995194
9.099999999999984,3,43.77862063206642,-0.30755963789210145,6.266161760388754,-0.621635137819126
9.099999999999984,4,44.28801491995102,-0.6724800974370502,6.2152456680526935,-0.6238941625658163
9.099999999999984,5,44.792451870904884,-1.0355754764276601,6.163577951109948,-0.6199156423176608
9.099999999999984,6,45.294136082352765,-1.393666648791564,6.1131226137206625,-0.6106869730162245
9.099999999999984,7,45.79498440219828,-1.7442284977141658,6.06752569455341,-0.5989206680565855
9.099999999999984,8,46.29616191413259,-2.0863057573140305,6.027753296048925,-0.5867621574393691
9.199999999999983,0,42.730292765994506,0.4047384815253785,6.359596857711571,-0.6026076283310449
9.199999999999983,1,43.254234789215516,0.04428116156410522,6.377585087639945,-0.6125909772985312
9.199999999999983,2,43.77603508994558,-0.3224307169345093,6.37612454216746,-0.6163131087780365
9.199999999999983,3,44.29635272018923,-0.6910011691209392,6.353776696423478,-0.6119612522749773
9.199999999999983,4,44.8164265051306,-1.0560106757416325,6.314368429138487,-0.6002303343722384
9.199999999999983,5,45.337497600713675,-1.4126712020788013,6.263221552948853,-0.58296242392025
9.199999999999983,6,45.86041065057919,-1.7574870532476514,6.20619066584098,-0.5623709957089238
9.199999999999983,7,46.38551432262483,-2.088439733620112,6.150404085172351,-0.540969622946697
9.199999999999983,8,46.9128010261113,-2.4052086422831893,6.099469075243466,-0.5200409172509335
9.299999999999983,0,43.24705950399843,0.0340676549119048,6.3775850876430695,-0.612592751043433
9.299999999999983,1,43.76884798238909,-0.3326375408020137,6.365259933511525,-0.6116251991618146
9.299999999999983,2,44.28998802688379,-0.6981341368592235,6.338425173573638,-0.6067098448526437
9.299999999999983,3,44.81071670287507,-1.0595366059948148,6.296653593293273,-0.5957932387884377
9.299999999999983,4,45.33189473921101,-1.4128841285118034,6.243369121178507,-0.5785794445302275
9.299999999999983,5,45.854617081930655,-1.7542951835729133,6.183031525358231,-0.5561268842408051
9.299999999999983,6,46.37976222180412,-2.080708711113865,6.1205060867273,-0.530409746639263
9.299999999999983,7,46.907745880185885,-2.3903549022302224,6.0618708745504595,-0.50419831395236
9.299999999999983,8,47.43853105539503,-2.683225215764582,6.009567796140473,-0.4789155556238662
9.399999999999983,0,43.76954352140211,-0.33164585091803067,6.3652599335121245,-0.6116237194892771
9.399999999999983,1,44.290678022589,-0.6971375376601281,6.3267060420886825,-0.6027405992277117
9.399999999999983,2,44.811879031701196,-1.0558124823025032,6.278114395868132,-0.5913294552371079
9.399999999999983,3,45.333108430502584,-1.4058115970247138,6.219949156400926,-0.5760122199048161
9.399999999999983,4,45.85474040168853,-1.7446040060340737,6.155235431744135,-0.5555647831778153
9.399999999999983,5,46.37770965493665,-2.069253461963542,6.0876173383120875,-0.5295894288087644
9.399999999999983,6,46.90317239020615,-2.376831098151082,6.021033908950875,-0.4992917842408081
9.399999999999983,7,47.43193309314094,-2.6651930914426814,5.9605949341212305,-0.46801191467804215
9.399999999999983,8,47.96407379447527,-2.9341567131271713,5.907706813694805,-0.4378637016513453
9.499999999999982,0,44.29697607416916,-0.6879887248100935,6.326706042086747,-0.602738429529719
9.499999999999982,1,44.818161444250826,-1.046649991993724,6.265908653043949,-0.593581521866239
9.499999999999982,2,45.33758070841657,-1.3971316135388607,6.199059873136357,-0.5780982615001242
9.499999999999982,3,45.85676887758136,-1.7358794520047807,6.127391713688706,-0.5553801009649169
9.499999999999982,4,46.37741488212255,-2.058957773852063,6.053538299571754,-0.5259315906406529
9.499999999999982,5,46.90096968722398,-2.362860985018367,5.980381420170827,-0.4911861998523392
9.499999999999982,6,47.42836214143162,-2.644964150871134,5.9110046912008585,-0.4537215964802441
9.499999999999982,7,47.959760474874294,-2.904093543041683,5.849638684071149,-0.41741081611853237
9.499999999999982,8,48.49461746377081,-3.141277446229701,5.796789794682331,-0.3837877418560707
9.599999999999982,0,44.82456619597393,-1.037160255821068,6.265908653039432,-0.5935797324358194
9.599999999999982,1,45.343974769693844,-1.3876325758410635,6.186499910020159,-0.5800124994736209
9.599999999999982,2,45.86145748294831,-1.7266815373038544,6.1045769758045765,-0.557962446247523
9.599999999999982,3,46.37933973746526,-2.049902027963144,6.022023681955483,-0.5269171640675265
9.599999999999982,4,46.89986020223685,-2.352732288689343,5.941087180692904,-0.4886300455700302
9.599999999999982,5,47.42446786432347,-2.631623362759015,5.863933009020718,-0.4459438381426292
9.599999999999982,6,47.95359884688008,-2.8845674294614567,5.792853750701049,-0.4025219150960521
9.599999999999982,7,48.4867173003595,-3.1115346924409897,5.7312869416951315,-0.3625607037209519
9.599999999999982,8,49.022726410879166,-3.314840115506465,5.678970180668754,-0.32680967388664495
9.699999999999982,0,45.35327076877401,-1.3734452366805685,6.186499910012948,-0.580011687905075
9.699999999999982,1,45.870744417894755,-1.7124862883343652,6.080819973725272,-0.565770102954144
9.699999999999982,2,46.38407745772565,-2.0384627117187257,5.979611962831922,-0.5384353888008766
9.699999999999982,3,46.89743962316933,-2.345098921331573,5.88402043992531,-0.49752820784897794
9.699999999999982,4,47.414506679268044,-2.6259173544157575,5.796220011880557,-0.4481647760249644
9.699999999999982,5,47.93689766490593,-2.8770749670822386,5.717510548305455,-0.3961856075339777
9.699999999999982,6,48.464408448193836,-3.097723091580199,5.648544439967933,-0.34678955879202783
9.699999999999982,7,48.99572931534815,-3.289721643041905,5.589377847220874,-0.303262809603005
9.699999999999982,8,49.52927189743579,-3.4566553466864156,5.539392381484708,-0.26595677127709205
9.799999999999981,0,45.88028485480565,-1.6974575291975407,6.080819973716602,-0.5657721834977836
9.799999999999981,1,46.39361242071426,-2.0234307281174644,5.965833927590241,-0.5423679070178091
9.799999999999981,2,46.90458098053115,-2.3313687310098175,5.857563942803393,-0.505061943529306
9.799999999999981,3,47.41720285567281,-2.6147957406010827,5.757497022794388,-0.4541459812921512
9.799999999999981,4,47.93459456519972,-2.8673728717247142,5.667463736757027,-0.3962746066008487
9.799999999999981,5,48.457445751406,-3.0861265765808654,5.588203084710868,-0.33852153731593626
9.799999999999981,6,48.98462483479412,-3.271709130878379,5.519784449351031,-0.2863262411378506
9.799999999999981,7,49.51425790061139,-3.4276084831839957,5.461744838168109,-0.24221743918705263
9.799999999999981,8,50.04463517362356,-3.558611874033843,5.413074485685219,-0.2054067912037828
9.89999999999998,0,46.408685933216006,-1.998382798726949,5.965833927828583,-0.5423919361268972
9.89999999999998,1,46.91964556138785,-2.3063308531810165,5.832820900207846,-0.5171554659300754
9.89999999999998,2,47.42665132337707,-2.594711081194415,5.710398975345123,-0.47402601691054136
9.89999999999998,3,47.934727133349895,-2.855374748947652,5.6009341577792355,-0.41435989053460653
9.89999999999998,4,48.44742263090934,-3.080870102267194,5.506064438506121,-0.3477128958871254
9.89999999999998,5,48.96507981013767,-3.2684867315348054,5.425962213357069,-0.2836640244881685
9.89999999999998,6,49.48599982863457,-3.4203423463790186,5.359911348654213,-0.22857660522366535
9.89999999999998,7,50.008070458601594,-3.5417876932598698,5.3061721541442175,-0.18432523173258752
9.89999999999998,8,50.52973418738525,-3.639033499685032,5.260996502832413,-0.14818234181970197
9.99999999999998,0,46.93519337596102,-2.278920957057878,5.832820899968052,-0.5171907587205425
9.99999999999998,1,47.44218894120518,-2.5673191092874186,5.732022136534018,-0.4610331624651425
9.99999999999998,2,47.955549185825745,-2.822321761009916,5.633409060773452,-0.400247587675051
9.99999999999998,3,48.47439396242528,-3.0418275850006142,5.538191550780782,-0.33631395919075513
9.99999999999998,4,48.99726295300153,-3.2245978467339103,5.44776771568094,-0.2733151517647844
9.99999999999998,5,49.52193882656821,-3.3716473295235665,5.365690138395135,-0.2162601472926697
9.99999999999998,6,50.04614771164927,-3.486775031612141,5.2946954584530665,-0.16787268131180877
9.99999999999998,7,50.56830478995704,-3.575224936281604,5.236059301478317,-0.12864517006649134
9.99999999999998,8,51.087693881691294,-3.64237764093385,5.187754231962008,-0.09620369071199047
10.09999999999998,0,47.47302264746184,-2.504659018326657,5.732022136521698,-0.46142251512439486
10.09999999999998,1,47.986279413531946,-2.7598614294213055,5.623018613581608,-0.4159894613873999
10.09999999999998,2,48.500626448064686,-2.987084916306415,5.518219514020613,-0.359288738751975
10.09999999999998,3,49.01721301283224,-3.18111019194696,5.4190809750236415,-0.2941250614344147
10.09999999999998,4,49.53584960757162,-3.3382107667931633,5.326636493528836,-0.22792108408365397
10.09999999999998,5,50.05473786035935,-3.4585676588053693,5.243911620112494,-0.16799998608749223
10.09999999999998,6,50.57174652185873,-3.5462515514762663,5.173120243744831,-0.11799778438513268
10.09999999999998,7,51.08546172917386,-3.607151673700373,5.115107025154156,-0.07830838742493568
10.09999999999998,8,51.595405355617046,-3.6471663183321903,5.06754824340895,-0.04601856048141961
10.19999999999998,0,48.008940233329895,-2.708013683689244,5.623018613567865,-0.4162108235589518
10.19999999999998,1,48.52323695609053,-2.9353510210767153,5.503549554218681,-0.3743887276766594
10.19999999999998,2,49.03546964598762,-3.1366178210553235,5.39213762747284,-0.3174289375314004
10.19999999999998,3,49.54774549066953,-3.3049198006244467,5.290867172472974,-0.24900473441907617
10.19999999999998,4,50.0605160330351,-3.4353073971921524,5.199699918802034,-0.1788873101621301
10.19999999999998,5,50.57219195128087,-3.527827527373536,5.118501457281434,-0.11576064356195966
10.19999999999998,6,51.08062111128706,-3.5869463496286103,5.049205338390731,-0.06456636371180999
10.19999999999998,7,51.58449489251788,-3.619523171561561,4.992472687864079,-0.02523258783242744
10.19999999999998,8,52.08358848486725,-3.6321175160130243,4.9459609404770255,0.006010273651287243
10.29999999999998,0,48.54207362877867,-2.886765374444659,5.503549554202909,-0.3745681119521773
10.29999999999998,1,49.054270122401405,-3.0881240830784424,5.383248703574882,-0.3269825335854327
10.29999999999998,2,49.56407268611566,-3.261026892224388,5.271780811876209,-0.26548599602672013
10.29999999999998,3,50.072783077875016,-3.3993465444598896,5.171174977694014,-0.19454656030281992
10.29999999999998,4,50.58015027504655,-3.4993154351354256,5.0810875702789104,-0.12413257598127815
10.29999999999998,5,51.08435849927893,-3.5622241041522438,5.001062972817261,-0.06235624731253579
10.29999999999998,6,51.583505552206404,-3.5933848904762766,4.932808580848395,-0.013261430902645728
10.29999999999998,7,52.07675758744024,-3.5999213802297803,4.876867098646855,0.023865185584064127
10.29999999999998,8,52.564319715862055,-3.5882782926926184,4.830926454428122,0.05305986889998371
10.399999999999979,0,49.07294157511426,-3.031919631508303,5.383248684165218,-0.327257131970381
10.399999999999979,1,49.58269616438507,-3.2049626669904434,5.246700546506122,-0.28539184841830906
