time,horizon_index,x,y,v,yaw
6.8999999999999915,3,30.8329724379572,-3.759024157964056,6.769017644129286,-0.2973702044985902
6.8999999999999915,4,31.480165218408214,-3.9573610005898407,6.758736286050864,-0.1750261568174022
6.8999999999999915,5,32.14571282669465,-4.0750534821306434,6.7488441652593885,-0.0776512177929381
6.8999999999999915,6,32.81856359887405,-4.127406406579631,6.739426981531279,-0.003805159453918693
6.8999999999999915,7,33.49250149039767,-4.129970849594949,6.7303818598606115,0.047580616425044756
6.8999999999999915,8,34.16477813176351,-4.097959359925857,6.722674116552692,0.08028943378782383
6.999999999999991,0,29.71222956786245,-3.0026662629555245,6.797787982230093,-0.5663923668992639
6.999999999999991,1,30.285855664435296,-3.3674296341400787,6.819463140298734,-0.4252816537189137
6.999999999999991,2,30.90705654191199,-3.6487853553636795,6.833620567614323,-0.2931112062306516
6.999999999999991,3,31.56127798794435,-3.846231322175202,6.838896170549005,-0.18014226295683666
6.999999999999991,4,32.23412022761512,-3.968764886989945,6.8358727288485674,-0.08913969358250001
6.999999999999991,5,32.915029863071474,-4.0296188289692,6.825584958738926,-0.01836574066968359
6.999999999999991,6,33.59751098377082,-4.042150851981823,6.810752690042461,0.0345650560337893
6.999999999999991,7,34.278207942923146,-4.018610000581371,6.793618690866035,0.07374993369697788
6.999999999999991,8,34.955745290711604,-3.968548179269323,6.77705929841177,0.10413893435056235
7.099999999999991,0,30.359083513000794,-3.2116616045738633,6.819463119559396,-0.42980278740207206
7.099999999999991,1,30.97900532864049,-3.4958229457624403,6.801866957912219,-0.36115642029782596
7.099999999999991,2,31.61531230704732,-3.736171277862667,6.784014914346695,-0.26933915389039237
7.099999999999991,3,32.269255315954254,-3.916690222617307,6.7662149012953225,-0.15826300379497127
7.099999999999991,4,32.937420760052426,-4.023327930522715,6.7481292506825605,-0.0536971369239874
7.099999999999991,5,33.611261008390734,-4.059546040517883,6.7291011790224164,0.028890303203103197
7.099999999999991,6,34.28389043034528,-4.040108164382829,6.710080196760466,0.08862406493794345
7.099999999999991,7,34.95226566733908,-3.980718472737637,6.691664939023277,0.12858147668325148
7.099999999999991,8,35.615908925262815,-3.8949128518147504,6.675258242867203,0.15667684532965648
7.19999999999999,0,31.009631342283036,-3.4162060675750494,6.801866994305704,-0.36169316210490393
7.19999999999999,1,31.64580930004815,-3.656895812471092,6.829061428823882,-0.24325490636323893
7.19999999999999,2,32.30861014618568,-3.8213825645849115,6.844685012755112,-0.1380334156097242
7.19999999999999,3,32.98658262336816,-3.9155619115137608,6.8476062676017015,-0.051136903071949374
7.19999999999999,4,33.670526394047116,-3.950558828260883,6.838976922474289,0.018697313052792076
7.19999999999999,5,34.35446141543797,-3.9377544982351473,6.820640862052741,0.074433866067392
7.19999999999999,6,35.03480554782841,-3.8870028982929785,6.796356232858937,0.11824339391497456
7.19999999999999,7,35.70981996989129,-3.8067980384213254,6.769419630981568,0.15272538490813237
7.19999999999999,8,36.378955217513884,-3.703791211007528,6.743484258433065,0.18107112876707795
7.29999999999999,0,31.682444489395262,-3.516088080365976,6.829061428832562,-0.24596436027338942
7.29999999999999,1,32.34479718108605,-3.6823701084325533,6.817957182241813,-0.19092790212795527
7.29999999999999,2,33.0142037285629,-3.8117544980318248,6.802563838151113,-0.1160836935064383
7.29999999999999,3,33.689881929052426,-3.8905439410597604,6.7829204455806416,-0.032013054706960496
7.29999999999999,4,34.36782643544344,-3.9122544327216953,6.7592438841796465,0.046398592102330175
7.29999999999999,5,35.04302350984818,-3.880903745048751,6.731836251259143,0.11052796299965817
7.29999999999999,6,35.71209980297161,-3.8066494961060373,6.702863985809372,0.15863145577656243
7.29999999999999,7,36.37397108896438,-3.700766263541042,6.674125404742138,0.19352526225359196
7.29999999999999,8,37.02892545073187,-3.5724096406979515,6.647867448783176,0.2202786470187393
7.39999999999999,0,32.35812843823649,-3.615143637115092,6.817957182248621,-0.19120499621284018
7.39999999999999,1,33.02749907675659,-3.744713506049335,6.853501592287231,-0.09510878711706362
7.39999999999999,2,33.70975463763014,-3.809798034447762,6.873035957766308,-0.014226212776421247
7.39999999999999,3,34.39702883918615,-3.8195733231168996,6.874675683234321,0.051087902931489355
7.39999999999999,4,35.08371848621877,-3.784453938996372,6.860251641774823,0.1048178057436824
7.39999999999999,5,35.76613629819909,-3.7126507619353815,6.832866796500005,0.14996115814763955
7.39999999999999,6,36.441865567234004,-3.6105419693901877,6.797782131975936,0.18770598371972563
7.39999999999999,7,37.10974884549026,-3.4836772494989603,6.759703451777275,0.21908261691283729
7.39999999999999,8,37.76957197835865,-3.336760826037478,6.723202654007,0.24608101419497982
7.499999999999989,0,33.03982799319808,-3.626594380176814,6.853501592297304,-0.09655737260020697
7.499999999999989,1,33.72198576319188,-3.692667209416052,6.84992730932319,-0.050947218798874504
7.499999999999989,2,34.40609198902753,-3.727550690019751,6.83744220762668,0.006713552816506102
7.499999999999989,3,35.089824609451455,-3.7229603079291356,6.815394587270329,0.06913876400618559
7.499999999999989,4,35.76973678514683,-3.6758769432304144,6.784804309677854,0.12755640704633212
7.499999999999989,5,36.44270576173537,-3.589566854722945,6.74735398009557,0.17700180672156363
7.499999999999989,6,37.1069060125619,-3.470758960828901,6.706793965946663,0.21655455994364264
7.499999999999989,7,37.76193363276021,-3.3266500580624765,6.666357054850295,0.24777419458879524
7.499999999999989,8,38.40822398077677,-3.1631565717952927,6.6291494518188605,0.27373630186728165
7.599999999999989,0,33.72511520247328,-3.6358832411065785,6.849927309330066,-0.051100438827546835
7.599999999999989,1,34.40921378348928,-3.670871438536517,6.815712230436351,-0.01251312521111042
7.599999999999989,2,35.0907344503687,-3.6793998608216167,6.77844455623136,0.04222588389360413
7.599999999999989,3,35.76797760977705,-3.650785704102382,6.7384152862989595,0.10473760920465856
7.599999999999989,4,36.43812653510176,-3.5803381220636283,6.695894173496451,0.16389922180510963
7.599999999999989,5,37.098746232591026,-3.4710829179237326,6.651338000390459,0.21331524345557035
7.599999999999989,6,37.748815308975495,-3.330270756449649,6.6072327150292445,0.25163762473401574
7.599999999999989,7,38.388742722076955,-3.165753457940868,6.565610056314785,0.280645789332545
7.599999999999989,8,39.01962725558474,-2.9838984772979265,6.52842463673872,0.30379891439588724
7.699999999999989,0,34.40998159869996,-3.6227279038201887,6.81571223044171,-0.012604511298354158
7.699999999999989,1,35.091498681540784,-3.6313185486050394,6.83124809139479,0.06072479371971545
7.699999999999989,2,35.77336458164885,-3.5898613363630623,6.831076418555371,0.12159916481720809
7.699999999999989,3,36.451450155442714,-3.5069962648267405,6.813573306239712,0.17032055200649382
7.699999999999989,4,37.12304636685495,-3.3914848854243713,6.780920438941133,0.21070578670313406
7.699999999999989,5,37.7863091409844,-3.249615935339322,6.736699355404157,0.24545019995636644
7.699999999999989,6,38.439946476911174,-3.0858684038281377,6.686716708970466,0.27542909633841284
7.699999999999989,7,39.08351568370897,-2.9039798165077175,6.636029342024141,0.3010634949413282
7.699999999999989,8,39.71731834605076,-2.7071775869046943,6.588917146669839,0.32353317818091265
7.799999999999988,0,35.08656286283541,-3.540404599119309,6.8312480914033555,0.06007110123336479
7.799999999999988,1,35.76845550282699,-3.4993932152590737,6.810422298414197,0.09574489881536706
7.799999999999988,2,36.446385202332934,-3.4342858135882173,6.7804302926033975,0.13942980861916993
7.799999999999988,3,37.11785802116228,-3.3400509775242413,6.740844170041695,0.18580640286270947
7.799999999999988,4,37.78034161077616,-3.215520834992737,6.6931596657059735,0.22912621609890196
7.799999999999988,5,38.432168350019,-3.063500656978297,6.639688843381778,0.26626949674281675
7.799999999999988,6,39.07275953674613,-2.888782038714809,6.584839217714961,0.2966737383314455
7.799999999999988,7,39.70251381635363,-2.6962689990314943,6.532265955182103,0.32124855129161256
7.799999999999988,8,40.322360110867635,-2.4899991941317894,6.484831807328258,0.34209363730277353
7.899999999999988,0,35.76433459855048,-3.455052501728679,6.810422298419699,0.09567760791594823
7.899999999999988,1,36.44226200649554,-3.3899913803540174,6.760442583476382,0.12497150784383858
7.899999999999988,2,37.11303603032492,-3.305724594105327,6.70684780391233,0.16581585270326782
7.899999999999988,3,37.77452366527152,-3.195023017755604,6.650166118027501,0.21219217124982925
7.899999999999988,4,38.424625010524146,-3.0549682524000117,6.591240662333211,0.2564404808730497
7.899999999999988,5,39.062197627085254,-2.8877879658461696,6.531248235281165,0.2938884908286977
7.899999999999988,6,39.68732579768054,-2.6985913498655263,6.473370568512646,0.3232259638026856
7.899999999999988,7,40.30114719031768,-2.4929774373417573,6.420067262902101,0.34545317374688334
7.899999999999988,8,40.90522966998513,-2.275577608698853,6.373053179790091,0.36324518952615303
7.999999999999988,0,36.437790731450406,-3.3536850609117894,6.760442583479844,0.12493154139342118
7.999999999999988,1,37.10856603705168,-3.269445343486793,6.746433693157999,0.1762832805522941
7.999999999999988,2,37.77275460294405,-3.1511318321346415,6.7185176859817455,0.2208887496483744
7.999999999999988,3,38.428295470684326,-3.003927662642006,6.676132846557089,0.258419934201356
7.999999999999988,4,39.07378407111719,-2.8333035377707008,6.622248318113424,0.29021009501514927
7.999999999999988,5,39.708380277183494,-2.643783750425432,6.5610749982853775,0.31696938252139784
7.999999999999988,6,40.331854974993696,-2.4392628843168174,6.498711665640359,0.33902573754211096
7.999999999999988,7,40.944763740653016,-2.2231239562705,6.439642812565829,0.3569114593864522
7.999999999999988,8,41.548158534913895,-1.9981282476171442,6.3853304736324175,0.3718929561661456
8.099999999999987,0,37.09759969998855,-3.206416715140657,6.746433693163794,0.1760546422171886
8.099999999999987,1,37.76181468236115,-3.0882552399559975,6.700565478754137,0.20103762702291883
8.099999999999987,2,38.418393598261126,-2.954448525483743,6.646749271712681,0.2337585382206093
8.099999999999987,3,39.06500902315237,-2.800477970448269,6.585493466410245,0.2705331531303781
8.099999999999987,4,39.699606204451904,-2.6244829277401633,6.519097692179191,0.30583684089281216
8.099999999999987,5,40.321291079545816,-2.428197442365426,6.450560935814694,0.33551086432655863
8.099999999999987,6,40.9304927584983,-2.215790280680215,6.384657013582699,0.35822136586308917
8.099999999999987,7,41.52863889435467,-1.9918872567820702,6.324572783450822,0.37463535664331443
8.099999999999987,8,42.11747785155397,-1.760383001959391,6.270521042553787,0.3869089090675511
8.199999999999987,0,37.75563443894741,-3.0576418534837533,6.700565478756582,0.20103274178688857
8.199999999999987,1,38.412196639262575,-2.9238440372175734,6.629140619946541,0.22715020597722538
8.199999999999987,2,39.05808249840068,-2.7745544205214774,6.554877439774552,0.25928054089326097
8.199999999999987,3,39.691660538810424,-2.6064970198261177,6.479138210611648,0.29304396630808927
8.199999999999987,4,40.31195373471749,-2.4193354097437076,6.403571415535715,0.3235482416861553
8.199999999999987,5,40.91908822154471,-2.215743736839655,6.330071775846717,0.34794506456123553
8.199999999999987,6,41.514167306821136,-1.9999075629966268,6.262239479152912,0.36585216610160776
8.199999999999987,7,42.0989507212131,-1.7758775449637318,6.202146121501357,0.37836368750262656
8.199999999999987,8,42.675299652781305,-1.5467692079303026,6.148992266047388,0.38758161456083184
8.299999999999986,0,38.40490726939021,-2.8920502765314433,6.6291406199447795,0.22711995277710356
8.299999999999986,1,39.05079699778389,-2.7427803417922765,6.537319818421915,0.2496562344672588
8.299999999999986,2,39.68426161323822,-2.5812622118850777,6.447031744312282,0.2792014392404862
8.299999999999986,3,40.30399920007888,-2.4035896841086837,6.36031548798994,0.31095083315811867
8.299999999999986,4,40.90952889236601,-2.2089868319912673,6.278202431535976,0.339314039276718
8.299999999999986,5,41.50155324436558,-2.000022786478525,6.201595598146476,0.36108427148153577
8.299999999999986,6,42.081721471491534,-1.7809273289400804,6.133063454911884,0.3759298594157569
8.299999999999986,7,42.65219869713063,-1.5557594591419321,6.0737210938776,0.3851939155051782
8.299999999999986,8,43.21506678212177,-1.3275458490771594,6.021947575696124,0.391210165338192
8.399999999999986,0,39.043877141744474,-2.7154927585829434,6.537319818414833,0.24963592843752097
8.399999999999986,1,39.67734502168662,-2.553987495087208,6.402105825841556,0.26715683960698955
8.399999999999986,2,40.29484439235525,-2.3849781647734907,6.27601530110649,0.29357055198257265
8.399999999999986,3,40.895595135073904,-2.2033679374687725,6.162753589241124,0.32364457669770863
8.399999999999986,4,41.479875124210366,-2.007377565619481,6.062981857001731,0.35078131855092987
8.399999999999986,5,42.04925248935942,-1.7990343173151795,5.976664863205817,0.3711471376615666
8.399999999999986,6,42.60622501598138,-1.582269820666284,5.905338814421711,0.38431971016436
8.399999999999986,7,43.15368165453633,-1.3608617961380294,5.8489624614927695,0.391842952163856
8.399999999999986,8,43.694246772478294,-1.1374943954532775,5.8041176944001664,0.3962575188334917
8.499999999999986,0,39.67158215436575,-2.53286766935037,6.402105825833424,0.2671470369337721
8.499999999999986,1,40.289083154837925,-2.3638643983349628,6.321099925220355,0.2996122038478971
8.499999999999986,2,40.89303492150654,-2.1772967649198893,6.2374045912407485,0.3276564291672597
8.499999999999986,3,41.48359749295868,-1.9765593798722367,6.15319724181361,0.34952017861093054
8.499999999999986,4,42.06172082851833,-1.7658418941715641,6.071023851137619,0.36489324846275173
8.499999999999986,5,42.628857976921914,-1.5491953748748988,5.993199366791131,0.3742022035810243
8.499999999999986,6,43.18670617390429,-1.3301251845276736,5.9219957362057905,0.37847355704004293
8.499999999999986,7,43.73699563271008,-1.1113059721859515,5.860682403656715,0.37947573196572276
8.499999999999986,8,44.28137134287289,-0.8942063746752943,5.808795625642885,0.37900120625219735
8.599999999999985,0,40.27715393669851,-2.325136093174807,6.321099925212965,0.2995499302537339
8.599999999999985,1,40.88111569104622,-2.1386066236848826,6.2239764465700045,0.3165854655797655
8.599999999999985,2,41.472584145719736,-1.9448387515532135,6.127718772010574,0.3344587785800097
8.599999999999985,3,42.05140219544937,-1.743690575081014,6.0350203743551525,0.3505675438220076
8.599999999999985,4,42.618198263165326,-1.5364295258630685,5.947888090707107,0.3625829837351093
8.599999999999985,5,43.174323511729526,-1.325462995112514,5.86780486133324,0.36943543414955615
8.599999999999985,6,43.72153661651615,-1.1135788257807766,5.796198454380088,0.3714569720463098
8.599999999999985,7,44.261657572157404,-0.9031854190384401,5.7355818139614225,0.3703970629813723
8.599999999999985,8,44.79635014569773,-0.6955589892528484,5.684852490733729,0.36808071607366355
8.699999999999985,0,40.8744924240562,-2.118375905240641,6.223976446561529,0.3165773650977437
8.699999999999985,1,41.46596095374751,-1.9246136609675006,6.103555418177981,0.3274723016929756
8.699999999999985,2,42.043881435408984,-1.7282922904779932,5.990747364942978,0.34068178026636575
8.699999999999985,3,42.60852590656483,-1.5281234304770974,5.887431086781007,0.35269573331815873
8.699999999999985,4,43.16102896105708,-1.3247545162263523,5.795447456807247,0.36087103868235265
8.699999999999985,5,43.70324518243059,-1.1201234589190063,5.715359126410784,0.36428657592915814
8.699999999999985,6,44.23727748821509,-0.9164946433343826,5.646957401766417,0.3634486371899207
8.699999999999985,7,44.76508940382169,-0.715744257007128,5.589458460109594,0.35978297122961794
8.699999999999985,8,45.288253402292554,-0.5189538756794219,5.541537487517894,0.3551951007391423
8.799999999999985,0,41.4615806641014,-1.9117210537139762,6.1035554181700356,0.32746983070373276
8.799999999999985,1,42.03950142377204,-1.7154012031248902,5.97697977418907,0.3372376216198141
8.799999999999985,2,42.60353250100494,-1.5176339263847787,5.859986567765484,0.34741978853206773
8.799999999999985,3,43.154520355051346,-1.3181172309159788,5.7546287875197395,0.3549280740281549
8.799999999999985,4,43.69411549041479,-1.118130686037018,5.662328762459299,0.3580526318418814
8.799999999999985,5,44.2244386873305,-0.9196937464669935,5.583083256274706,0.3566511610604989
8.799999999999985,6,44.74761457385974,-0.7247666944126478,5.5161525030593115,0.3517193938784001
8.799999999999985,7,45.26546362427925,-0.5347275334992012,5.460333674660596,0.34484320090423604
8.799999999999985,8,45.77935483024442,-0.35014031521681477,5.414059795921538,0.33772128326731277
8.899999999999984,0,42.0354593528336,-1.7038818374198423,5.976979774179348,0.3372357048923994
8.899999999999984,1,42.599490748823044,-1.5061156686918629,5.901598349862895,0.34481759646751586
8.899999999999984,2,43.15491369183725,-1.3066261898758051,5.823323183676685,0.3495952459847397
8.899999999999984,3,43.7020224607636,-1.1071666542682082,5.742539695309847,0.3498301838067297
8.899999999999984,4,44.24149542880453,-0.9103476839302649,5.6628349905853455,0.34545538017730726
8.899999999999984,5,44.77433934865367,-0.7185853574384234,5.587489738087351,0.3371553044305172
8.899999999999984,6,45.301679761429014,-0.5337344262526839,5.519057712213786,0.3261389109859296
8.899999999999984,7,45.82458098502094,-0.3568849291766486,5.458850688437311,0.31383469096022254
8.899999999999984,8,46.34391537258099,-0.18833455180221292,5.40568086708668,0.3014048283387122
8.999999999999984,0,42.596283969937346,-1.4971969996492378,5.901598349855463,0.34481759663682837
8.999999999999984,1,43.15170530125039,-1.2977082119158396,5.786915641065975,0.34863701261678204
8.999999999999984,2,43.695582396611385,-1.1000172002739634,5.675828644077535,0.34905823260713686
8.999999999999984,3,44.228937385085715,-0.9058964009255804,5.570221707634374,0.3445921676442677
8.999999999999984,4,44.75321407718677,-0.7177271040421015,5.473484599398644,0.3358600708832098
8.999999999999984,5,45.26998064277883,-0.5373312758438793,5.388223706880716,0.32429551260617884
8.999999999999984,6,45.78071713946564,-0.36564033282841235,5.316243888447091,0.31165121204936097
8.999999999999984,7,46.286732412525865,-0.20262795484172114,5.257975776481107,0.2994617341963063
8.999999999999984,8,46.78912959127299,-0.047514501775240164,5.210651153870604,0.28838820305788815
9.099999999999984,0,43.15007334766767,-1.293221616331445,5.786915641056584,0.3486369108589741
9.099999999999984,1,43.693950388392196,-1.0955307169304023,5.665115552925377,0.34675414278079836
9.099999999999984,2,44.2267436070606,-0.9030034961506349,5.550502803689114,0.341701725541957
9.099999999999984,3,44.74970416011283,-0.7170112156571168,5.4449377747832175,0.3322441220291368
9.099999999999984,4,45.26442158202839,-0.539416307888533,5.348970338443507,0.31878780118672106
9.099999999999984,5,45.77236960901989,-0.3717711992518913,5.2649045429049295,0.3032239279617327
9.099999999999984,6,46.274842685667195,-0.21456188094706927,5.194243301884251,0.2874869975447777
9.099999999999984,7,46.772951383140025,-0.06728265646309341,5.13720323172703,0.2730588356701176
9.099999999999984,8,47.26764018804185,0.0712564158214212,5.090947027188175,0.2603150828418476
9.199999999999983,0,43.694749866465386,-1.0977442076997215,5.665115552912889,0.34675415818307254
9.199999999999983,1,44.22754308216061,-0.9052169828899082,5.542639991215697,0.3410464728720111
9.199999999999983,2,44.749884341734884,-0.7198303797241068,5.428104744235634,0.33142179951736633
9.199999999999983,3,45.263155545640274,-0.5432065043501244,5.32332117800176,0.3170825591935428
9.199999999999983,4,45.76895102366218,-0.3772275443915022,5.228560265345047,0.29908899913313514
9.199999999999983,5,46.26859632380286,-0.2231680960735748,5.145839952518129,0.27981955535021075
9.199999999999983,6,46.763167546256184,-0.08104909775123459,5.076430187458824,0.261394419107865
9.199999999999983,7,47.253568122161,0.05013999425340667,5.020417626428259,0.2452085860228998
9.199999999999983,8,47.74059380522534,0.17201492126011292,4.974976018151081,0.23129326200797784
9.299999999999983,0,44.22992531747009,-0.9119416783184707,5.5426399912013204,0.3410469245331163
9.299999999999983,1,44.75226648948248,-0.7265548358112488,5.415480170233209,0.33198236981266954
9.299999999999983,2,45.26424496414883,-0.5500546933844457,5.29905270747194,0.31816956727825313
9.299999999999983,3,45.767554109892345,-0.3842852276438817,5.195583535949011,0.29940295326186905
9.299999999999983,4,46.26399906990971,-0.23104166235922893,5.10437354766659,0.277467826353428
9.299999999999983,5,46.754914450823705,-0.09122207772178156,5.024488486381985,0.2548087714645844
9.299999999999983,6,47.24114202220246,0.03542535073651288,4.957176219203225,0.23409152212320172
9.299999999999983,7,47.723341595201205,0.15041166246498347,4.90259083102899,0.21662323694768085
9.299999999999983,8,48.202144990072696,0.25578442137404944,4.858121020756796,0.201990427928253
9.399999999999983,0,44.7559464093373,-0.7372694349413058,5.415480170214819,0.33198426124835456
9.399999999999983,1,45.26792454892704,-0.5607683304177759,5.274146934980122,0.32185281286461076
9.399999999999983,2,45.768257008306406,-0.3939339839294468,5.148036444570227,0.30520209821864575
9.399999999999983,3,46.25926966163968,-0.23924268536846813,5.040581985741452,0.28245887252934465
9.399999999999983,4,46.74335355368059,-0.09875260152927405,4.950908752431069,0.2566425733514934
9.399999999999983,5,47.22222911767928,0.026918491809487036,4.876731765819937,0.2310817232517435
9.399999999999983,6,47.69694021347974,0.1386104288294448,4.815491668784899,0.2082905245307105
9.399999999999983,7,48.168082848307456,0.23818868265464513,4.764844168925517,0.1894372482105342
9.399999999999983,8,48.63604555007732,0.3279134801358967,4.722988626611402,0.1740578687151703
9.499999999999982,0,45.27191103411388,-0.5727861160090737,5.27414693495937,0.3218555748110943
9.499999999999982,1,45.7722430273476,-0.405950399771341,5.168010358996445,0.3005939760723534
9.499999999999982,2,46.26587164896303,-0.25293197256013633,5.066302138359934,0.2766548478623879
9.499999999999982,3,46.75323948488099,-0.11455116127006269,4.971477504366875,0.25058637110256804
9.499999999999982,4,47.234865683160834,0.008728050091629731,4.88523512266044,0.2243160352326871
9.499999999999982,5,47.711159248902256,0.1173955790804478,4.808984602130419,0.1999278689996443
9.499999999999982,6,48.18249025163854,0.21290177956447562,4.743876306205317,0.1789318727683641
9.499999999999982,7,48.649315936325806,0.29733274628792716,4.690280508309209,0.16182817685370032
9.499999999999982,8,49.112226489699665,0.3729036574709763,4.646065293580995,0.1477133709583809
9.599999999999982,0,45.78000571273827,-0.4313433453250521,5.168010358975515,0.30061991884275363
9.599999999999982,1,46.27362982862318,-0.2783121601500722,5.065440181574635,0.27991405235623623
9.599999999999982,2,46.76045874534392,-0.13836770095930948,4.966799695995679,0.25571434038881413
9.599999999999982,3,47.24098814355806,-0.012739162252640672,4.87430499938591,0.22891025195109138
9.599999999999982,4,47.71570381724904,0.09786679893528141,4.789566188482082,0.20190541283855395
9.599999999999982,5,48.184931366869804,0.19391506916086088,4.714013484723889,0.1770219417160955
9.599999999999982,6,48.648966337384024,0.2769283366172145,4.648911035488188,0.15579344514115595
9.599999999999982,7,49.10822745549541,0.349062716293162,4.594825293285698,0.13862911208764608
9.599999999999982,8,49.56330219986215,0.4125565505458614,4.549878891335119,0.12451604633885088
9.699999999999982,0,46.280666427227416,-0.30319436734901317,5.06544018155294,0.2799399656489604
9.699999999999982,1,46.76749171443789,-0.1632372926941008,4.967397376822994,0.25822833504526854
9.699999999999982,2,47.2477615169087,-0.03638584481734672,4.872483618836231,0.23313987229213182
9.699999999999982,3,47.72182783368352,0.0761848954101331,4.782632524039853,0.2057939744664894
9.699999999999982,4,48.18999961073284,0.1739153651955565,4.699414976793404,0.17865147312896754
9.699999999999982,5,48.65246235425054,0.2574252871750558,4.624360609209596,0.15394455679917296
9.699999999999982,6,49.10943066356455,0.3283340203888089,4.558931288392413,0.13305221121906843
9.699999999999982,7,49.56129555737212,0.3888128506236045,4.503966638478661,0.11624372397704891
9.699999999999982,8,50.00865359707204,0.4410508269188563,4.457899442464308,0.1024397656502602
9.799999999999981,0,46.774282340859614,-0.18948344879413087,4.967397376800536,0.2582594195448159
9.799999999999981,1,47.25454819432187,-0.06261707165058888,4.874597165207018,0.23557720087466388
9.799999999999981,2,47.728544173645034,0.0511581139047881,4.7838539333679595,0.20993531268171683
9.799999999999981,3,48.19642640993571,0.15085202697606803,4.696783830155225,0.18255064494649265
9.799999999999981,4,48.658300888606846,0.23611673586438714,4.614967779572789,0.15578227453737847
9.799999999999981,5,49.114209893750235,0.30771938894040896,4.540110410263354,0.13167378466048782
9.799999999999981,6,49.56429185884372,0.36732821859548215,4.47395057297863,0.11141870408964123
9.799999999999981,7,50.00891390018634,0.4170733802454203,4.417671887975468,0.09516367967330538
9.799999999999981,8,50.44868320749168,0.45905017546385013,4.370063828230034,0.08180679532065502
9.89999999999998,0,47.26099726019753,-0.09019117757791659,4.874597165183948,0.23561404603690492
9.89999999999998,1,47.73498904145035,0.02360147234305532,4.787550943101525,0.21241732355196427
9.89999999999998,2,48.20298371068633,0.12453430015237055,4.7012446478625085,0.18672630319912492
9.89999999999998,3,48.66493618426814,0.21180967385293498,4.61694855326788,0.15978678149640752
9.89999999999998,4,49.120749888019255,0.285268915396219,4.53630217956152,0.13379057903130354
9.89999999999998,5,49.57032674789693,0.3457795193080424,4.461257432900437,0.11056651553898648
9.89999999999998,6,50.01372909336473,0.3950057050250866,4.3939050424217925,0.09113238306294165
9.89999999999998,7,50.45129702366696,0.4349930479469577,4.33583817245185,0.07554154872739648
9.89999999999998,8,50.883644914665936,0.46771552161755653,4.286242357650686,0.06270535874128606
9.99999999999998,0,47.74090956197168,-0.004744359888219225,4.787550943077939,0.21245824016897466
9.99999999999998,1,48.208900095525095,0.09620761612440432,4.706587002968812,0.18919021746323805
9.99999999999998,2,48.671160767526644,0.1847213974778592,4.624825248547928,0.1638846989343375
9.99999999999998,3,49.12744651442941,0.26017638915269203,4.543167570522138,0.1377676795231558
9.99999999999998,4,49.57745882418594,0.32256877225806313,4.463359743629825,0.11283075478001413
9.99999999999998,5,50.02095705221409,0.37282244475817683,4.387669928542504,0.09068528623187952
9.99999999999998,6,50.45792151795463,0.4125576727320984,4.318611453753692,0.07219180814639778
9.99999999999998,7,50.88865814892522,0.4437074582488642,4.258247766218876,0.05733671718150386
9.99999999999998,8,51.31378341772901,0.4681094895529646,4.206193526987955,0.04507032013862472
10.09999999999998,0,48.21416055329833,0.06764307227680902,4.706587002944412,0.18923302149537552
10.09999999999998,1,48.67641743025192,0.156176639333185,4.631864200660042,0.1662622497330336
10.09999999999998,2,49.133216629292946,0.23283274521743214,4.55460825085274,0.1416778052759602
10.09999999999998,3,49.584113996871864,0.29714578150316584,4.475335504266677,0.11665207778329699
10.09999999999998,4,50.02860615216345,0.34923319344248704,4.395944483916535,0.09296447578407312
10.09999999999998,5,50.46630253965955,0.39004103698102954,4.3190851917455175,0.07201889024470035
10.09999999999998,6,50.89709156998876,0.4211197378064232,4.247760203526647,0.05453913112234921
10.09999999999998,7,51.3212360593285,0.44427517514457615,4.184559511668839,0.04046551113646954
10.09999999999998,8,51.73934947806877,0.4612035906495711,4.1295542940379235,0.028803662629742606
10.19999999999998,0,48.6809507437045,0.12786375882128373,4.6318642006325845,0.1663048587423618
10.19999999999998,1,49.13774666920158,0.2045393272926908,4.523857712202789,0.14908581945061583
10.19999999999998,2,49.58511428539757,0.27173407127201943,4.417747119604783,0.1289600478085926
10.19999999999998,3,50.023220658787324,0.3285475907439013,4.315580308843028,0.10719477815185387
10.19999999999998,4,50.452301682975964,0.3747198233190193,4.219853232583408,0.08599726847136249
10.19999999999998,5,50.872727593003546,0.4109646972560548,4.133553729718198,0.0671076082561344
10.19999999999998,6,51.285152557162476,0.4386831720424523,4.059781670492156,0.05138460668242455
10.19999999999998,7,51.69059490407965,0.45953502438204236,4.000339586623394,0.03876342738411094
10.19999999999998,8,52.09032845591117,0.4750378356975725,3.9516610051943437,0.028284130495859178
10.29999999999998,0,49.14081347746205,0.1832526259503664,4.523857712171752,0.1491043066545918
10.29999999999998,1,49.58817981752708,0.2504556347493131,4.419743042694627,0.13009869909979893
10.29999999999998,2,50.02641907110457,0.30779385115748836,4.316779550685817,0.10931418768514584
10.29999999999998,3,50.45552054921097,0.3548884600058325,4.2171271409092075,0.08789001858578474
10.29999999999998,4,50.87560581674461,0.3919051103978366,4.123694597380305,0.06755990139362204
10.29999999999998,5,51.28703493901588,0.4197435696431417,4.0398114806972085,0.04962333876448174
10.29999999999998,6,51.690519199493565,0.43978223599026156,3.9682747068940434,0.034675724216686035
10.29999999999998,7,52.087108466075165,0.4535397510439012,3.9085786518810597,0.0226173307126689
10.29999999999998,8,52.47786661352734,0.46237914831758076,3.8584978652909796,0.012645519113335658
