time,horizon_index,x,y,v,yaw
13.399999999999968,6,45.38333364368302,-1.3972699205733108,4.188012253786335,-0.7127645869348218
13.399999999999968,7,45.70018256500623,-1.6711370266606098,4.179521396398535,-0.6955840813142586
13.399999999999968,8,46.02103809688683,-1.9389764185315057,4.17100094412717,-0.6803323334684535
13.499999999999968,0,43.886128769519104,0.07505858369765783,4.201198483295512,-0.8037746569492741
13.499999999999968,1,44.17768941561131,-0.2274196420506577,4.142784698241373,-0.7974099445567981
13.499999999999968,2,44.4670887674793,-0.5238562678773236,4.0942580948906695,-0.786074724971602
13.499999999999968,3,44.756400618208716,-0.8135598685575174,4.058087085981926,-0.7696916027286593
13.499999999999968,4,45.04782217266931,-1.0959678161122859,4.0339169836392745,-0.7501056844475867
13.499999999999968,5,45.34295039122394,-1.370966516345669,4.019134197372625,-0.7294309345637848
13.499999999999968,6,45.64259851237995,-1.638819975368573,4.010874199008848,-0.7098030609077082
13.499999999999968,7,45.94681942346021,-1.9002024310148473,4.006659169133325,-0.6925937579631332
13.499999999999968,8,46.25516886774554,-2.1560418326791035,4.004440638265848,-0.6777340195425094
13.599999999999968,0,44.18336421991618,-0.22184506171026114,4.142784698203589,-0.7974110766594245
13.599999999999968,1,44.472763231659904,-0.5182820077638196,4.099329800824693,-0.7832415616376934
13.599999999999968,2,44.76325414695951,-0.8075226120464538,4.064496458819747,-0.7649472716590194
13.599999999999968,3,45.056474765598104,-1.0889885770697805,4.040287859603447,-0.7426351984210876
13.599999999999968,4,45.35411858232607,-1.362205573131554,4.024982233669568,-0.7179011295104702
13.599999999999968,5,45.65727560679235,-1.6269709674170367,4.016059681191044,-0.6930817398327387
13.599999999999968,6,45.9662234477279,-1.8835613440460206,4.011233706401189,-0.6702792127572647
13.599999999999968,7,46.28056311869102,-2.1327410730439285,4.008742172972765,-0.6506856390401365
13.599999999999968,8,46.59952616155993,-2.3755634711915725,4.007313567106783,-0.6339298371303739
13.699999999999967,0,44.48516133556693,-0.505649754889786,4.099329800674017,-0.7832543354634753
13.699999999999967,1,44.77564848268019,-0.7948940556269255,4.072638174210225,-0.763641185889105
13.699999999999967,2,45.06982447432137,-1.0765398787308125,4.051380156357911,-0.7401899103482076
13.699999999999967,3,45.36895451052906,-1.3497764263911751,4.037030732438008,-0.7131184505311621
13.699999999999967,4,45.67428576839653,-1.6138772264446133,4.028281312448374,-0.6840753295151525
13.699999999999967,5,45.98647941712393,-1.8684471633864024,4.023293683772818,-0.6554845879313391
13.699999999999967,6,46.30542736198474,-2.1136843724836307,4.020488399976477,-0.6295092191442275
13.699999999999967,7,46.630410260225716,-2.350389815474373,4.018763246651142,-0.6073190499138337
13.699999999999967,8,46.96042348325467,-2.579727716707593,4.01746406828145,-0.5883760598033945
13.799999999999967,0,44.79239829589142,-0.7770360079635572,4.072638174210253,-0.763675873975674
13.799999999999967,1,45.08656443440822,-1.058692003693177,4.0591369168719496,-0.739993766952389
13.799999999999967,2,45.38632070594092,-1.332392856274811,4.048418251346886,-0.712388143644447
13.799999999999967,3,45.692706435247544,-1.5970149401798794,4.041545725454963,-0.6811174078062052
13.799999999999967,4,46.00668216105648,-1.851495585078365,4.037585840855793,-0.6479454506854834
13.799999999999967,5,46.32860953236657,-2.095183934268665,4.035291285574456,-0.6155080219824971
13.799999999999967,6,46.658083409721144,-2.328170914891899,4.033683798294758,-0.5861549459493717
13.799999999999967,7,46.9941192668724,-2.551298903965156,4.032209530881488,-0.5611243741165581
13.799999999999967,8,47.33550938302976,-2.765868246941255,4.030704777731572,-0.5397543201519754
13.899999999999967,0,45.10620947580966,-1.0366249365268694,4.05913691698069,-0.740055793756705
13.899999999999967,1,45.40594870409005,-1.3103443560485544,4.029383663992686,-0.7179202746624032
13.899999999999967,2,45.709431988733336,-1.5754051500585295,4.003673478793876,-0.691011005706814
13.899999999999967,3,46.01795589876775,-1.8305659066215694,3.9837291591157022,-0.6596865405144092
13.899999999999967,4,46.33274398516856,-2.074716452169011,3.9690927214780816,-0.6262350351707294
13.899999999999967,5,46.65433589931061,-2.3073445649821434,3.9589363226001715,-0.5938830502216783
13.899999999999967,6,46.982442755363365,-2.5288805420568066,3.952641720323801,-0.565341409313838
13.899999999999967,7,47.316206890681116,-2.740625867611376,3.9497918876419775,-0.541856355529553
13.899999999999967,8,47.654607366196736,-2.944328176894201,3.9496263134891794,-0.5224583736181585
13.999999999999966,0,45.42386982976854,-1.2893259956187761,4.029383663955162,-0.7179715182677602
13.999999999999966,1,45.727339529396666,-1.5544023412671337,4.012959228621224,-0.6891253406775018
13.999999999999966,2,46.03706088126737,-1.8095713774682758,3.998006235715181,-0.6560291113538625
13.999999999999966,3,46.353871443546176,-2.0534398478917506,3.9858251509538545,-0.6192415068804379
13.999999999999966,4,46.678444869671495,-2.2847841504017956,3.9762915506779772,-0.5811137238906752
13.999999999999966,5,47.01080389662462,-2.5030648255148717,3.969123570989711,-0.5449232534185433
13.999999999999966,6,47.350230646469036,-2.7088059711157904,3.9642692083490747,-0.5133561548538641
13.999999999999966,7,47.6955599319535,-2.9034941109654913,3.9618442175888755,-0.4875301624440749
13.999999999999966,8,48.04558828009853,-3.089086982563604,3.961591924130739,-0.4662220741890476
14.099999999999966,0,45.749758828486975,-1.5262979100987732,4.012959228583945,-0.6892392448509366
14.099999999999966,1,46.05945094814963,-1.7815021601396073,4.007186522546881,-0.6556117927425875
14.099999999999966,2,46.377090765002684,-2.0257980539751754,4.000726505349475,-0.6178021234820676
14.099999999999966,3,46.70321162848215,-2.257538175268479,3.9945383540214423,-0.5764656625573286
14.099999999999966,4,47.038111572027816,-2.4752661389123825,3.988791837343478,-0.5340913577345187
14.099999999999966,5,47.38143945957357,-2.6783192650110657,3.9836755204280827,-0.4941718008543379
14.099999999999966,6,47.732147233381724,-2.8672663636494917,3.9796230951882863,-0.4595341741480992
14.099999999999966,7,48.088825278667116,-3.043775503305694,3.9772047491701663,-0.4312761920068408
14.099999999999966,8,48.45012880929826,-3.2100357010768983,3.9765810499377685,-0.4079588589731078
14.199999999999966,0,46.0843526702657,-1.7478501138239524,4.00718652250716,-0.655794003319481
14.199999999999966,1,46.401947850265614,-1.992203833417944,3.9392921026654086,-0.6383031008344195
14.199999999999966,2,46.71831568293162,-2.226920133930048,3.884570111723314,-0.6113483686252663
14.199999999999966,3,47.036413834185794,-2.449883882805958,3.846125576776493,-0.5752397814749963
14.199999999999966,4,47.35912827047012,-2.6591272880841728,3.822167779366876,-0.5341051232203526
14.199999999999966,5,47.688112331825394,-2.8537030525130014,3.809702268639418,-0.4935515351723409
14.199999999999966,6,48.02361671519085,-3.034190459311043,3.8058208466138033,-0.4580513863230045
14.199999999999966,7,48.36496777445049,-3.202484656425132,3.807988925006362,-0.42946668650348635
14.199999999999966,8,48.71118690299285,-3.361044467124139,3.8137297211979266,-0.40635206390003
14.299999999999965,0,46.41478896331893,-1.9745377736350527,3.9392921026234484,-0.6383285240067724
14.299999999999965,1,46.73115069012208,-2.2092620393173568,3.892941590844773,-0.604528163497267
14.299999999999965,2,47.051450870704954,-2.430526673540126,3.856058960341743,-0.5640511563596342
14.299999999999965,3,47.37732522523903,-2.636676871681674,3.8310473075188685,-0.5181245460055791
14.299999999999965,4,47.71014739008226,-2.8264113140734954,3.8164821991384383,-0.470809178280531
14.299999999999965,5,48.050276811207794,-2.9995357401137186,3.810062965623391,-0.42698718068530706
14.299999999999965,6,48.3970885216264,-3.157334978320619,3.8096462709793313,-0.39010242112303384
14.299999999999965,7,48.749455576957075,-3.3022287971406383,3.8134738715421546,-0.36109905191297276
14.299999999999965,8,49.106242507542134,-3.4369829078905965,3.819890411559368,-0.3378834421136735
14.399999999999965,0,46.75437981574056,-2.174183149858602,3.8929415908033618,-0.6047183076635606
14.399999999999965,1,47.074637437219664,-2.395508698721212,3.852878344297366,-0.5661671796938135
14.399999999999965,2,47.39980624099296,-2.60217757343743,3.820909595390164,-0.5214092621752661
14.399999999999965,3,47.73112422067976,-2.7924980875383776,3.799395577292951,-0.47192590237384596
14.399999999999965,4,48.069534794441836,-2.9652202266703203,3.787354104633347,-0.4219795626928403
14.399999999999965,5,48.415050855265896,-3.1203403290987515,3.7830599027297755,-0.3765346368130743
14.399999999999965,6,48.76686241360679,-3.2594482495266055,3.78487164705515,-0.3388347349627794
14.399999999999965,7,49.123842039949864,-3.385259237501105,3.791162491862344,-0.309375517990795
14.399999999999965,8,49.484973818591214,-3.5006931305452773,3.7993247944284705,-0.2855361393749127
14.499999999999964,0,47.099401339810946,-2.3544886983279323,3.852878344256586,-0.5664585975999664
14.499999999999964,1,47.42450981429462,-2.5612523208311098,3.830722522691124,-0.5206430156895722
14.499999999999964,2,47.756824920939266,-2.7518070499593326,3.8133952069171926,-0.46981361659979953
14.499999999999964,3,48.096847352142156,-2.924447096880532,3.8026479889702847,-0.4159262236947745
14.499999999999964,4,48.44469200578004,-3.0780886518574473,3.7978346972568358,-0.36323605220269983
14.499999999999964,5,48.79969751832895,-3.213027599562306,3.797866114353873,-0.3163915309962311
14.499999999999964,6,49.16063839039093,-3.331196877742814,3.8018099574060393,-0.27813052071788436
14.499999999999964,7,49.52621692461403,-3.435582261807014,3.808755061639529,-0.24850805346090485
14.499999999999964,8,49.895400981651534,-3.5292652200897354,3.816807428077391,-0.22464105853133942
14.599999999999964,0,47.45137678789824,-2.5112050021303824,3.830722522650408,-0.521139917393201
14.599999999999964,1,47.783597047300404,-2.7019248231534965,3.823841465433704,-0.4715084974596604
14.599999999999964,2,48.12425703322255,-2.875615447296229,3.8188486337194267,-0.41766911131759393
14.599999999999964,3,48.47331389191564,-3.03051980045002,3.8169624793362376,-0.36180938508789295
14.599999999999964,4,48.83029849782817,-3.16562780764888,3.8178574286630327,-0.3080733116211769
14.599999999999964,5,49.194110439568675,-3.281394464346712,3.8210384757117546,-0.26080837999035333
14.599999999999964,6,49.563293730824086,-3.3799248942703812,3.8262349879012456,-0.22242974763197412
14.599999999999964,7,49.93649265026362,-3.464332136045328,3.8331969959837,-0.19276901967293722
14.599999999999964,8,50.31271363308146,-3.5377678177953817,3.84066146346133,-0.16886061878039896
14.699999999999964,0,47.80981441343557,-2.6463598008896048,3.8238414653923374,-0.4721465542549229
14.699999999999964,1,48.150363475065795,-2.820267743781246,3.8300579826179155,-0.42060832329302483
14.699999999999964,2,48.49998676801409,-2.9766550759673063,3.8354818450465884,-0.36558220438189315
14.699999999999964,3,48.85818847755729,-3.113770900783684,3.8408619033085083,-0.30931228286948353
14.699999999999964,4,49.22404725058114,-3.2306881542816517,3.8461841394447074,-0.2557091637633377
14.699999999999964,5,49.59615973923112,-3.3279703332554416,3.8515168578767223,-0.2087832482393015
14.699999999999964,6,49.97294762110883,-3.407800621089031,3.8572144222255407,-0.17069371588817162
14.699999999999964,7,50.353063473973734,-3.473321574628496,3.8636443721008025,-0.14116312660828184
14.699999999999964,8,50.7355847805881,-3.527681054761818,3.8701066800598065,-0.11726791292016646
14.799999999999963,0,48.174523114712024,-2.7612736786893333,3.830057982577079,-0.4213245169448575
14.799999999999963,1,48.52403431120253,-2.917911367333448,3.8475847846668323,-0.3691418077467393
14.799999999999963,2,48.88287443547722,-3.0567380678066085,3.861842577320601,-0.3140980137388658
14.799999999999963,3,49.25016481847396,-3.176053068614661,3.873162083203643,-0.2584016916284068
14.799999999999963,4,49.624622059231065,-3.2750261577901383,3.8818356562780925,-0.20567108748470359
14.799999999999963,5,50.00462438666602,-3.354302599512042,3.888472895900633,-0.1595723203262718
14.799999999999963,6,50.388531501668034,-3.416088876775446,3.8940263361599015,-0.12205099706207938
14.799999999999963,7,50.775037644959625,-3.463498076029962,3.899447578083605,-0.09278577699128554
14.799999999999963,8,51.16330614310173,-3.4996278118252837,3.9045445844568785,-0.06896781257790885
14.899999999999963,0,48.54537107903012,-2.857008881569719,3.8475847846240154,-0.3698824913162516
14.899999999999963,1,48.904108277479104,-2.9961013312152467,3.800795858863629,-0.34332841454089846
14.899999999999963,2,49.26200691116067,-3.1240451011082184,3.7647273939327635,-0.3064941857226994
14.899999999999963,3,49.620938904248604,-3.2376347488941413,3.7419065906932234,-0.26028982740579987
14.899999999999963,4,49.98253569550697,-3.3339390763355383,3.7306958593914077,-0.2103561051557327
14.899999999999963,5,50.347402481776186,-3.411842928424039,3.7285492567633827,-0.16361516400945852
14.899999999999963,6,50.71531352941348,-3.4725810190049557,3.733095299118994,-0.12465298369038286
14.899999999999963,7,51.085779936010084,-3.5190006374108727,3.7421730737622028,-0.09442269863629138
14.899999999999963,8,51.4583996857979,-3.5542884014628946,3.752889718153099,-0.07023501736070299
14.999999999999963,0,48.914737183541106,-2.964748234486401,3.8007958588187813,-0.3434224165412094
14.999999999999963,1,49.2726230923635,-3.0927254521501077,3.7771207690015283,-0.2998237911672626
14.999999999999963,2,49.63348513114937,-3.204283310122805,3.7599288484088498,-0.2503858340594991
14.999999999999963,3,49.997753405228565,-3.2974459491310597,3.750953398884329,-0.19740357583910007
14.999999999999963,4,50.365564990425035,-3.371012395444875,3.7489792338115047,-0.14579127873058212
14.999999999999963,5,50.73649152080492,-3.425479566915258,3.752275973081802,-0.10038157811924446
14.999999999999963,6,51.109843726303254,-3.4630883131831176,3.7593937159379607,-0.06374310684738517
14.999999999999963,7,51.48503984872464,-3.487042742403745,3.7691139558907802,-0.03570817739099561
14.999999999999963,8,51.86173450889233,-3.500505721787394,3.7794869033074763,-0.013371119163333486
15.099999999999962,0,49.287164747109536,-3.0406310525231284,3.7771207689532003,-0.3002633460822335
15.099999999999962,1,49.647977469475855,-3.1523476260743046,3.7736020371850936,-0.25049768603032424
15.099999999999962,2,50.01355996773343,-3.2458899882737198,3.772660290125988,-0.19695989082101734
15.099999999999962,3,50.38353195143884,-3.3197167759109822,3.775303442000174,-0.1422574167498149
15.099999999999962,4,50.75724898882404,-3.373242421304818,3.7807243560278327,-0.09074319915160332
15.099999999999962,5,51.13376705583511,-3.407503089372484,3.7879810372659124,-0.04639047852668284
15.099999999999962,6,51.512159498805666,-3.4250696412811807,3.796517967706397,-0.01106578730311479
15.099999999999962,7,51.89179008387002,-3.4292708508948637,3.8060176099611764,0.015773945850625505
15.099999999999962,8,52.272346290331086,-3.4232675830011106,3.815382859620861,0.03711191778481697
15.199999999999962,0,49.66133599071095,-3.0922284756036023,3.773602037135959,-0.251159017268652
15.199999999999962,1,50.026856528236,-3.1860125916268958,3.787419655966616,-0.19997216033682305
15.199999999999962,2,50.398050966788816,-3.261246669988706,3.8002088432461525,-0.14635067179733843
15.199999999999962,3,50.774009397505466,-3.316664652361137,3.812339862248508,-0.0928512065560713
15.199999999999962,4,51.15360129405887,-3.3520118258989537,3.823421044379749,-0.04318973945734494
15.199999999999962,5,51.535586961055245,-3.3685199087700304,3.833276629489356,-0.000668623109047377
15.199999999999962,6,51.91891455134869,-3.368776191456638,3.842208529443456,0.03323160088754727
15.199999999999962,7,52.30292333562868,-3.3560103146525466,3.850745345342087,0.059133159989627815
15.199999999999962,8,52.68732522360709,-3.333253013472379,3.858550003233269,0.0798620005632441
15.299999999999962,0,50.037390838108394,-3.123588891317582,3.787419655919437,-0.2006924441631961
15.299999999999962,1,50.40853098927631,-3.199090316134268,3.8161616754355263,-0.1503230724277937
15.299999999999962,2,50.785843586182665,-3.256240223939951,3.8405228721032763,-0.09839714892876095
15.299999999999962,3,51.16803822057374,-3.293968912880149,3.8603120665557955,-0.04726966427171754
15.299999999999962,4,51.5536382818664,-3.3122096600604785,3.8755617532560196,-7.582701337778596e-05
15.299999999999962,5,51.94119445859272,-3.312239040527283,3.8868451251965945,0.0403980758240938
15.299999999999962,6,52.32956198774878,-3.2965412707269786,3.8952904719317627,0.07290166863591736
15.299999999999962,7,52.71805725113006,-3.268169235311783,3.9022254353177424,0.09802058199052383
15.299999999999962,8,53.10640881606854,-3.2299807282938953,3.9079930897886648,0.11833782938308943
15.399999999999961,0,50.41588795818488,-3.1372053218336817,3.81616167539222,-0.15100485765225374
15.399999999999961,1,50.79316149264488,-3.1946124644127813,3.8576852839095475,-0.10241135240202248
15.399999999999961,2,51.17690881895054,-3.234050517482631,3.891705785478854,-0.05286053457766035
15.399999999999961,3,51.56553586676126,-3.254612695027914,3.917539319433646,-0.0044606834765104535
15.399999999999961,4,51.95728596953395,-3.2563601592429214,3.935649522266379,0.04014910494909632
15.399999999999961,5,52.35053376663167,-3.2405631148524217,3.9473413657338408,0.07859064422000281
15.399999999999961,6,52.74404962007664,-3.209572669334518,3.9545395722585885,0.10977194620244608
15.399999999999961,7,53.137124261681365,-3.1662500989248734,3.959326727458174,0.13420676376814772
15.399999999999961,8,53.52949899052516,-3.1132725601208833,3.9626539561762395,0.15421426727116924
15.499999999999961,0,50.797495194742794,-3.1345944708957854,3.857685283867342,-0.10301530605919529
15.499999999999961,1,51.18121861577265,-3.1742642833440957,3.830352220507445,-0.07898541400557423
15.499999999999961,2,51.563060154763896,-3.204487004715852,3.8101086093038177,-0.04681084017782827
15.499999999999961,3,51.94365700631057,-3.22231578243621,3.7986226184012044,-0.007519688599051031
15.499999999999961,4,52.32351915301698,-3.2251715928758258,3.7944127025448213,0.0342271308646276
15.499999999999961,5,52.70276217788011,-3.2121849757703105,3.7955461149812844,0.07310106191124774
15.499999999999961,6,53.08134694626564,-3.184458985338311,3.8005139723422503,0.1056374584066516
15.499999999999961,7,53.45934671562543,-3.1443767076893696,3.808158545855421,0.13111398072485253
15.499999999999961,8,53.83698072837022,-3.0945753572985275,3.8165666659853934,0.15165425978251407
15.59999999999996,0,51.183140271448096,-3.1443532059964063,3.8303522204665,-0.07905521234986698
15.59999999999996,1,51.5649791845576,-3.1746026054822183,3.8276041248902626,-0.041140329201029766
15.59999999999996,2,51.947415909704674,-3.190344965109865,3.827099056888903,0.000850745999417288
15.59999999999996,3,52.330125847232345,-3.1900192044864752,3.82963771923351,0.044987803734859104
15.59999999999996,4,52.7127021445348,-3.1727963170753135,3.8342773838099586,0.08751598353541522
15.59999999999996,5,53.09466287710737,-3.1392834436712818,3.840081764943054,0.1248628043934392
15.59999999999996,6,53.47568294978556,-3.0914602563290927,3.8466519994383503,0.1551430499445037
15.59999999999996,7,53.855730763647,-3.032021985579015,3.8539330287688673,0.17852742804763047
15.59999999999996,8,54.23500202741597,-2.9635843047354307,3.861047359470225,0.1973125398722006
15.69999999999996,0,51.565803749557666,-3.127483872377844,3.8276041247594548,-0.04142586056183159
15.69999999999996,1,51.948235781058855,-3.1433355171061015,3.8458183342379817,0.0008282357504361698
15.69999999999996,2,52.332817491929234,-3.143016992062104,3.8618499086316085,0.045155839524643845
15.69999999999996,3,52.718608828545364,-3.1255844097275363,3.8757354965405075,0.08951268561447656
15.69999999999996,4,53.10463069804836,-3.0909379707726456,3.887065165420685,0.13087485066443513
15.69999999999996,5,53.49001307082194,-3.0402111558972806,3.8958607447244504,0.166546102188316
15.69999999999996,6,53.874208583079096,-2.9756266364734074,3.9027822594027013,0.19525414259933277
15.69999999999996,7,54.2570709318357,-2.8999064571729414,3.908805811399371,0.21742563091416126
15.69999999999996,8,54.638748638886774,-2.815587025933547,3.9139683779489887,0.23530925414247508
15.79999999999996,0,51.94681275477935,-3.0909096834083707,3.8458183342380092,0.00043167772976611017
15.79999999999996,1,52.331394552370554,-3.0907436680007647,3.8816616316941097,0.04296791257264762
15.79999999999996,2,52.71920244750066,-3.0740701091952527,3.911282791958073,0.08645350957117001
15.79999999999996,3,53.10886996002871,-3.0402977981775305,3.9340635425301387,0.1289865487499567
15.79999999999996,4,53.49900822132535,-2.989694247073622,3.9501317679297805,0.168158283682383
15.79999999999996,5,53.888449632903864,-2.923582098711602,3.960431697597025,0.20185617108801476
15.79999999999996,6,54.27645159176947,-2.8441801301118543,3.9666255970929774,0.22912407602192889
15.79999999999996,7,54.66274770842373,-2.7540883310701654,3.970642913546769,0.25042464739499665
15.79999999999996,8,55.04742672016497,-2.65568969994751,3.973318606608461,0.26780786747340435
15.89999999999996,0,52.327748249606,-3.03807592594782,3.8816616317896036,0.042567131423230584
15.89999999999996,1,52.71556279566158,-3.0215577953467854,3.9321590926040932,0.08369495807984095
15.89999999999996,2,53.107402306090364,-2.988686013946656,3.972754107209941,0.1251434031839982
15.89999999999996,3,53.50157097492934,-2.939099274762082,4.0022727841050525,0.1652354554844074
15.89999999999996,4,53.89634713036335,-2.873268028689136,4.0213820611600575,0.2020410531174212
15.89999999999996,5,54.29030560581924,-2.7925711938929303,4.031911152907499,0.23384394380323276
15.89999999999996,6,54.68252309268117,-2.699144296328609,4.036467987800394,0.25986273444397434
15.89999999999996,7,55.072617554587644,-2.595428098141368,4.037860937354326,0.28051767282933593
15.89999999999996,8,55.46062066748769,-2.48363865355049,4.037616987467519,0.2976207712134109
15.99999999999996,0,52.7100366862059,-2.9707821607517495,3.9321590924655316,0.0833389630582681
15.99999999999996,1,53.10188786810704,-2.9380498750502766,3.9252105394692807,0.10606453587072658
15.99999999999996,2,53.49220320397679,-2.896495296764974,3.9211549834203705,0.13486135125020726
15.99999999999996,3,53.88075890615664,-2.843774036763728,3.920596818111211,0.16864974324625337
15.99999999999996,4,54.2672584192787,-2.7779656467110208,3.9220991440729085,0.20375230777085013
15.99999999999996,5,54.65136106954652,-2.6986021270766516,3.9242394184977285,0.23617390074053957
15.99999999999996,6,55.03290393417562,-2.6067774114771676,3.926330533043676,0.26334117003194335
15.99999999999996,7,55.41202301297029,-2.5045651991675717,3.9285193648663306,0.2847088601747262
15.99999999999996,8,55.7890918973868,-2.3942113869238097,3.9313305178318685,0.30193113250395204
16.09999999999996,0,53.09851071972027,-2.90989967912067,3.9252105394692984,0.10600585739213962
16.09999999999996,1,53.48882841113909,-2.8683680338719713,3.9272219568754223,0.13580890250465352
16.09999999999996,2,53.877934502666385,-2.8151966462507536,3.929490279038661,0.1692189558651344
16.09999999999996,3,54.265270918352165,-2.749019075505421,3.932470806698961,0.2048166242347205
16.09999999999996,4,54.65029846800501,-2.669037470227539,3.935460671778336,0.23959542532101447
16.09999999999996,5,55.0326025455867,-2.5756452254750792,3.9380331477582122,0.2705986341816611
16.09999999999996,6,55.41207589549957,-2.470378371843012,3.940424174392709,0.29614898466370143
16.09999999999996,7,55.788964884783084,-2.355381480187845,3.9432187437492363,0.3162224862299967
16.09999999999996,8,56.16373535025899,-2.232755874023616,3.945966857002446,0.33256390187775997
16.19999999999996,0,53.48315811991312,-2.831674649133129,3.9272219568754463,0.13567575376867785
16.19999999999996,1,53.872271259516786,-2.778555089897199,3.9512718968358573,0.17027055115215872
16.19999999999996,2,54.26168453228109,-2.7116011769198005,3.970787176166579,0.20643423989991266
16.19999999999996,3,54.65033256038808,-2.6302114693592147,3.9854306492828484,0.24263437633390098
16.19999999999996,4,55.037201750400996,-2.5344572179299254,3.9951177143603864,0.27658326264628524
16.19999999999996,5,55.42152976158243,-2.4253623696106557,4.00048909003768,0.3061802148200742
16.19999999999996,6,55.80297317772073,-2.30478013118005,4.002937991025301,0.3303627642518522
16.19999999999996,7,56.18162099630557,-2.1749303416933623,4.004154500427429,0.3493814801363997
16.19999999999996,8,56.55784520595724,-2.0378614334498106,4.004646590369268,0.3649544014433638
16.29999999999996,0,53.864119612434685,-2.7362852552695047,3.9512718969382563,0.1700629463616658
16.29999999999996,1,54.25354674365575,-2.6694121960366815,4.007810949926403,0.20780490463072893
16.29999999999996,2,54.64570551670679,-2.5867260316814953,4.053242775368898,0.2453906430300758
16.29999999999996,3,55.038887327043284,-2.4882584586309138,4.085881191514026,0.2813044336185629
16.29999999999996,4,55.43141554470507,-2.374830701408277,4.106123289441295,0.31399914294527
16.29999999999996,5,55.821951398449656,-2.248007036936486,4.115687849716011,0.34212075145807896
16.29999999999996,6,56.20966792087239,-2.1099315512829313,4.117284162562312,0.365052187098152
16.29999999999996,7,56.59426569390223,-1.9629452272821752,4.114296157003834,0.38315973650259416
16.29999999999996,8,56.975861846646815,-1.8091309735806254,4.110050882194002,0.39804507548770085
16.399999999999963,0,54.242871893708084,-2.6237146827707534,4.007810949782298,0.2075388847123686
16.399999999999963,1,54.63505262558376,-2.5411328467691154,3.990562700243412,0.22530266066131419
16.399999999999963,2,55.024023525544166,-2.45198304402616,3.977628101211435,0.24910150488671165
16.399999999999963,3,55.40951015733894,-2.353920812404395,3.9698517295089157,0.27800104492065925
16.399999999999963,4,55.79125686629051,-2.2449731714546877,3.965619035617747,0.3085962186094371
16.399999999999963,5,56.16909376990359,-2.1245254062240835,3.963254730400839,0.33719293078028456
16.399999999999963,6,56.54311726072745,-1.9933984644425267,3.961851517016637,0.3613595445194351
16.399999999999963,7,56.91374254225473,-1.8533169341628604,3.9613665990658378,0.38047968972361296
16.399999999999963,8,57.281587942714665,-1.7061882583860686,3.9620723317955537,0.39593393445813535
16.499999999999964,0,54.629883567244754,-2.51956358753789,3.990562700243435,0.22527608501583887
16.499999999999964,1,55.018856672429315,-2.430424201805124,3.999271218744514,0.25330453226873223
16.499999999999964,2,55.40602215306928,-2.330200593828301,4.006909340062212,0.28414170558024654
16.499999999999964,3,55.790647066219016,-2.217873051845259,4.013410166538077,0.3164403910373177
16.499999999999964,4,56.17206219914229,-2.0929807929164452,4.0178276760672995,0.3476496219105897
16.499999999999964,5,56.549809941994525,-1.9560969454351633,4.019654374070316,0.375303822389623
16.499999999999964,6,56.923798136864015,-1.8087535385201965,4.019249721866053,0.39800140111818827
16.499999999999964,7,57.294308299270845,-1.6529760872498336,4.017789365318434,0.41572545962361884
16.499999999999964,8,57.661865483501536,-1.4907157304405736,4.0166431093118335,0.4300239698770474
16.599999999999966,0,55.00956959364239,-2.3967449081594223,3.999271218744526,0.25319833052228174
16.599999999999966,1,55.3967455142585,-2.2965625279429256,4.029216008817002,0.2842392525618232
16.599999999999966,2,55.78350001455041,-2.1835723007937684,4.053318817676102,0.31653809406712263
16.599999999999966,3,56.16869455646054,-2.0574011725010584,4.070755249955874,0.3487571665529684
16.599999999999966,4,56.55126347206398,-1.9182911984216686,4.081233931225693,0.37896610686262555
16.599999999999966,5,56.930429628691456,-1.7673017840552008,4.085339907278487,0.4053630492899103
16.599999999999966,6,57.30585579665919,-1.6061953966843492,4.0845979527374725,0.4269866763138357
16.599999999999966,7,57.677643210329016,-1.4370399659237227,4.081277408270884,0.4439862963830199
16.599999999999966,8,58.04620159674225,-1.2617316711939663,4.077675254670828,0.4578374953031456
16.699999999999967,0,55.385261754489605,-2.259642113871335,4.0292160089265865,0.28409431457414114
16.699999999999967,1,55.772032606078696,-2.14670794989644,4.076165117500674,0.3152117869278558
16.699999999999967,2,56.15956615704345,-2.0203395629555128,4.113071523140192,0.34684195465106527
16.699999999999967,3,56.546380344975496,-1.8805241195631588,4.13849666803782,0.3777916698483204
16.699999999999967,4,56.931045972696715,-1.7278678897023492,4.152788614404143,0.40656100444867094
16.699999999999967,5,57.31247398827535,-1.5636445602685973,4.157549998418417,0.43172552330742325
16.699999999999967,6,57.69008161951918,-1.3896764992774218,4.155369934432979,0.45252216667103495
16.699999999999967,7,58.06379384561981,-1.2079889671128146,4.149489609004162,0.46911695820365745
16.699999999999967,8,58.43391508661236,-1.0203909615797535,4.142975069575168,0.48284766220736003
16.79999999999997,0,55.759390992357275,-2.11006560994658,4.076165117466956,0.31506780227938713
16.79999999999997,1,56.146942733132875,-1.9837530235057685,4.168605663520475,0.34935630247663146
16.79999999999997,2,56.53862229010143,-1.8410644728509227,4.243133375171074,0.38281524355549557
16.79999999999997,3,56.93222272240332,-1.6825691467372839,4.296635295059952,0.41443629253473596
16.79999999999997,4,57.32551245327326,-1.5095547977056776,4.329909435140873,0.443505707774627
16.79999999999997,5,57.716613108425584,-1.3237544818858828,4.345610799995304,0.4692658768952164
