time,horizon_index,x,y,v,yaw
97.79999999999872,6,524.1688428172372,-2.7732713303351573,4.729079350725424,1.633542011075368
97.79999999999872,7,524.1391893519088,-2.301294014091489,4.7420258494849445,1.6335420160386598
97.79999999999872,8,524.1094547038322,-1.8280245958152281,4.754633267185095,1.6335420191316883
97.89999999999871,0,524.3174034158601,-5.137827276736493,4.787983001777389,1.6335419478787259
97.89999999999871,1,524.2873806282114,-4.659971184931903,4.822933974443157,1.6335419641568516
97.89999999999871,2,524.257138674549,-4.178626874217693,4.8543546379959635,1.6335419791598706
97.89999999999871,3,524.2266996920014,-3.6941466807570555,4.8816633074684965,1.6335419918417475
97.89999999999871,4,524.196089465659,-3.206940994708543,4.904035247292432,1.6335420015623119
97.89999999999871,5,524.1653389524258,-2.7175025174688665,4.9219456604108665,1.6335420083836123
97.89999999999871,6,524.1344761294724,-2.226276523653766,4.9350423810990405,1.6335420127238929
97.89999999999871,7,524.1035311820256,-1.733743435161327,4.944229080165634,1.6335420152853102
97.89999999999871,8,524.0725286285568,-1.240293484659809,4.950070663120941,1.6335420168972585
97.9999999999987,0,524.2873806079195,-4.65997118620777,4.822933974443059,1.633541964156962
97.9999999999987,1,524.2571386542573,-4.1786268754934905,4.77559393230289,1.633541970443099
97.9999999999987,2,524.2271935408414,-3.70200725331566,4.742349683778821,1.633541979095983
97.9999999999987,3,524.1974568796625,-3.2287055142377037,4.725468888158556,1.6335419891022989
97.9999999999987,4,524.1678260639299,-2.7570885331094983,4.721764281204261,1.6335419985896609
97.9999999999987,5,524.1382184732784,-2.2858412839415836,4.7277634085262985,1.6335420062820507
97.9999999999987,6,524.1085732617645,-1.8139953028161306,4.738923352033369,1.6335420116709387
97.9999999999987,7,524.078858069817,-1.3410355236256255,4.752205644933905,1.633542015010197
97.9999999999987,8,524.0490595903036,-0.8667501290201478,4.764728576960184,1.633542017136877
98.0999999999987,0,524.2571386464,-4.17862687598613,4.7755939323030105,1.633541970442963
98.0999999999987,1,524.2271935329845,-3.7020072538083335,4.819154918797773,1.633541981131752
98.0999999999987,2,524.1969752675279,-3.221040105505705,4.8574826159769255,1.633541990962406
98.0999999999987,3,524.1665166654318,-2.7362477301495707,4.889700188357233,1.6335419992686124
98.0999999999987,4,524.1358560406047,-2.248239937788341,4.915187966867503,1.6335420056518026
98.0999999999987,5,524.1050355927828,-1.7576883834208414,4.934782114199978,1.6335420101633682
98.0999999999987,6,524.074092278588,-1.265181270322107,4.948520715929607,1.6335420130715717
98.0999999999987,7,524.0430628157151,-0.7713030007114641,4.957683791418207,1.6335420148268271
98.0999999999987,8,524.0119758953459,-0.2765102267759136,4.963185686987844,1.6335420159611256
98.1999999999987,0,524.2271935196643,-3.702007254646072,4.819154918797702,1.6335419811318843
98.1999999999987,1,524.1969752542072,-3.2210401063433745,4.778885818769377,1.6335419852379855
98.1999999999987,2,524.1670094921326,-2.7440919437601163,4.7512105182106446,1.6335419908907758
98.1999999999987,3,524.137217263951,-2.2699058652809194,4.7381521076621915,1.633541997444772
98.1999999999987,4,524.1075069147812,-1.7970230583344484,4.736722583090194,1.6335420036839583
98.1999999999987,5,524.0778055264258,-1.3242829227194943,4.743784069483997,1.6335420087759682
98.1999999999987,6,524.0480598569522,-0.8508380282212792,4.755149459005206,1.6335420123776592
98.1999999999987,7,524.0182429196418,-0.37625883143302563,4.7681158085632624,1.6335420146449886
98.1999999999987,8,523.988344676378,0.09961444864098841,4.780096569114446,1.633542016116134
98.29999999999869,0,524.1969752490724,-3.2210401066651784,4.778885818769482,1.633541985237828
98.29999999999869,1,524.1670094869978,-2.74409194408194,4.82815327323827,1.6335419923216747
98.29999999999869,2,524.1367347924258,-2.262226731426737,4.870872723730166,1.6335419988227082
98.29999999999869,3,524.1061922245069,-1.7760979805256867,4.905967801070296,1.633542004312452
98.29999999999869,4,524.0754295919437,-1.2864666282931716,4.933010236266532,1.6335420085402408
98.29999999999869,5,524.0444973890234,-0.794136354255975,4.953144029990849,1.6335420115471757
98.29999999999869,6,524.013438936634,-0.2997966629976,4.966729438790249,1.6335420135077008
98.29999999999869,7,523.9822952966172,0.1958988956550165,4.975343486653127,1.6335420147138957
98.29999999999869,8,523.9510976420254,0.6924541639280914,4.980146839594725,1.6335420155108746
98.39999999999868,0,524.1670094781718,-2.744091944637101,4.828153273238238,1.6335419923217565
98.39999999999868,1,524.1367347835998,-2.26222673198184,4.792389795722428,1.633541995018581
98.39999999999868,2,524.1066843408416,-1.7839308293949476,4.76807857710222,1.6335419987460509
98.39999999999868,3,524.0767863386016,-1.3080612646650733,4.757082984509488,1.6335420030852974
98.39999999999868,4,524.0469572816241,-0.8332890955409182,4.756597004868814,1.633542007233088
98.39999999999868,5,524.0171312699888,-0.3585654288703348,4.763763986042701,1.6335420106377603
98.39999999999868,6,523.9872603165261,0.11687352545118831,4.774686533510618,1.6335420130654619
98.39999999999868,7,523.9573208725969,0.5934025850373178,4.786922672845517,1.6335420146137194
98.39999999999868,8,523.9273047018003,1.0711528506036525,4.798088529280957,1.633542015633124
98.49999999999868,0,524.1367347802254,-2.2622267321931986,4.792389795722517,1.6335419950185988
98.49999999999868,1,524.1066843374674,-1.7839308296063243,4.84511415165562,1.6335419997582945
98.49999999999868,2,524.0763032869559,-1.300372867004695,4.890307928638514,1.6335420040977455
98.49999999999868,3,524.0456388489661,-0.8123044203584201,4.9267699638876845,1.6335420077588063
98.49999999999868,4,524.0147457757573,-0.32059694553392326,4.954243456710993,1.6335420105823737
98.49999999999868,5,523.9836804299424,0.17385247207413776,4.97412753670414,1.6335420126010156
98.49999999999868,6,523.9524904009556,0.6702863847007113,4.987041188471524,1.6335420139297838
98.49999999999868,7,523.9212193968717,1.1680091212304413,4.9947889571974775,1.6335420147604454
98.49999999999868,8,523.8898998103591,1.6665051099505592,4.998695455180959,1.6335420153192106
98.59999999999867,0,524.1066843315632,-1.7839308299777286,4.845114151655611,1.633541999758265
98.59999999999867,1,524.076303281052,-1.3003728673760484,4.8118992195501455,1.633542001542917
98.59999999999867,2,524.0461305022852,-0.820129861791911,4.789298867846465,1.6335420040239343
98.59999999999867,3,524.0160994367329,-0.34214244401057015,4.779082076463811,1.6335420069252562
98.59999999999867,4,523.98613243369,0.13482530507140827,4.778603036546472,1.633542009708848
98.59999999999867,5,523.9561684331163,0.6117452443468256,4.785234965454279,1.6335420120048396
98.59999999999867,6,523.9261628462543,1.0893270713703107,4.795309897501218,1.633542013652641
98.59999999999867,7,523.8960940842248,1.5679144089385986,4.806582565619948,1.6335420147142863
98.59999999999867,8,523.8659546369582,2.0476267949780196,4.816798926516423,1.633542015421264
98.69999999999867,0,524.0763032788182,-1.3003728675159216,4.811899219550229,1.6335420015428963
98.69999999999867,1,524.0461305000515,-0.8201298619317989,4.866392347452326,1.6335420047405154
98.69999999999867,2,524.0156160232375,-0.3344482671620389,4.912648379885706,1.6335420076610196
98.69999999999867,3,523.9848114987876,0.15584982820164472,4.949398011726904,1.6335420101221128
98.69999999999867,4,523.9537765363303,0.6498156548435489,4.976532955685869,1.633542012022073
98.69999999999867,5,523.9225714245665,1.1464896360324355,4.995658028025018,1.6335420133860348
98.69999999999867,6,523.8912463892718,1.6450723608569309,5.007594176478835,1.6335420142909873
98.69999999999867,7,523.8598465084756,2.1448463516257386,5.0143144687498875,1.6335420148640343
98.69999999999867,8,523.8284044881199,2.6452910491409067,5.017243526717497,1.6335420152550353
98.79999999999866,0,524.0461304960693,-0.820129862182325,4.866392347452329,1.633542004740476
98.79999999999866,1,524.0156160192553,-0.3344482674125202,4.8342833805903425,1.6335420059303072
98.79999999999866,2,523.9853028795848,0.1480287492439507,4.812200393443347,1.6335420075956995
98.79999999999866,3,523.9551282094149,0.6283018127678501,4.801866667043569,1.633542009551958
98.79999999999866,4,523.9250183354395,1.1075435371301694,4.800773051352314,1.6335420114349521
98.79999999999866,5,523.8949153180272,1.5866761150754605,4.8064755243717645,1.6335420129941853
98.79999999999866,6,523.8647765427824,2.066377818106156,4.815482542643296,1.6335420141189005
98.79999999999866,7,523.8345812889194,2.5469784504706316,4.825691760675091,1.633542014849242
98.79999999999866,8,523.8043220182894,3.028597995580021,4.834923287503419,1.6335420153397702
98.89999999999866,0,524.0156160177655,-0.33444826750578094,4.83428338059041,1.6335420059303387
98.89999999999866,1,523.9853028780944,0.1480287491506824,4.889325335973727,1.6335420081024359
98.89999999999866,2,523.9546445994497,0.6359991297685819,4.935646870775283,1.6335420100816869
98.89999999999866,3,523.9236958628804,1.1285925483549786,4.971951976014557,1.6335420117474886
98.89999999999866,4,523.8925194760668,1.6248093330601097,4.998257221588968,1.6335420130341587
98.89999999999866,5,523.8611781428285,2.123651465765871,5.016328642185835,1.6335420139609096
98.89999999999866,6,523.8297234931464,2.6242971842908824,5.0271400357501435,1.6335420145797115
98.89999999999866,7,523.7982010508257,3.1260219146166888,5.032784297181061,1.6335420149756272
98.89999999999866,8,523.766643216233,3.628309960358687,5.034737978435656,1.6335420152488012
98.99999999999865,0,523.9853028753898,0.1480287489805399,4.889325335973746,1.6335420081023901
98.99999999999865,1,523.9546445967453,0.6359991295984833,4.857302866688768,1.6335420089012083
98.99999999999865,2,523.924187113062,1.1207735648516486,4.834916379390799,1.6335420100271443
98.99999999999865,3,523.8938700022263,1.6033137566984,4.823878339523263,1.633542011355364
98.99999999999865,4,523.8636221042494,2.0847523166550332,4.821792881216277,1.6335420126374292
98.99999999999865,5,523.833387282422,2.5659827411322134,4.826357124159825,1.6335420137022858
98.99999999999865,6,523.8031238402144,3.047668691690215,4.834210776929507,1.633542014473391
98.99999999999865,7,523.7728111516793,3.530138462009109,4.843350631041613,1.633542014977099
98.99999999999865,8,523.7424411518809,4.013520419124097,4.851629812778224,1.6335420153175195
99.09999999999864,0,523.954644595744,0.6359991295358614,4.857302866688828,1.6335420089011978
99.09999999999864,1,523.924187112061,1.12077356478903,4.912053462785172,1.6335420103848866
99.09999999999864,2,523.8933863166748,1.6110122854303706,4.95777577114357,1.6335420117339736
99.09999999999864,3,523.8622988210814,2.1058142393341974,4.993176075761423,1.63354201286795
99.09999999999864,4,523.8309893490081,2.604149257363193,5.01837302574882,1.6335420137440964
99.09999999999864,5,523.7995218802249,3.104999011944274,5.0352552297017095,1.633542014376713
99.09999999999864,6,523.7679485520684,3.6075336647110743,5.04490808627552,1.6335420148011583
99.09999999999864,7,523.7363146959209,4.111031703570092,5.049505220225058,1.6335420150749274
99.09999999999864,8,523.7046520135259,4.614988551161527,5.050540280194976,1.6335420152655038
99.19999999999864,0,523.924187110214,1.120773564672849,4.912053462785197,1.6335420103848604
99.19999999999864,1,523.8933863148279,1.611012285314223,4.879436506585573,1.633542010924487
99.19999999999864,2,523.8627900422363,2.0979957288946207,4.856219386837159,1.633542011690254
99.19999999999864,3,523.83233935111,2.582662029291879,4.844127500855947,1.6335420125971385
99.19999999999864,4,523.8019644811368,3.066121520583059,4.840856332868444,1.633542013474478
99.19999999999864,5,523.7716101224426,3.5492545387705117,4.84420852934144,1.6335420142049755
99.19999999999864,6,523.7412347436066,4.0327221169161085,4.850917642513163,1.6335420147354438
99.19999999999864,7,523.7108172953398,4.5168592860999475,4.859044935094872,1.6335420150835098
99.19999999999864,8,523.6803488851024,5.0018075851899475,4.866447396473898,1.633542015319783
99.29999999999863,0,523.8933863141508,1.6110122852719253,4.87943650658563,1.633542010924463
99.29999999999863,1,523.8627900415596,2.0979957288523208,4.9333551080067615,1.6335420119422972
99.29999999999863,2,523.831855674463,2.590360422092181,4.978071394014741,1.6335420128660378
99.29999999999863,3,523.8006409155759,3.0871879443437305,5.012313040989974,1.633542013641571
99.29999999999863,4,523.7692114456892,3.58743289297523,5.036279875151829,1.6335420142408128
99.29999999999863,5,523.7376316926105,4.090069808654953,5.051950491007814,1.633542014674334
99.29999999999863,6,523.7059536774634,4.594270702141063,5.06048819551626,1.633542014966367
99.29999999999863,7,523.6742221268985,5.099323685963857,5.064116831124141,1.6335420151558597
99.29999999999863,8,523.6424678230509,5.604738819274944,5.064323072124979,1.6335420152886138
99.39999999999863,0,523.862790040293,2.0979957287726494,4.933355108006794,1.633542011942425
99.39999999999863,1,523.8318556731961,2.590360422012538,4.899725819692298,1.6335420123088427
99.39999999999863,2,523.8011321767626,3.0793688041988037,4.875375660903499,1.633542012832161
99.39999999999863,3,523.7705613665814,3.565946962272174,4.8620579749129735,1.6335420134541185
99.39999999999863,4,523.7400740640118,4.051195972468076,4.857539862841344,1.6335420140569301
99.39999999999863,5,523.7096150917562,4.535994060541862,4.859699887083293,1.6335420145596982
99.39999999999863,6,523.6791425749279,5.0210077259609385,4.865335306764885,1.6335420149255637
99.39999999999863,7,523.6486347212908,5.506583824362568,4.872545205705743,1.633542015166379
99.39999999999863,8,523.618081658208,5.992879493840199,4.879170883098725,1.6335420153303426
99.49999999999862,0,523.8318556727359,2.5903604219838137,4.899725819692357,1.633542012308733
99.49999999999862,1,523.8011321763031,3.0793688041700804,4.95250114246107,1.6335420130093623
99.49999999999862,2,523.7700777543864,3.573644333141603,4.995998761687325,1.6335420136441554
99.49999999999862,3,523.7387505824088,4.072261064272448,5.028979197368853,1.6335420141766086
99.49999999999862,4,523.7072166079147,4.574169348850625,5.051704981671946,1.6335420145880106
99.49999999999862,5,523.6755401322655,5.078345739718806,5.066217973996192,1.6335420148860167
99.49999999999862,6,523.6437726534377,5.583970573849106,5.0737326220112084,1.633542015087238
99.49999999999862,7,523.6119580542654,6.090345393993302,5.076499899704382,1.633542015218411
99.49999999999862,8,523.5801261029432,6.59699639733976,5.075983940049742,1.6335420153107516
99.59999999999862,0,523.8011321754317,3.079368804115272,4.9525011424611,1.6335420130094533
99.59999999999862,1,523.7700777535144,3.5736443330868264,4.917639908426297,1.6335420132594436
99.59999999999862,2,523.7392419271785,4.06444059886676,4.892020505932441,1.6335420136186252
99.59999999999862,3,523.7085667459071,4.552679965938427,4.877432594064343,1.6335420140466095
99.59999999999862,4,523.6779830372334,5.039463412514094,4.871697737726113,1.6335420144620398
99.59999999999862,5,523.6474352885008,5.52567450198551,4.8727464675228696,1.6335420148089617
99.59999999999862,6,523.6168809635896,6.011990258050133,4.877416146271608,1.63354201506172
99.59999999999862,7,523.5862973575565,6.498772063052231,4.883823857877623,1.6335420152284206
99.59999999999862,8,523.5556735721916,6.986193378258717,4.889783135298197,1.6335420153421878
99.69999999999861,0,523.7700777532003,3.573644333067227,4.917639908426345,1.6335420132594376
99.69999999999861,1,523.7392419268642,4.064440598847163,4.969130442188028,1.6335420137428902
99.69999999999861,2,523.7080832313536,4.560375785347149,5.011337579265247,1.633542014180305
99.69999999999861,3,523.6766598777834,5.060523379746938,5.043060412265097,1.6335420145468684
99.69999999999861,4,523.645037607516,5.563837014810193,5.064608369139041,1.6335420148300361
99.69999999999861,5,523.6132802216677,6.069301205205051,5.0780652612814325,1.6335420150353328
99.69999999999861,6,523.5814384549126,6.576108436672996,5.084676021767004,1.6335420151742315
99.69999999999861,7,523.5495552356288,7.083575443276717,5.0867019055797424,1.6335420152650433
99.69999999999861,8,523.5176593130903,7.591244639592244,5.0855754609620805,1.633542015329271
99.7999999999986,0,523.7392419262627,4.064440598809379,4.969130442188061,1.6335420137428918
99.7999999999986,1,523.7080832307524,4.560375785309388,4.932961579420301,1.633542013914129
99.7999999999986,2,523.677151330287,5.052701203070724,4.906054681867568,1.6335420141613248
99.7999999999986,3,523.6463881481191,5.542341225983046,4.8902392127943735,1.63354201445663
99.7999999999986,4,523.6157241359526,6.030402814249614,4.883376732843221,1.6335420147435744
99.7999999999986,5,523.5851031545005,6.517779504955657,4.8834309085684104,1.6335420149833628
99.7999999999986,6,523.5544818332246,7.005161602565821,4.887261276420791,1.633542015158227
99.7999999999986,7,523.5238364937244,7.492925983191226,4.8929887536914975,1.633542015273684
99.7999999999986,8,523.4931552402936,7.981261984449986,4.898392675440851,1.6335420153526208
99.8999999999986,0,523.7080832305369,4.560375785295969,4.9329615794203505,1.6335420139141754
99.8999999999986,1,523.6771513300715,5.052701203057311,4.9831464370323815,1.6335420142483694
99.8999999999986,2,523.6459047476822,5.550035230867561,5.024088747204982,1.6335420145503934
99.8999999999986,3,523.6144014383358,6.051455432792098,5.054627784047392,1.633542014803298
99.8999999999986,4,523.5827066352847,6.555923528722945,5.0751067235959955,1.6335420149986
99.8999999999986,5,523.5508834199184,7.062435488623781,5.0876348130669715,1.6335420151402462
99.8999999999986,6,523.5189816476914,7.5701977921083845,5.0934720419914346,1.6335420152362872
99.8999999999986,7,523.4870432733483,8.078542669794576,5.094878187891565,1.6335420152992337
99.8999999999986,8,523.4550960818027,8.587027885358244,5.093250010577224,1.6335420153438296
99.9999999999986,0,523.6771513296558,5.0527012030312175,4.983146437032414,1.6335420142483215
99.9999999999986,1,523.6459047472667,5.550035230841495,4.945694009573929,1.633542014365963
99.9999999999986,2,523.6148930084821,6.043631386033974,4.9175606242271925,1.6335420145365147
99.9999999999986,3,523.5840576786667,6.534419738956694,4.900615601495887,1.6335420147406177
99.9999999999986,4,523.5533286017102,7.023516924151575,4.892748631923789,1.633542014939129
99.9999999999986,5,523.522648854115,7.511828960496524,4.891942147528534,1.633542015105123
99.9999999999986,6,523.4919741634602,8.000060507102093,4.895064708715932,1.6335420152261881
99.9999999999986,7,523.4612798928758,8.488603695344832,4.900231453659131,1.6335420153062215
99.9999999999986,8,523.4305532244229,8.977662541333807,4.905185196225123,1.6335420153609315
100.09999999999859,0,523.6459047471188,5.550035230832278,4.94569400957398,1.6335420143659873
100.09999999999859,1,523.6148930083341,6.043631386024762,4.994633494447479,1.6334990988449107
100.09999999999859,2,523.5835957894162,6.542113202690146,5.034399826227684,1.6334725632287355
100.09999999999859,3,523.5520627207812,7.044564674679555,5.063871245724153,1.633474553624208
100.09999999999859,4,523.5203440513628,7.549957438722229,5.0834140415222375,1.6335185198467959
100.09999999999859,5,523.488480665407,8.057299244605137,5.0951504989584215,1.6336215838658674
100.09999999999859,6,523.4564913048,8.565809094691396,5.100344576193655,1.6338009024026312
100.09999999999859,7,523.4243780560021,9.074831578201723,5.101246858107654,1.634063900936439
100.09999999999859,8,523.3921252314136,9.583935646420432,5.099217560063092,1.6343952378984488
100.19999999999858,0,523.6149465473542,6.0436347468679,4.994633494447518,1.6334990988451596
100.19999999999858,1,523.5836493284376,6.542116563513789,4.955986362605088,1.633474521694378
100.19999999999858,2,523.552606435466,7.03674202491162,4.926736607603031,1.6334680822215295
100.19999999999858,3,523.5217499209903,7.52844845315367,4.908791178968257,1.6334940553059774
100.19999999999858,4,523.4909930754409,8.018363063157704,4.900058430575399,1.6335648396372169
100.19999999999858,5,523.4602563298387,8.507403940175132,4.898528963677451,1.6336924073649395
100.19999999999858,6,523.4294668120251,8.996288248475885,4.901071128605306,1.6338860551908034
100.19999999999858,7,523.3985665955737,9.485420296347002,4.905788236413335,1.6341472513185389
100.19999999999858,8,523.3675087574634,9.975015020857604,4.910387112504751,1.6344615443127595
100.29999999999858,0,523.5836799895608,6.542118487628157,4.955986362605126,1.633474521694387
100.29999999999858,1,523.5526370965894,7.0367439490220836,5.003790023698585,1.6335765786179208
100.29999999999858,2,523.5212438083407,7.5361371883438775,5.042505087444155,1.6337349887442905
100.29999999999858,3,523.4895279048894,8.039389290099137,5.071045789835864,1.6340023586672991
100.29999999999858,4,523.4574971733728,8.545481270518504,5.089793166984453,1.6344258883626965
100.29999999999858,5,523.4251328905785,9.053430597277913,5.100873563666406,1.6350267772192462
100.29999999999858,6,523.3923922702008,9.562466160850619,5.105547305282371,1.635784439630421
100.29999999999858,7,523.3592356285124,10.07194317810589,5.106051163613526,1.636583616336791
100.29999999999858,8,523.3256685222964,10.581443820917892,5.103710334418656,1.6373663056418635
100.39999999999857,0,523.5525097769668,7.036735941940341,5.003790023698649,1.6335765786147864
100.39999999999857,1,523.5211164887206,7.536129181247439,5.019740923949334,1.6336584029636163
100.39999999999857,2,523.489582133403,8.037111789702495,5.0313371064241785,1.633880309500067
100.39999999999857,3,523.4578635027078,8.539244699993535,5.037461312635195,1.6343137211788292
100.39999999999857,4,523.4258883715056,9.041975001823252,5.0394995289435816,1.6349772125165065
100.39999999999857,5,523.3935666176748,9.544887380078228,5.0383055250810225,1.6358313599388703
100.39999999999857,6,523.3608230740832,10.0476528198495,5.035793229767695,1.6367361401133
100.39999999999857,7,523.3276412057447,10.550137745173673,5.032725712340047,1.637588701758696
100.39999999999857,8,523.2940514235377,11.052288131368044,5.0304311742695065,1.6383340894136347
100.49999999999856,0,523.5210144104501,7.5361227538407345,5.019740923949316,1.633658402962575
100.49999999999856,1,523.4894800551385,8.037105362192266,5.111003409132315,1.6343768008758988
100.49999999999856,2,523.4570059426335,8.547172997590403,5.181004691131772,1.6351437412397931
100.49999999999856,3,523.4236905174876,9.064201238186133,5.226003534001977,1.6360325606731725
100.49999999999856,4,523.3896222094683,9.585690033484866,5.249779371295966,1.6370056109302245
100.49999999999856,5,523.3548891739058,10.109517889286055,5.257084754557281,1.638000984835982
100.49999999999856,6,523.3195856882885,10.634039860742522,5.253933651399171,1.6388988635869528
100.49999999999856,7,523.2838327023761,11.158215551879316,5.244895144456603,1.639653927860921
100.49999999999856,8,523.2477461307697,11.681462352830714,5.234513064375937,1.640294471784106
100.59999999999856,0,523.4885838831228,8.037048147820277,5.1110034091324215,1.6343767998878187
100.59999999999856,1,523.4561097712788,8.54711578112142,5.104993202028012,1.6345726291206317
100.59999999999856,2,523.4235740787697,9.056577246989544,5.097749097830658,1.6351176212174776
100.59999999999856,3,523.3908073014633,9.565297994103314,5.088880934544985,1.6360578238190762
100.59999999999856,4,523.3576200720274,10.07310278048886,5.079616429390699,1.637219507302387
100.59999999999856,5,523.3239044492882,10.579944262840378,5.0703396655967,1.638407597771804
100.59999999999856,6,523.2896493505996,11.085819772743976,5.0623867335054875,1.6394292844333194
100.59999999999856,7,523.2549319640968,11.59086659985915,5.055873451297414,1.6402206662487577
100.59999999999856,8,523.2198600853222,12.09523603525933,5.051333473359417,1.640838738906098
100.69999999999855,0,523.4558654830976,8.547100169461991,5.104993202027986,1.6345726291067444
100.69999999999855,1,523.4233297906297,9.056561634779108,5.177032016339538,1.6358234913384075
100.69999999999855,2,523.3896887389753,9.573170670899241,5.2306805458614,1.6370147865155003
100.69999999999855,3,523.3550772813059,10.095092407800315,5.26283695362495,1.6381257842436459
100.69999999999855,4,523.3196696417733,10.620183803472163,5.277100604584341,1.6390903310381304
100.69999999999855,5,523.2836582022535,11.146663909078942,5.277761571363388,1.639883088374896
100.69999999999855,6,523.247224839555,11.673181250036464,5.270280516284043,1.6404989184833405
100.69999999999855,7,523.2105193436485,12.198929731966544,5.2586244078152395,1.6409619258366868
100.69999999999855,8,523.1736521488344,12.723498367307194,5.246630588859372,1.6413321512038004
100.79999999999855,0,523.4217695497412,9.05645959389301,5.17703201633966,1.6358234869103732
100.79999999999855,1,523.3881285011631,9.573068619010172,5.1543289335018745,1.6362181939609028
100.79999999999855,2,523.3544319678654,10.087398874013143,5.133014287755451,1.6369681381801449
100.79999999999855,3,523.320490665038,10.599576914133777,5.1132558661065115,1.6380051710476886
100.79999999999855,4,523.2861509290937,11.109748100810496,5.096086437486981,1.6390907266687806
100.79999999999855,5,523.2513745602616,11.618168775514476,5.081440783260926,1.6400458203367987
100.79999999999855,6,523.2162139563395,12.12509496288372,5.07013035143475,1.6407825792828226
100.79999999999855,7,523.1807589711159,12.630866852178968,5.061715026536964,1.6413011962927984
100.79999999999855,8,523.1451009705017,13.13578086167199,5.056104745451803,1.6416802471881184
100.89999999999854,0,523.387636175641,9.573036323676622,5.15432893350182,1.6362181937822586
100.89999999999854,1,523.3539396424364,10.087366578665758,5.211999105542192,1.6375213033975462
100.89999999999854,2,523.3191883900884,10.607406679694023,5.253657525932611,1.6386597019736957
100.89999999999854,3,523.2835626543671,11.131563163697457,5.276685141650898,1.6395835229410243
100.89999999999854,4,523.2472944294561,11.65798385709305,5.284477316025582,1.6403003147009585
100.89999999999854,5,523.2105947640041,12.185155764704769,5.28089264647954,1.6408348936636834
100.89999999999854,6,523.1736383757734,12.711950376145744,5.270898795022754,1.6412254317470327
100.89999999999854,7,523.1365465862026,13.237733585350156,5.257953198701849,1.6415072531152786
100.89999999999854,8,523.0993980857803,13.762214977197505,5.245346732235529,1.641727730126216
100.99999999999854,0,523.3523144149146,10.08725752196317,5.211999105542338,1.6375212980593765
100.99999999999854,1,523.3175631659717,10.607297614127688,5.177045186115635,1.6379377378204338
100.99999999999854,2,523.2828298639326,11.123835673095163,5.145622440371113,1.638577320099194
100.99999999999854,3,523.2479790237963,11.637216353416374,5.1183126964106975,1.6393523864444608
100.99999999999854,4,523.2129173678678,12.147845314262913,5.095940554270768,1.6401207583638269
100.99999999999854,5,523.177618337628,12.656215359012041,5.078030585971267,1.6407735213785481
100.99999999999854,6,523.1421126943578,13.162775668430665,5.064934710174842,1.6412709569160686
100.99999999999854,7,523.1064472882229,13.66801195065042,5.055749030189245,1.6416197781626312
100.99999999999854,8,523.0706706466792,14.172319526424232,5.049908478240473,1.641872593636824
101.09999999999853,0,523.317043792247,10.607262646877903,5.1770451861155555,1.6379377376143154
101.09999999999853,1,523.2823104903196,11.12380070581251,5.224382472228216,1.6388888370605446
101.09999999999853,2,523.246763842462,11.645028258090072,5.257624869728636,1.639713533388358
101.09999999999853,3,523.2105584357297,12.169542674344624,5.274504845621193,1.6403709038614271
101.09999999999853,4,523.1738908891487,12.695717096460537,5.278209500367506,1.640878154049867
101.09999999999853,5,523.136930503624,13.222242406570814,5.272211037421961,1.641254338479452
101.09999999999853,6,523.0998142795303,13.748155411662795,5.261052115259784,1.6415271448929891
101.09999999999853,7,523.0626334469554,14.272945164006938,5.24777097427536,1.6417220281651372
101.09999999999853,8,523.0254444610484,14.796402882222141,5.235249174422599,1.64187382330462
101.19999999999852,0,523.2811243890503,11.123719581254328,5.224382472228344,1.6388888348383817
101.19999999999852,1,523.2455777425674,11.6449471304926,5.180819465644026,1.639188331919455
101.19999999999852,2,523.2101726954755,12.161817893862981,5.142490536627076,1.6396401014242348
101.19999999999852,3,523.174797807935,12.674848796648604,5.11027261767507,1.6401796137181477
101.19999999999852,4,523.1393694980081,13.184646503093006,5.084785223242813,1.640718901337988
101.19999999999852,5,523.1038443342048,13.691882527371058,5.0651919633887115,1.6411813916692801
101.19999999999852,6,523.0682223746953,14.197147609209097,5.051454519079741,1.6415359998382
101.19999999999852,7,523.0325183421187,14.70102973786456,5.042292670172011,1.641785163725746
101.19999999999852,8,522.9967537445243,15.203989093695574,5.036791947042122,1.6419652682050399
101.29999999999852,0,523.2452042480196,11.64492152448641,5.180819465643955,1.639188331843382
101.29999999999852,1,523.2097992009701,12.161792287829892,5.221086981613055,1.6398449408744509
101.29999999999852,2,523.1737769587426,12.682656849995197,5.248761441457669,1.6404228399574339
101.29999999999852,3,523.1372611831998,13.206261251821507,5.261819830342227,1.6408905309816397
101.29999999999852,4,523.100409069609,13.731151152913151,5.263249991023271,1.641255139074873
101.29999999999852,5,523.0633555109807,14.25617024343616,5.256189572183775,1.64152653492937
101.29999999999852,6,523.0262093627464,14.780474979514842,5.244825456994748,1.6417229105330553
101.29999999999852,7,522.9890407889586,15.303638854289083,5.231860402232616,1.6418622724526075
101.29999999999852,8,522.9518913663608,15.825504309815065,5.21988085351373,1.6419699972370778
101.39999999999851,0,523.2089804038178,12.161735549516427,5.2210869816131655,1.6398449401321296
101.39999999999851,1,523.1729581620677,12.682600110409993,5.171818595339806,1.6400508411301908
101.39999999999851,2,523.1371696076818,13.198542214935078,5.129098838878893,1.6403712430054673
101.39999999999851,3,523.1015127289054,13.71021118638208,5.094004132443565,1.6407591767293912
