time,horizon_index,x,y,v,yaw
54.2000000000005,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
54.3000000000005,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
54.3000000000005,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
54.3000000000005,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
54.3000000000005,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
54.3000000000005,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
54.3000000000005,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
54.3000000000005,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
54.3000000000005,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
54.3000000000005,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
54.4000000000005,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
54.4000000000005,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
54.4000000000005,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
54.4000000000005,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
54.4000000000005,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
54.4000000000005,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
54.4000000000005,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
54.4000000000005,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
54.4000000000005,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
54.500000000000504,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
54.500000000000504,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
54.500000000000504,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
54.500000000000504,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
54.500000000000504,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
54.500000000000504,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
54.500000000000504,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
54.500000000000504,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
54.500000000000504,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
54.600000000000506,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
54.600000000000506,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
54.600000000000506,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
54.600000000000506,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
54.600000000000506,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
54.600000000000506,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
54.600000000000506,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
54.600000000000506,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
54.600000000000506,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
54.70000000000051,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
54.70000000000051,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
54.70000000000051,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
54.70000000000051,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
54.70000000000051,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
54.70000000000051,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
54.70000000000051,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
54.70000000000051,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
54.70000000000051,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
54.80000000000051,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
54.80000000000051,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
54.80000000000051,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
54.80000000000051,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
54.80000000000051,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
54.80000000000051,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
54.80000000000051,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
54.80000000000051,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
54.80000000000051,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
54.90000000000051,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
54.90000000000051,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
54.90000000000051,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
54.90000000000051,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
54.90000000000051,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
54.90000000000051,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
54.90000000000051,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
54.90000000000051,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
54.90000000000051,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
55.00000000000051,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.00000000000051,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.00000000000051,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
55.00000000000051,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
55.00000000000051,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
55.00000000000051,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
55.00000000000051,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
55.00000000000051,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
55.00000000000051,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
55.10000000000051,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.10000000000051,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.10000000000051,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
55.10000000000051,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
55.10000000000051,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
55.10000000000051,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
55.10000000000051,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
55.10000000000051,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
55.10000000000051,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
55.200000000000514,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.200000000000514,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.200000000000514,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
55.200000000000514,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
55.200000000000514,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
55.200000000000514,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
55.200000000000514,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
55.200000000000514,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
55.200000000000514,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
55.300000000000516,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.300000000000516,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.300000000000516,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
55.300000000000516,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
55.300000000000516,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
55.300000000000516,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
55.300000000000516,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
55.300000000000516,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
55.300000000000516,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
55.40000000000052,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.40000000000052,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.40000000000052,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
55.40000000000052,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
55.40000000000052,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
55.40000000000052,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
55.40000000000052,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
55.40000000000052,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
55.40000000000052,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
55.50000000000052,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.50000000000052,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.50000000000052,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
55.50000000000052,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
55.50000000000052,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
55.50000000000052,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
55.50000000000052,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
55.50000000000052,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
55.50000000000052,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
55.60000000000052,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.60000000000052,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.60000000000052,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
55.60000000000052,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
55.60000000000052,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
55.60000000000052,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
55.60000000000052,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
55.60000000000052,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
55.60000000000052,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
55.70000000000052,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.70000000000052,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.70000000000052,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
55.70000000000052,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
55.70000000000052,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
55.70000000000052,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
55.70000000000052,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
55.70000000000052,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
55.70000000000052,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
55.80000000000052,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.80000000000052,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.80000000000052,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
55.80000000000052,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
55.80000000000052,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
55.80000000000052,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
55.80000000000052,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
55.80000000000052,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
55.80000000000052,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
55.900000000000524,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.900000000000524,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
55.900000000000524,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
55.900000000000524,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
55.900000000000524,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
55.900000000000524,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
55.900000000000524,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
55.900000000000524,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
55.900000000000524,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
56.000000000000526,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.000000000000526,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.000000000000526,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
56.000000000000526,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
56.000000000000526,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
56.000000000000526,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
56.000000000000526,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
56.000000000000526,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
56.000000000000526,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
56.10000000000053,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.10000000000053,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.10000000000053,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
56.10000000000053,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
56.10000000000053,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
56.10000000000053,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
56.10000000000053,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
56.10000000000053,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
56.10000000000053,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
56.20000000000053,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.20000000000053,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.20000000000053,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
56.20000000000053,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
56.20000000000053,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
56.20000000000053,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
56.20000000000053,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
56.20000000000053,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
56.20000000000053,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
56.30000000000053,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.30000000000053,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.30000000000053,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
56.30000000000053,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
56.30000000000053,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
56.30000000000053,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
56.30000000000053,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
56.30000000000053,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
56.30000000000053,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
56.40000000000053,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.40000000000053,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.40000000000053,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
56.40000000000053,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
56.40000000000053,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
56.40000000000053,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
56.40000000000053,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
56.40000000000053,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
56.40000000000053,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
56.50000000000053,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.50000000000053,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.50000000000053,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
56.50000000000053,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
56.50000000000053,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
56.50000000000053,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
56.50000000000053,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
56.50000000000053,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
56.50000000000053,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
56.600000000000534,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.600000000000534,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.600000000000534,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
56.600000000000534,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
56.600000000000534,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
56.600000000000534,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
56.600000000000534,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
56.600000000000534,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
56.600000000000534,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
56.700000000000536,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.700000000000536,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.700000000000536,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
56.700000000000536,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
56.700000000000536,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
56.700000000000536,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
56.700000000000536,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
56.700000000000536,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
56.700000000000536,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
56.80000000000054,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.80000000000054,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.80000000000054,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
56.80000000000054,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
56.80000000000054,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
56.80000000000054,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
56.80000000000054,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
56.80000000000054,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
56.80000000000054,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
56.90000000000054,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.90000000000054,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
56.90000000000054,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
56.90000000000054,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
56.90000000000054,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
56.90000000000054,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
56.90000000000054,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
56.90000000000054,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
56.90000000000054,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
57.00000000000054,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
57.00000000000054,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
57.00000000000054,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
57.00000000000054,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
57.00000000000054,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
57.00000000000054,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
57.00000000000054,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
57.00000000000054,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
57.00000000000054,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
57.10000000000054,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
57.10000000000054,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
57.10000000000054,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
57.10000000000054,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
57.10000000000054,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
57.10000000000054,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
57.10000000000054,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
57.10000000000054,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
57.10000000000054,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
57.20000000000054,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
57.20000000000054,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
57.20000000000054,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
57.20000000000054,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
57.20000000000054,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
57.20000000000054,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
57.20000000000054,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
57.20000000000054,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
57.20000000000054,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
57.300000000000544,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
57.300000000000544,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
57.300000000000544,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
57.300000000000544,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
57.300000000000544,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
57.300000000000544,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
57.300000000000544,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
57.300000000000544,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
57.300000000000544,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
57.400000000000546,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
57.400000000000546,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
57.400000000000546,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
57.400000000000546,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
57.400000000000546,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
57.400000000000546,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
57.400000000000546,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
57.400000000000546,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
57.400000000000546,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
57.50000000000055,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
57.50000000000055,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
57.50000000000055,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
57.50000000000055,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
57.50000000000055,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
57.50000000000055,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
57.50000000000055,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
57.50000000000055,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
57.50000000000055,8,18.279037311105057,-2.780514650094166,1.0563312887980922,-0.15095770336235736
57.60000000000055,0,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
57.60000000000055,1,18.01488685786994,-2.7403334199479237,0.0,-0.15095770336235736
57.60000000000055,2,18.01488685786994,-2.7403334199479237,0.05485920457549851,-0.15095770336235736
57.60000000000055,3,18.02031038973608,-2.741158420168252,0.16943273586759514,-0.15095770336235736
57.60000000000055,4,18.0370609760644,-2.7437064345899564,0.3299561627277998,-0.15095770336235736
57.60000000000055,5,18.06968134992564,-2.7486684807781123,0.5166854425721972,-0.15095770336235736
57.60000000000055,6,18.12076229403054,-2.7564386554873694,0.7093479988380507,-0.15095770336235736
57.60000000000055,7,18.190890388406853,-2.7671061863030135,0.891609044503367,-0.15095770336235736
