time,horizon_index,x,y,v,yaw
6.8999999999999915,5,22.464278574732653,5.451753773900837,4.2166389653132175,-0.6211672558700307
6.8999999999999915,6,22.80717613392003,5.206351416126502,4.21063026196132,-0.6745362869304914
6.8999999999999915,7,23.136026537109487,4.943381551966461,4.202471326773103,-0.7173214321259929
6.8999999999999915,8,23.4527152875624,4.667121480872716,4.193553033370412,-0.752640169032582
6.999999999999991,0,20.921297959323276,6.100582072810308,4.193238804420872,-0.3372904694260559
6.999999999999991,1,21.31699499026744,5.9618147715377585,4.145605739168061,-0.37090608374771394
6.999999999999991,2,21.703366250303297,5.811552651403494,4.105833789736231,-0.4179912421927289
6.999999999999991,3,22.078605123258185,5.644883893542421,4.076047339143973,-0.4789868692955089
6.999999999999991,4,22.44034822874451,5.457020629615311,4.056095643310078,-0.5500246371707266
6.999999999999991,5,22.786149306720617,5.244994383819957,4.0437170674201175,-0.6192103288490357
6.999999999999991,6,23.11546471806742,5.010282940404306,4.0364217439942145,-0.6777214184818089
6.999999999999991,7,23.429934033167335,4.757163550481049,4.032124803673513,-0.7233015588687144
6.999999999999991,8,23.73223524595168,4.490250092885693,4.029245203723638,-0.7596037993927004
7.099999999999991,0,21.301182997302746,5.9230435502627605,4.145605764793117,-0.3707458631071785
7.099999999999991,1,21.68757723885917,5.772843809552208,4.112766761988472,-0.42017982075312515
7.099999999999991,2,22.063081983829044,5.6050710628495075,4.086654577668823,-0.4830111247531375
7.099999999999991,3,22.42500116757629,5.415260056650714,4.06890448804851,-0.5567987269090995
7.099999999999991,4,22.770433982286704,5.200222488941325,4.0579099324906895,-0.6323521063644617
7.099999999999991,5,23.097761162066448,4.960376546572165,4.051402256164109,-0.6996996833574416
7.099999999999991,6,23.407707039033227,4.6994662205626145,4.047398156179727,-0.7536787860713255
7.099999999999991,7,23.702832603604158,4.4224865518347904,4.044521654141559,-0.7944588580680427
7.099999999999991,8,23.986219337657673,4.133909064063571,4.042032588436866,-0.8264499604950388
7.19999999999999,0,21.661193220764417,5.717487934316941,4.112766761951424,-0.41966911435561705
7.19999999999999,1,22.036780875641448,5.5499098380518035,4.097540173233757,-0.48252735981959194
7.19999999999999,2,22.399752092575213,5.359775171696368,4.0858073296168955,-0.5538627503682313
7.19999999999999,3,22.747251045251357,5.144869477496533,4.0785981676699175,-0.6297413021029685
7.19999999999999,4,23.076875994229585,4.9046643250816775,4.074625877354666,-0.7021969422742533
7.19999999999999,5,23.387943597791157,4.641483737572564,4.072232581446016,-0.7641279158891051
7.19999999999999,6,23.681953745174972,4.359720053304347,4.070126083658637,-0.812691084353735
7.19999999999999,7,23.961795277173543,4.064167394364199,4.067645755636721,-0.8490092791416298
7.19999999999999,8,24.230557741607207,3.7588330024613548,4.064785943074036,-0.8774065133154283
7.29999999999999,0,21.998654423357422,5.482395523142158,4.097540173197314,-0.4814216099819526
7.29999999999999,1,22.361834798701075,5.2926631585985575,4.0973535419581495,-0.5472052820286675
7.29999999999999,2,22.711741446371576,5.079476748109586,4.097736375774971,-0.6181928195177695
7.29999999999999,3,23.045677134827365,4.841986937869783,4.099177344908643,-0.6902741104747772
7.29999999999999,4,23.361753028469288,4.58097239704546,4.100695267446806,-0.7570205370031503
7.29999999999999,5,23.65982661718866,4.299353501859717,4.101214728486306,-0.8132216040787925
7.29999999999999,6,23.941646300079796,4.001398315143146,4.100103127159855,-0.8570737095467665
7.29999999999999,7,24.21006060306206,3.691459128574872,4.097370109365636,-0.8898686548885826
7.29999999999999,8,24.46799626387753,3.373097561818469,4.093662049261996,-0.915562911373276
7.39999999999999,0,22.317403702882025,5.224912995239627,4.097353541921985,-0.5459199092744336
7.39999999999999,1,22.667584037005405,5.012176551319557,4.110297138660017,-0.6094260668994975
7.39999999999999,2,23.004618815339796,4.776904399350169,4.1210767034539435,-0.6760887045866271
7.39999999999999,3,23.3260735972205,4.519029278634909,4.1296906892940175,-0.7421398022515426
7.39999999999999,4,23.63044189966977,4.239917089089669,4.135466683254053,-0.8024287972004909
7.39999999999999,5,23.917841643662385,3.9425574268804207,4.137904035258851,-0.8529506293835891
7.39999999999999,6,24.190018264063248,3.630879710633153,4.137016733482785,-0.8924026017834032
7.39999999999999,7,24.449634124832517,3.3087787229812102,4.133458257759491,-0.9220042862166004
7.39999999999999,8,24.699387723814056,2.9794188071322916,4.128467336510095,-0.9452869552446579
7.499999999999989,0,22.620727866130217,4.9494542630677145,4.110297138624403,-0.6082667419286751
7.499999999999989,1,22.95803517352079,4.71457300244923,4.13471904468423,-0.6671791880174658
7.499999999999989,2,23.282846394581412,4.458727952542203,4.154391556467871,-0.7279625204486433
7.499999999999989,3,23.59298487967629,4.182315505411779,4.16887122498408,-0.787333609532402
7.499999999999989,4,23.887197860399006,3.8869614915290316,4.17780668770194,-0.8411206149631805
7.499999999999989,5,24.165703199335237,3.5755505466636017,4.181273005175678,-0.8861291815655655
7.499999999999989,6,24.430135005952735,3.2516546223512597,4.179923434425672,-0.9213377423087308
7.499999999999989,7,24.682919918612093,2.91875830243697,4.1750329048038735,-0.947837833700993
7.499999999999989,8,24.926509379411144,2.579678845293111,4.16837818538345,-0.9687534824558109
7.599999999999989,0,22.911326467052326,4.658769073402432,4.134719044649393,-0.6662558786271564
7.599999999999989,1,23.236373772626013,4.403224037286209,4.16903430385066,-0.7196823915847417
7.599999999999989,2,23.549891463347965,4.128423845742651,4.196161609518155,-0.7741435951654134
7.599999999999989,3,23.849925441530452,3.8350685157381217,4.215266592322372,-0.8268331618788427
7.599999999999989,4,24.135387776919714,3.5249127996733938,4.226333554484488,-0.8743210737062473
7.599999999999989,5,24.406516761042372,3.20070517043332,4.230013402282276,-0.9139985457329483
7.599999999999989,6,24.66479888240841,2.8657037134833834,4.227587941069618,-0.9450397087340638
7.599999999999989,7,24.9124187511444,2.5230422575188607,4.220927042003792,-0.968420608508845
7.599999999999989,8,25.151581995491256,2.1752349356122567,4.212289358532755,-0.9869030285826393
7.699999999999989,0,23.191467857111004,4.354664127609174,4.169034303816986,-0.7189990057566288
7.699999999999989,1,23.505173261521897,4.080078275572765,4.216628608676562,-0.7692519305266157
7.699999999999989,2,23.808109062559218,3.786770358881719,4.252311725288255,-0.8182757869639982
7.699999999999989,3,24.098746425545812,3.4763650206418304,4.274747740617564,-0.8636952490891606
7.699999999999989,4,24.37644867171242,3.1513775716784544,4.286150998703029,-0.9037225464447602
7.699999999999989,5,24.641631790686134,2.814639020237573,4.288424863761,-0.937070772020855
7.699999999999989,6,24.89557895601302,2.46905738361167,4.283680209596854,-0.9632598003730514
7.699999999999989,7,25.14012237575732,2.1173291874625213,4.274382192462816,-0.9830924422258867
7.699999999999989,8,25.377127200826788,1.7615938926101906,4.263154325777036,-0.9988503559660021
7.799999999999988,0,23.46076033473812,4.036403178065404,4.21662860864148,-0.7686916175649725
7.799999999999988,1,23.763860398439206,3.743265121680264,4.188623096889854,-0.7902583879969496
7.799999999999988,2,24.05859802786537,3.4456482164434945,4.164683104940362,-0.8202097647724167
7.799999999999988,3,24.342659045286258,3.141086876702963,4.146057187254492,-0.856711177840004
7.799999999999988,4,24.614199031283228,2.8277653400249463,4.132845247192984,-0.8947460860450883
7.799999999999988,5,24.872805178487916,2.5053695823156445,4.123414578360593,-0.9293684953029216
7.799999999999988,6,25.11953636965105,2.1749638952552424,4.116116618737641,-0.9575690586985247
7.799999999999988,7,25.356437572501974,1.8383218308888798,4.109862969454706,-0.9789824031364277
7.799999999999988,8,25.585732144520563,1.497195703770216,4.1041328242333694,-0.9957457946315684
7.899999999999988,0,23.744537740924866,3.7245218662339092,4.188623096855435,-0.7902164691706413
7.899999999999988,1,24.03928760122838,3.4269178426730886,4.181287475788124,-0.8235765814645393
7.899999999999988,2,24.323448769283843,3.1201862831454057,4.173962623812635,-0.8600728600813167
7.899999999999988,3,24.59575103746821,2.803845078276984,4.167172445360122,-0.8973674192616967
7.899999999999988,4,24.855645820741472,2.478100738725003,4.161482665349235,-0.9320705361971997
7.899999999999988,5,25.103743484153448,2.143990698092484,4.156100897450927,-0.9613910841051249
7.899999999999988,6,25.341632345293355,1.8031907301292154,4.15030868046193,-0.9840542507103571
7.899999999999988,7,25.571417064843352,1.457568615952488,4.143933536002172,-1.000586916650577
7.899999999999988,8,25.795112640675548,1.1087312468175927,4.13731313541278,-1.0131973333462287
7.999999999999988,0,24.00835416881906,3.3991812331325404,4.1812874757546155,-0.8234135848312392
7.999999999999988,1,24.2925652312207,3.0924961795283332,4.190863617949888,-0.8575476627607739
7.999999999999988,2,24.56677093071948,2.7755661759242134,4.1968517612660445,-0.8923185570718551
7.999999999999988,3,24.83016898658313,2.448829093190283,4.199173548268013,-0.9255401608245141
7.999999999999988,4,25.082708599166367,2.1133379063152296,4.198864247379597,-0.9549410611915403
7.999999999999988,5,25.325258973604576,1.770592990053801,4.195934284655236,-0.9788188145942525
7.999999999999988,6,25.559393770808995,1.4223974971451536,4.190531604604839,-0.9966320095797628
7.999999999999988,7,25.78699619847999,1.070539825838472,4.1833058683485635,-1.0091755488371352
7.999999999999988,8,26.00978275286203,0.716466105034147,4.175310244142605,-1.0184823364733142
8.099999999999987,0,24.259963111348632,3.0652282569688527,4.190863617916914,-0.8573714089024081
8.099999999999987,1,24.53422465601219,2.748346600285462,4.213980224770607,-0.8878784154666985
8.099999999999987,2,24.80015177416482,2.421453537699079,4.230338251579395,-0.9178717343363454
8.099999999999987,3,25.057149924394764,2.085433339176906,4.23937477562675,-0.9454658511614618
8.099999999999987,4,25.305308496778324,1.7417173744170478,4.242594352889979,-0.9690910735426097
8.099999999999987,5,25.54546156366716,1.3919682527917385,4.240766304433917,-0.9876113615910317
8.099999999999987,6,25.778997710395778,1.0379814579736077,4.23483644486671,-1.0008400327294036
8.099999999999987,7,26.007512956693652,0.6814324825168756,4.226183876435501,-1.0096559739672073
8.099999999999987,8,26.232416748534305,0.32361365161702615,4.216446431459201,-1.0158744862733253
8.199999999999987,0,24.504380932833705,2.7247971951001606,4.213980224738373,-0.8877529742875541
8.199999999999987,1,24.770349050132516,2.3979375087679595,4.247478119244667,-0.9131390912650938
8.199999999999987,2,25.02998227659303,2.0617808195372156,4.271480578347715,-0.9374557899363984
8.199999999999987,3,25.282785911106473,1.7174760164152036,4.285054572197961,-0.9591011685583495
8.199999999999987,4,25.528858448245,1.3666683940109379,4.290165521854389,-0.9769599089526314
8.199999999999987,5,25.768915405991137,1.0110959882843369,4.28828771434172,-0.9902263431094136
8.199999999999987,6,26.004135253607018,0.6525218866925628,4.2810872761635075,-0.9989343162960742
8.199999999999987,7,26.235838199412605,0.29251285943259575,4.2705753428513615,-1.0040107000454723
8.199999999999987,8,26.46514826953973,-0.06778387496657826,4.25884817192307,-1.0070772356525373
8.299999999999986,0,24.74505389770339,2.378888511230199,4.247478119210124,-0.9130675526404476
8.299999999999986,1,25.004711164857774,2.0427504327280572,4.207852642428823,-0.924276405244657
8.299999999999986,2,25.258197501786864,1.706885695296765,4.174363946430909,-0.9388762523568056
8.299999999999986,3,25.50477564807204,1.370057470235326,4.148601643700294,-0.9553761426543554
8.299999999999986,4,25.744276267882263,1.0313090815807833,4.130438840950516,-0.9712790753142432
8.299999999999986,5,25.97733569225408,0.6902930247764878,4.117856658165619,-0.9843564442242383
8.299999999999986,6,26.205220088677457,0.3473051839349277,4.108812587475278,-0.9936305414979786
8.299999999999986,7,26.429420782515542,0.0029758029387678946,4.101826114754287,-0.9994538505865203
8.299999999999986,8,26.65123503992983,-0.34206613471789943,4.095934515531594,-1.0032165950619438
8.399999999999986,0,24.99348743892353,2.034372212564354,4.207852642393929,-0.9242707884677527
8.399999999999986,1,25.24697555047745,1.6985091208043466,4.189943784351946,-0.9392591385170816
8.399999999999986,2,25.49434403394202,1.3603299836568292,4.1738944681416825,-0.9545278441708505
8.399999999999986,3,25.735592688935704,1.0197230998446112,4.160567117884577,-0.968588711144532
8.399999999999986,4,25.97127347820303,0.6768561251597016,4.150367368047021,-0.9800271228423811
8.399999999999986,5,26.202448951287888,0.3321629339084001,4.14220212129586,-0.987806972669966
8.399999999999986,6,26.430486279425715,-0.013636665137451254,4.135019050325695,-0.9918980425853954
8.399999999999986,7,26.656714034158703,-0.35976502511022457,4.128274661196189,-0.9931655165406733
8.399999999999986,8,26.882134639874938,-0.7056148449242827,4.121856065031521,-0.9930020899029077
8.499999999999986,0,25.231785157886954,1.687566162375637,4.189943784318352,-0.9392443205130411
8.499999999999986,1,25.47915864868626,1.34939069646181,4.189122824663949,-0.951929869297685
8.499999999999986,2,25.722174784453628,1.0081713259815848,4.186516916242173,-0.9634777818392907
8.499999999999986,3,25.96108574213487,0.6643824196954458,4.182421650138219,-0.9725639923956597
8.499999999999986,4,26.196632651037206,0.3187751862157575,4.1777577936545125,-0.9784207000927625
8.499999999999986,5,26.429891456308418,-0.02781927120821036,4.172276492239101,-0.9806359005451526
8.499999999999986,6,26.66207765832266,-0.37447519666217394,4.1658034349983275,-0.9796684321602614
8.499999999999986,7,26.89423924496083,-0.7203700110092404,4.158594864144707,-0.9766173406009045
8.499999999999986,8,27.127052106856596,-1.0649583179005582,4.15121032072552,-0.9727605182318629
8.599999999999985,0,25.466192516434447,1.3402774062650165,4.189122824630852,-0.9519207945287221
8.599999999999985,1,25.709211748751542,0.9990602412560603,4.201207461790176,-0.9600799665254761
8.599999999999985,2,25.950131871696804,0.654881600939985,4.208475828855946,-0.966372191906368
8.599999999999985,3,26.189294705849882,0.3085957698941506,4.210804899174587,-0.9696412744633924
8.599999999999985,4,26.427456380202855,-0.038662521177397616,4.209602746842896,-0.9695336116539562
8.599999999999985,5,26.66558862171314,-0.3857973657996713,4.205374089285892,-0.9660181112395612
8.599999999999985,6,26.90470124712923,-0.7317473693071893,4.198704875684395,-0.959886555634874
8.599999999999985,7,27.145550009116608,-1.0756808840859229,4.190515035502733,-0.9524042539380853
8.599999999999985,8,27.388491785266893,-1.417136791365194,4.1818732833537915,-0.9447251455779213
8.699999999999985,0,25.700834841581226,0.993246456132207,4.201207461757585,-0.9600775495592273
8.699999999999985,1,25.941755796960567,0.6490683986731269,4.2224330909177485,-0.9629648914131119
8.699999999999985,2,26.182894159063743,0.3024537652952714,4.236406681980432,-0.963504460953109
8.699999999999985,3,26.42464295319516,-0.04543846441148914,4.242721555880788,-0.9606670952335047
8.699999999999985,4,26.66774037170404,-0.39316150569365316,4.243234618093902,-0.9543929036664408
8.699999999999985,5,26.913046229489552,-0.7393963416668352,4.239105065264727,-0.9449347936193113
8.699999999999985,6,27.161376922283047,-1.0829643124337538,4.2315567883062,-0.9333838682108277
8.699999999999985,7,27.413213295746065,-1.4230377950974973,4.222039285423826,-0.9211817955476882
8.699999999999985,8,27.668606389152668,-1.759257111618993,4.211981008788689,-0.9093826574493855
8.799999999999985,0,25.938790247357268,0.6470114687634054,4.222433090882664,-0.9629647854547381
8.799999999999985,1,26.179928648387538,0.30039686422678114,4.173379442148663,-0.9639444986286801
8.799999999999985,2,26.417929973863316,-0.04242446404556938,4.132269033019796,-0.9625565411640679
8.799999999999985,3,26.654057988199213,-0.38154183196669406,4.101130880578719,-0.9578900907622112
8.799999999999985,4,26.889975064013797,-0.7170072807812122,4.079761243439887,-0.9500939129318022
8.799999999999985,5,27.12725777188306,-1.04888558870694,4.065895199196281,-0.939668657141471
8.799999999999985,6,27.367169418054985,-1.3771529883317375,4.057129232972759,-0.927834828354692
8.799999999999985,7,27.6104231734902,-1.7018567481091873,4.051510392305914,-0.9159726981537953
8.799999999999985,8,27.85716898953679,-2.023206245542307,4.047513143413088,-0.9048828692580797
8.899999999999984,0,26.178922301384418,0.2996989158598564,4.173379442112399,-0.9639445365849563
8.899999999999984,1,26.416923538595483,-0.04312227842287916,4.144012830728538,-0.9595710603748482
8.899999999999984,2,26.65473660373877,-0.3824943704146829,4.118796541147908,-0.9520980001401917
8.899999999999984,3,26.893616815138294,-0.7180256881278011,4.099136603360845,-0.9407943841638403
8.899999999999984,4,27.135116358703986,-1.049246966623092,4.085315925852939,-0.926264928276583
8.899999999999984,5,27.38057261294906,-1.3758199288377215,4.075898804462876,-0.9094344524990098
8.899999999999984,6,27.630912104682015,-1.6974727042927777,4.069345467760645,-0.891903521840558
8.899999999999984,7,27.886440340472998,-2.0141776431029346,4.0645008390382,-0.8752317868025197
8.899999999999984,8,28.14690231412781,-2.3262066828112427,4.0605644143440145,-0.8600497280396868
8.999999999999984,0,26.42139350958484,-0.039975448118938814,4.144012830693121,-0.9595713894112285
8.999999999999984,1,26.65920640891693,-0.3793475872210531,4.124920191768778,-0.9495808752441601
8.999999999999984,2,26.899286687313168,-0.7147744074219502,4.109247178502155,-0.9360232380980658
8.999999999999984,3,27.142963106831782,-1.0456536353384118,4.098097294109282,-0.9181994714750618
8.999999999999984,4,27.391821280807847,-1.3712516050159809,4.090377148328197,-0.8965510748748965
8.999999999999984,5,27.647187806185197,-1.6907835368015078,4.0847045792298715,-0.8727536913512306
8.999999999999984,6,27.909721275241484,-2.0037142540137376,4.080051942792353,-0.8489621216551329
8.999999999999984,7,28.17931773210135,-2.3099618641820676,4.0758781505161625,-0.8269913306882768
8.999999999999984,8,28.455294431177872,-2.609905597666967,4.071991467710479,-0.8072985708320193
9.099999999999984,0,26.669321023944775,-0.3720302202741361,4.124920191733367,-0.9495853531526633
9.099999999999984,1,26.909399761694257,-0.7074581053189379,4.118228884928027,-0.9337875157410513
9.099999999999984,2,27.154349451930205,-1.0385137027311828,4.112280411459224,-0.9137056114551303
9.099999999999984,3,27.40553454069375,-1.3641130070008685,4.10780576849654,-0.8886866513653959
9.099999999999984,4,27.66450495799586,-1.6829797441837673,4.104141875313533,-0.8595139016725228
9.099999999999984,5,27.932427916293193,-1.9938800444685958,4.100544140065575,-0.828411368652826
9.099999999999984,6,28.20964724329011,-2.2960336819369895,4.096612354905025,-0.7980440484645626
9.099999999999984,7,28.495638942023653,-2.5893496299734733,4.092351720336056,-0.7704864094630215
9.099999999999984,8,28.789298253051065,-2.8743770938845676,4.088020881050335,-0.7460206461768102
9.199999999999983,0,26.925164975368894,-0.69559403016177,4.118228884892705,-0.9338053543273241
9.199999999999983,1,27.170108669874022,-1.026653962097192,4.12062978933015,-0.9118744089608608
9.199999999999983,2,27.42240046507611,-1.3524527409621552,4.121658279343424,-0.8849367175514
9.199999999999983,3,27.68344159509012,-1.6714178105623119,4.121782970470312,-0.8523620793707261
9.199999999999983,4,27.954741861871685,-1.9817217919417562,4.120715344686989,-0.8152850101683806
9.199999999999983,5,28.23728645022224,-2.2816788449660343,4.118236820313539,-0.7765531866487987
9.199999999999983,6,28.531058644524553,-2.5702971699288515,4.1144503664969285,-0.7394205952988555
9.199999999999983,7,28.835063967638376,-2.847555689938762,4.109785862378206,-0.7062423141503333
9.199999999999983,8,29.147744291292224,-3.1142743094319947,4.104832790579326,-0.677074914711393
9.299999999999983,0,27.19155710639318,-1.0096534587278827,4.1206297892950206,-0.9119223859933298
9.299999999999983,1,27.443833141485683,-1.3354642953668239,4.129509209318855,-0.8836097378170795
9.299999999999983,2,27.705794870970802,-1.6546893835943965,4.135379486375269,-0.8495915576134426
9.299999999999983,3,27.97885075410681,-1.9652612267109524,4.138530336453146,-0.80929907731434
9.299999999999983,4,28.264414224534015,-2.2648106379576793,4.138987550108276,-0.7642972239838539
9.299999999999983,5,28.563199201550933,-2.5512427477717843,4.136953423353709,-0.718180416957237
9.299999999999983,6,28.87471967704742,-2.8234630727784085,4.132923384767489,-0.6748569989592988
9.299999999999983,7,29.197424017049016,-3.0816846587942326,4.1276506609225425,-0.6369037887771496
9.299999999999983,8,29.52927017146858,-3.327162022964763,4.121965169780525,-0.6039869130986091
9.399999999999983,0,27.470788812082656,-1.3126807733092387,4.129509209280788,-0.8837127444568367
9.399999999999983,1,27.73271747150706,-1.6319327754487438,4.071817589433416,-0.869294932127727
9.399999999999983,2,27.995498468484566,-1.9429683776033047,4.025725775467979,-0.8437506505786755
9.399999999999983,3,28.26307449617622,-2.243746966797172,3.9938225541425125,-0.8063383214132989
9.399999999999983,4,28.53950527161624,-2.5320042060706376,3.974106287243037,-0.7605314973582652
9.399999999999983,5,28.827417377345082,-2.8059424538680853,3.9634548402962073,-0.7123327644760451
9.399999999999983,6,29.127387770722017,-3.0649954211625206,3.9588614401371465,-0.6675106074110635
9.399999999999983,7,29.438303826914886,-3.310063373612878,3.9578117487340463,-0.6293586626582686
9.399999999999983,8,29.75825617148351,-3.543031861343829,3.9583286859099243,-0.5972090404793378
9.499999999999982,0,27.746388168693905,-1.620208753151946,4.071817589394163,-0.8693086019496731
9.499999999999982,1,28.009164891853196,-1.9312479452061988,4.032536490776691,-0.8370402944440555
9.499999999999982,2,28.279211043859444,-2.23073053194897,4.001632583140191,-0.7954033170594275
9.499999999999982,3,28.55932799448768,-2.516505789914861,3.9811125921451853,-0.744539537537265
9.499999999999982,4,28.85210242943016,-2.7862783634935298,3.9693261140628513,-0.6884867300279749
9.499999999999982,5,29.158618143483018,-3.038476340645107,3.9637716236026224,-0.6334977010689012
9.499999999999982,6,29.4780824306409,-3.2731198964489403,3.962103575026273,-0.58490277826255
9.499999999999982,7,29.808428291637018,-3.4918786977416088,3.962460585933488,-0.5450206945227365
9.499999999999982,8,30.147264635724387,-3.6973124936799935,3.9635503330850352,-0.5120764255671826
9.599999999999982,0,28.038554511923376,-1.9038208356395618,4.032536490737071,-0.8371882443240367
9.599999999999982,1,28.308554581877956,-2.203342901844033,3.981582035600442,-0.8023966857133705
9.599999999999982,2,28.585268992143558,-2.4896282100014266,3.9397205641771578,-0.7580201702279831
9.599999999999982,3,28.87137106808855,-2.760478056512379,3.909453074392403,-0.7047865033943079
9.599999999999982,4,29.16917372618045,-3.0137610796300818,3.8895888299205295,-0.6476597710500489
9.599999999999982,5,29.47937079019419,-3.2484332519836525,3.8780947785000004,-0.5935622299035412
9.599999999999982,6,29.800856938963886,-3.4653528763060084,3.87307335350963,-0.5476860186338106
9.599999999999982,7,30.131531026788583,-3.6670448769285247,3.872928276927526,-0.5115908782256394
9.599999999999982,8,30.46925963230825,-3.856667996827209,3.8759568182066904,-0.4827205271267118
9.699999999999982,0,28.339115389727755,-2.1726640331499354,3.981582035560282,-0.8025957578654908
9.699999999999982,1,28.615772545035853,-2.459004344517081,3.94887072093444,-0.7545052245247755
9.699999999999982,2,28.90349255585059,-2.729474091890645,3.9220587932465474,-0.6983892223828172
9.699999999999982,3,29.203876222795255,-2.9816566219235217,3.9030462611075785,-0.636068679740992
9.699999999999982,4,29.517851853665512,-3.213512192792855,3.890958243264717,-0.5730253406329293
9.699999999999982,5,29.844796310459486,-3.4244739430298754,3.8843577997836225,-0.5159361920063146
9.699999999999982,6,30.18267627630555,-3.6161171493834865,3.882008015737705,-0.46901931418880155
9.699999999999982,7,30.528969147640666,-3.7916018705148455,3.8829914058676964,-0.43283283422892377
9.699999999999982,8,30.881477658651157,-3.954487361416802,3.8863249765442287,-0.4041593901637216
9.799999999999981,0,28.655426515026832,-2.414484685037536,3.9488707208949894,-0.7550343368465742
9.799999999999981,1,28.943002241005196,-2.6851061956054387,3.931740661014971,-0.6993067413766187
9.799999999999981,2,29.243894306852567,-2.938187539667669,3.9176749443303955,-0.6366727973705854
9.799999999999981,3,29.558906491174792,-3.171102538802786,3.908040546451447,-0.5696070348952145
9.799999999999981,4,29.888007635476246,-3.3818636854660795,3.9022439959957786,-0.5037834467164708
9.799999999999981,5,30.22975236469687,-3.5702427157646235,3.899386347135584,-0.44552434625968274
9.799999999999981,6,30.58162997180752,-3.738281966504071,3.8988368879538355,-0.3983961078451705
9.799999999999981,7,30.94098403676478,-3.8895368653881004,3.9003044911950058,-0.36238182139275976
9.799999999999981,8,31.305688664703588,-4.027806682883337,3.9034519930151625,-0.3339372695334415
9.89999999999998,0,28.985645406761,-2.631028638647875,3.931740660975353,-0.700149682436554
9.89999999999998,1,29.286323603786578,-2.884363335345679,3.928118079173896,-0.6399811247390996
9.89999999999998,2,29.601400833681733,-3.118942866584013,3.924979678120608,-0.5740661956183131
9.89999999999998,3,29.930981356638956,-3.3320892564473845,3.923212864153708,-0.5052130965522956
9.89999999999998,4,30.27429051680517,-3.521970436224644,3.9224863573731175,-0.4389514369029061
9.89999999999998,5,30.62935360232418,-3.688672737348769,3.9224037698587026,-0.38107125303581935
9.89999999999998,6,30.993458086901644,-3.834553285735504,3.9229062469380325,-0.3345839443530354
9.89999999999998,7,31.363995537730265,-3.9633724517271567,3.924293149423124,-0.29913097001924427
9.89999999999998,8,31.73899834911983,-4.079017470338776,3.9268161957956345,-0.2710810153187419
9.99999999999998,0,29.328567329487516,-2.823357528214405,3.928118079134266,-0.6410513440715351
9.99999999999998,1,29.643393210894228,-3.058274069386147,3.923819053069578,-0.583582196574942
9.99999999999998,2,29.97083362182849,-3.2744830889268055,3.9195813863586193,-0.5202948748883913
9.99999999999998,3,30.310924975566678,-3.4693395966648954,3.9164502962968077,-0.4537714449078175
9.99999999999998,4,30.662935745435437,-3.641020525936574,3.914469309180026,-0.3894972669989139
9.99999999999998,5,31.02506352287891,-3.7896621091883462,3.9136800801366394,-0.3331866588279062
9.99999999999998,6,31.39490823268257,-3.9176613902978086,3.9143807896430247,-0.2877732982316427
9.99999999999998,7,31.77024999782607,-4.02875868435841,3.916836638691461,-0.2528275370958166
9.99999999999998,8,32.149483442617274,-4.126736187746111,3.9200629885258182,-0.22470355500140796
10.09999999999998,0,29.680517241198313,-2.9978063077516914,3.923819053030071,-0.584519713312982
10.09999999999998,1,30.007754806088943,-3.214322210717567,3.932700215491749,-0.5230723075513379
10.09999999999998,2,30.348440125909704,-3.410777896880643,3.9389773019446235,-0.4577012814153441
10.09999999999998,3,30.701794215744854,-3.584836247438065,3.943208647234044,-0.3912923126311859
10.09999999999998,4,31.066311199453374,-3.735223694819523,3.945719708800679,-0.32868753234315395
10.09999999999998,5,31.43976069309644,-3.8625920064630734,3.947093861585309,-0.27454896936218987
10.09999999999998,6,31.81968734565556,-3.9696027822904463,3.9482499897151047,-0.23104320915682186
10.09999999999998,7,32.20402109567152,-4.060015023673818,3.950084509540805,-0.19746999118356656
10.09999999999998,8,32.59135353183135,-4.137511589760306,3.952196848270153,-0.17033460826762448
10.19999999999998,0,30.04325371784688,-3.1474251847001353,3.9327002154505686,-0.5242166292863475
10.19999999999998,1,30.38371399091146,-3.344270587698175,3.890264967781015,-0.48969735252478536
10.19999999999998,2,30.727020860274692,-3.5272529064940974,3.8573191172496744,-0.44275194116417693
10.19999999999998,3,31.075561867533843,-3.6925122966718336,3.8359889108390535,-0.38463171987378736
10.19999999999998,4,31.431140402899537,-3.8364478008445353,3.8244958018695665,-0.32277066843291213
10.19999999999998,5,31.79385252237884,-3.9577627678818956,3.820268258508349,-0.2661041466497742
10.19999999999998,6,32.162454884305205,-4.058231828836124,3.8210650574976124,-0.22002564819773462
10.19999999999998,7,32.535386441245194,-4.141636351619388,3.8252602600686227,-0.18515858885690673
10.19999999999998,8,32.911427865924,-4.212070085648102,3.8315686452477946,-0.15796819736172552
10.29999999999998,0,30.403154182557426,-3.3059589853546294,3.890264967739697,-0.4898986492772109
10.29999999999998,1,30.746423598209205,-3.4890101362923933,3.857679593220535,-0.4410137012669555
10.29999999999998,2,31.09528139755988,-3.653677589809178,3.832448775596983,-0.3841428456039401
10.29999999999998,3,31.450595417498043,-3.797304148949561,3.81652142125699,-0.3221191982673031
10.29999999999998,4,31.812619019091226,-3.918128259970755,3.808639705770183,-0.26152158953224686
10.29999999999998,5,32.180539681795196,-4.016606100595023,3.8069717799604987,-0.20866162071973895
10.29999999999998,6,32.55299437340112,-4.095476149808719,3.8099794719336546,-0.16659648815681405
10.29999999999998,7,32.928738414801316,-4.158665467227531,3.8163598935871965,-0.1348522619592409
