time,horizon_index,x,y,v,yaw
13.399999999999968,4,8.353836632286663,21.168891750823327,4.897984782125615,-2.4918362088262374
13.399999999999968,5,7.963843536232665,20.87256726050596,4.903355377703383,-2.441820039326747
13.399999999999968,6,7.58874195560462,20.55676951834379,4.908837946636127,-2.401084737557545
13.399999999999968,7,7.226407522717539,20.22558827778769,4.913967154296369,-2.369902001583534
13.399999999999968,8,6.874207263050757,19.882913723944633,4.918567568942865,-2.345420238425959
13.499999999999968,0,9.636462583702574,21.875831033328964,4.888283047905416,-2.6549998804030484
13.499999999999968,1,9.204371963341348,21.647246677040705,4.888278110314509,-2.6131515761883617
13.499999999999968,2,8.78222309063673,21.4007856607644,4.889922104108958,-2.562704289699154
13.499999999999968,3,8.372901700479709,21.133261019208316,4.8933057418571,-2.5062982433683474
13.499999999999968,4,7.9790409510022995,20.842885162098227,4.8979809981114855,-2.4502253771052183
13.499999999999968,5,7.6017124772639315,20.530594158762774,4.903351913019737,-2.4002092779502577
13.499999999999968,6,7.240072633888473,20.1994662474271,4.908834752478731,-2.3594740372759784
13.499999999999968,7,6.891828771280831,19.8534992635646,4.9139641799901845,-2.3282913530507576
13.499999999999968,8,6.554188375858258,19.49647049185223,4.918564774425225,-2.3038096348796557
13.599999999999968,0,9.231147534843362,21.602567747157053,4.8882781102902975,-2.6133888312644453
13.599999999999968,1,8.808940255219039,21.35620694985535,4.888273587834165,-2.5715405769530975
13.599999999999968,2,8.39740971055964,21.09239854980274,4.889917985723898,-2.5210933561556397
13.599999999999968,3,7.999571706052532,20.80807838928594,4.893302003447559,-2.464687385518359
13.599999999999968,4,7.6181314785205405,20.50156996308931,4.89797760400125,-2.4086145944059636
13.599999999999968,5,7.254120797375498,20.17385310452032,4.903348818690709,-2.358598562368896
13.599999999999968,6,6.906568702635868,19.827968285571437,4.908831908108529,-2.3178633778570177
13.599999999999968,7,6.573018233065946,19.467814503458577,4.9139615359817554,-2.286680739421519
13.599999999999968,8,6.2505221710798935,19.097049604087253,4.918562292642258,-2.2621990599447317
13.699999999999967,0,8.837551215574303,21.31268058440215,4.8882735878099615,-2.5717778316639572
13.699999999999967,1,8.42595814569804,21.048969886662924,4.888269480114504,-2.5299296265912976
13.699999999999967,2,8.025758313247849,20.768270842064197,4.889914274973043,-2.4794824708110443
13.699999999999967,3,7.640092372925017,20.46764740473033,4.893298658705207,-2.4230765746932628
13.699999999999967,4,7.27173295761036,20.145537056677316,4.897974584809942,-2.3670038564013325
13.699999999999967,5,6.921670186050084,19.80296169914066,4.903346078260501,-2.3169878877076515
13.699999999999967,6,6.588807465854394,19.442918774894096,4.908829396644219,-2.2762527543867277
13.699999999999967,7,6.270527778567796,19.069201693913428,4.913959205612343,-2.2450701561141706
13.699999999999967,8,5.963734305239318,18.685342531851028,4.918560107450099,-2.220588509556375
13.799999999999967,0,8.456354956725875,21.00667143458863,4.888269480090296,-2.5301668809086024
13.799999999999967,1,8.056088589033887,20.72606740650999,4.8882657797402205,-2.4883187236873208
13.799999999999967,2,7.667912237221682,20.428963691191697,4.889910958972269,-2.43787163125802
13.799999999999967,3,7.2950859685466405,20.112557437011098,4.8932956910918115,-2.381465807424834
13.799999999999967,4,6.940445012527583,19.775402818089155,4.897971921936263,-2.3253931588088657
13.799999999999967,5,6.604936124120888,19.418562034862926,4.903343672293438,-2.2753772493041797
13.799999999999967,6,6.287338977938693,19.044984312574787,4.908827198664417,-2.2346421622566863
13.799999999999967,7,5.984881029535593,18.658350907894743,4.913957169971691,-2.2034595988868753
13.799999999999967,8,5.694321220005024,18.262062012516118,4.9185582006490485,-2.1789779799917346
13.899999999999967,0,8.088218621865693,20.685070089920504,4.888265779716005,-2.488555977594854
13.899999999999967,1,7.699971839997084,20.38805854085286,4.888262473703321,-2.4467078662749198
13.899999999999967,2,7.324490923243684,20.075064522221,4.889908020487001,-2.3962608347538987
13.899999999999967,3,6.965149707710835,19.743423228444122,4.893293080706551,-2.339855080147533
13.899999999999967,4,6.624841111668658,19.391808028631175,4.89796959416034,-2.283782497456024
13.899999999999967,5,6.304466888031291,19.021319584038253,4.903341579266542,-2.2337666427489693
13.899999999999967,6,6.002685091766956,18.634853797659762,4.908825293017474,-2.1930315971857404
13.899999999999967,7,5.716572452661373,18.235973401023827,4.913955408644959,-2.161849063846616
13.899999999999967,8,5.442749282779158,17.8279408164822,4.918556552681606,-2.1373674678696055
13.999999999999966,0,7.733779466212502,20.348433328546925,4.888262473679122,-2.4469451197665792
13.999999999999966,1,7.358224346536912,20.03552846635921,4.888259544675719,-2.405097051974739
13.999999999999966,2,6.996088842826921,19.707186015342362,4.889905439044188,-2.354650078330989
13.999999999999966,3,6.650854719357598,19.360883828734757,4.8932908052583475,-2.298244389278153
13.999999999999966,4,6.325467575305007,18.99541676718603,4.897967578499033,-2.242171868331276
13.999999999999966,5,6.020782601011488,18.6119220478789,4.903339776330372,-2.1921560639135986
13.999999999999966,6,5.735338555463802,18.213237239225798,4.908823657508881,-2.1514210552320674
13.999999999999966,7,5.466066503609383,17.802800380992515,4.913953900345094,-2.12023854745052
13.999999999999966,8,5.209453979242094,17.383730479288996,4.91855514322258,-2.095756970144305
14.099999999999966,0,7.393651034458213,19.997343951229738,4.888259544651518,-2.4053343050527207
14.099999999999966,1,7.0314376834364225,19.669087492527403,4.88825697211708,-2.3634862781129904
14.099999999999966,2,6.6832744697585715,19.325965045985747,4.889903191891115,-2.3130393588899825
14.099999999999966,3,6.352745058339909,18.9656014894551,4.893288840896684,-2.2566337312807883
14.099999999999966,4,6.0428426301389795,18.586915261366826,4.89796585093093,-2.200561267622797
14.099999999999966,5,5.754374332838402,18.191078166694584,4.903338239949756,-2.1505455089688486
14.099999999999966,6,5.485762159416504,17.78086452795258,4.908822269477648,-2.10981053279711
14.099999999999966,7,5.233796822890879,17.359581742378133,4.913952623441675,-2.07862804650091
14.099999999999966,8,4.994839159272159,16.93020000117494,4.918553951671841,-2.0541464840949244
14.199999999999966,0,7.068422099421362,19.632409773040877,4.888256972092879,-2.3637235307862263
14.199999999999966,1,6.720177528823336,19.289370005840922,4.888254733229885,-2.3218755418228882
14.199999999999966,2,6.3865892964403566,18.932061583034233,4.889901254813363,-2.2714286732780264
14.199999999999966,3,6.071336763887217,18.55826051834429,4.893287162913202,-2.2150231027187437
14.199999999999966,4,5.777455512341472,18.167010700297297,4.897964387003161,-2.1589506917464574
14.199999999999966,5,5.5057032497601615,17.7595164936601,4.903336946436093,-2.108934974394283
14.199999999999966,6,5.254387935043489,17.338484173218237,4.908821106272363,-2.0682000266229106
14.199999999999966,7,5.020165484997301,16.90708476904186,4.913951556396187,-2.037017558135379
14.199999999999966,8,4.799276337565388,16.468134516328924,4.918552957559069,-2.0125360073110543
14.299999999999965,0,6.758655643387924,19.25426257180115,4.888254733205664,-2.3221127941055766
14.299999999999965,1,6.424982685329611,18.897033372256722,4.888252803773965,-2.2802648401302394
14.299999999999965,2,6.106546896771214,18.52615754704876,4.88989960282443,-2.229818018353027
14.299999999999965,3,5.807116966419278,18.139566095395274,4.893285746326514,-2.1734125002949796
14.299999999999965,4,5.529765620646932,17.736430011057397,4.897963162331697,-2.117340137364625
14.299999999999965,5,5.275199816079343,17.317984134225505,4.903335872382382,-2.0673244569806926
14.299999999999965,6,5.0416164067232225,16.886862007897122,4.9088201456379235,-2.0265895337840605
14.299999999999965,7,4.825542302111298,16.446092806352517,4.913950678114175,-1.995407079812944
14.299999999999965,8,4.623104050184014,15.998333934137804,4.918552140870485,-1.9709255376758217
14.399999999999965,0,6.464887883922787,18.863556995052207,4.888252803749774,-2.280502092040658
14.399999999999965,1,6.1463641476155075,18.492756799903958,4.888251158752953,-2.238654170024865
14.399999999999965,2,5.843632037216622,18.10895563046155,4.88989821073905,-2.1882073910357036
14.399999999999965,3,5.560543044278807,17.710243052762554,4.893284566361741,-2.131801920882582
14.399999999999965,4,5.300201720993908,17.29591860090207,4.8979621530065724,-2.075729601397239
14.399999999999965,5,5.0632630487977455,16.867245453344033,4.903334995011768,-2.0257139538267985
14.399999999999965,6,4.847815898197805,16.42677986309792,4.908819366022762,-1.9849790516755015
14.399999999999965,7,4.650264183618532,15.977403905533256,4.913949968223642,-1.9537966092973247
14.399999999999965,8,4.466627268163146,15.52161155478346,4.918551482306372,-1.9293150733471218
14.499999999999964,0,6.187627345858816,18.460969427431273,4.88825115872873,-2.2388914215842237
14.499999999999964,1,5.884804217894006,18.077240163943078,4.888249772984725,-2.1970435285190746
14.499999999999964,2,5.598299837625492,17.681178081766188,4.889897053642331,-2.1465967883506707
14.499999999999964,3,5.3320418318645775,17.271034620592523,4.893283598836577,-2.0901913615464958
14.499999999999964,4,5.089161204108653,16.846239067422726,4.897961335912875,-2.0341190810263075
14.499999999999964,5,4.870259826632523,16.408080752751374,4.903334292449779,-1.9841034623311988
14.499999999999964,6,4.673321894669728,15.959034215134775,4.908818746816319,-1.9433685779970609
14.499999999999964,7,4.494634552544797,15.501829442479119,4.9139494072887615,-1.912186144638096
14.499999999999964,8,4.330116869204645,15.038792661588925,4.918550963477978,-1.8877046127376278
14.599999999999964,0,5.927353981091645,18.04719682039,4.888249772960517,-2.1972807797506837
14.599999999999964,1,5.640755671008288,17.651202795605165,4.888248621568244,-2.1554329126949012
14.599999999999964,2,5.370974983268544,17.24356545579819,4.889896107266365,-2.1049862074581425
14.599999999999964,3,5.122008880556138,16.822701140940026,4.893282820464874,-2.0485808195579644
14.599999999999964,4,4.897009397336317,16.388169878880483,4.8979606889780545,-1.9925085736951118
14.599999999999964,5,4.696524254617371,15.941284920584533,4.9033337439302525,-1.9424929801807396
14.599999999999964,6,4.518436461711653,15.484434807074434,4.908818268526032,-1.9017581107356942
14.599999999999964,7,4.358922819942345,15.020192713438746,4.913948976967568,-1.8705756841504806
14.599999999999964,8,4.213809168384466,14.550713092554467,4.918550567051984,-1.846094154494178
14.699999999999964,0,5.684518337723649,17.62295548627069,4.888248621544044,-2.1556701636232942
14.699999999999964,1,5.414640970527557,17.215382237498133,4.88824768025767,-2.1138223197410992
14.699999999999964,2,5.162050989481779,16.796875332262953,4.889895348284847,-2.063375645677218
14.699999999999964,3,4.930807773728266,16.36601875199373,4.893282209087637,-2.006970292402648
14.699999999999964,4,4.724078931928229,15.922504026994067,4.897960191354592,-1.9508980771030495
14.699999999999964,5,4.5423570854043405,15.46766605567896,4.903333329943218,-1.9008825053361125
14.699999999999964,6,4.383427722008962,15.003803247248499,4.908817912901572,-1.8601476481461352
14.699999999999964,7,4.243363918147106,14.533327509995933,4.9139486601210525,-1.8289652263944043
14.699999999999964,8,4.117905508695574,14.058217793562376,4.918550276849501,-1.8044836974770535
14.799999999999963,0,5.459540780015676,17.188979858815834,4.888247680233468,-2.114059570391418
14.799999999999963,1,5.2068515372376325,16.770532967326876,4.888246925755212,-2.0722117469814445
14.799999999999963,2,4.971889520206366,16.341881004725273,4.889894754536389,-2.0217651005021127
14.799999999999963,3,4.758769497058028,15.90177804488683,4.8932817438414915,-1.9653597777835274
14.799999999999963,4,4.570669166896184,15.45004765451558,4.897959823547708,-1.9092875891970253
14.799999999999963,5,4.408025198281834,14.988044068927783,4.903333032333816,-1.8592720360154147
14.799999999999963,6,4.2685293908527076,14.517971587160629,4.908817663014791,-1.8185371887305517
14.799999999999963,7,4.148157893724726,14.042076675822386,4.913948440881409,-1.7873547701532415
14.799999999999963,8,4.042571912143443,13.562159355760306,4.9185500779069855,-1.762873240739438
14.899999999999963,0,5.2528107605152705,16.746021222251144,4.888246925730996,-2.0724489973789018
14.899999999999963,1,5.017747071310241,16.31742509223369,4.888246335932694,-2.0306011918953897
14.899999999999963,2,4.800819761621338,15.879370142328868,4.889894305185885,-1.9801545696123524
14.899999999999963,3,4.606191865229706,15.430782695418692,4.8932814052733296,-1.923749273619598
14.899999999999963,4,4.43704567044457,14.971618659972208,4.8979595674957395,-1.8676771081602692
14.899999999999963,5,4.293761136822349,14.503249264128355,4.9033328343592455,-1.817661570676449
14.899999999999963,6,4.173940371196947,14.027780881255577,4.908817503301764,-1.776926731217824
14.899999999999963,7,4.073469560818021,13.547290647706344,4.913948304685421,-1.7457443144127651
14.899999999999963,8,3.9879387920042,13.063396539661916,4.9185499565045845,-1.7212627835074643
14.999999999999963,0,5.064686145638303,16.29484641113755,4.888246335908487,-2.0308384420648014
14.999999999999963,1,4.847654929340258,15.856843016017326,4.888245889991511,-1.9889906521321004
14.999999999999963,2,4.649137851967755,15.410143426563215,4.8898939808328965,-1.9385440508778042
14.999999999999963,3,4.473339006043241,14.953848073059248,4.893281175409126,-1.8821387780409982
14.999999999999963,4,4.323439759889811,14.488045281993534,4.897959406610856,-1.826066632399119
14.999999999999963,5,4.1997627059704286,14.014120900777884,4.903332720710836,-1.7760511079981516
14.999999999999963,6,4.09982440898973,13.534079731049012,4.908817419573687,-1.7353162745427688
14.999999999999963,7,4.019428215502572,13.049825983388565,4.913948238279465,-1.7041338583405305
14.999999999999963,8,3.9541007267485573,12.562792788525954,4.918549900168099,-1.6796523251610063
15.099999999999962,0,4.895492595887264,15.836236483241654,4.888245889967303,-1.9892279020975348
15.099999999999962,1,4.696869557343726,15.389584081538755,4.888245568569717,-1.947380125518977
15.099999999999962,2,4.51710636856464,14.93501316544021,4.889893763575065,-1.8969335423595304
15.099999999999962,3,4.360440902830732,14.471799829647386,4.893281037784641,-1.840528289381494
15.099999999999962,4,4.230048100873257,14.000164665679614,4.897959325786953,-1.7844561605285099
15.099999999999962,5,4.126192629276333,13.521505741311497,4.903332677507439,-1.734440646861767
15.099999999999962,6,4.046309809380785,13.037722816144218,4.908817399002096,-1.6937058178257682
15.099999999999962,7,3.986127411649675,12.550543878760362,4.913948229700939,-1.6625234012660384
15.099999999999962,8,3.9411162960261352,12.061214733593552,4.918549897649072,-1.6380418652154634
15.199999999999962,0,4.745523001792826,15.370985367722533,4.888245568545507,-1.9476173753035
15.199999999999962,1,4.565651980710553,14.916457190666067,4.888245353804402,-1.9057696100655201
15.199999999999962,2,4.404953872915538,14.454801887483248,4.8898936370338655,-1.8553230423071894
15.199999999999962,3,4.267692995982672,13.985472470231608,4.893280977444265,-1.7989178061688524
15.199999999999962,4,4.1570323665695135,13.508821413497431,4.897959311380487,-1.742845691356576
15.199999999999962,5,4.073178266875349,13.02625658530373,4.903332692265444,-1.6928301863320687
15.199999999999962,6,4.013489214302267,12.539569414685007,4.9088174300835,-1.6520953603530257
15.199999999999962,7,3.9736247986883453,12.05030867699709,4.913948268241041,-1.6209129426618434
15.199999999999962,8,3.9490079789964203,11.559530693777646,4.918549938887566,-1.5964314033046374
15.299999999999962,0,4.61503697656709,14.899898490977229,4.888245353780201,-1.9060068596909623
15.299999999999962,1,4.454229352005473,14.438281404151166,4.888245229356661,-1.8641591039633003
15.299999999999962,2,4.312874514702489,13.970340917967572,4.889893586349562,-1.8137125491536816
15.299999999999962,3,4.195255844281535,13.495707908532435,4.893280980914458,-1.7573073271136992
15.299999999999962,4,4.104518957486429,13.014866123220273,4.897959351170021,-1.701235223868858
15.299999999999962,5,4.040811394705942,12.529230793177222,4.903332753850625,-1.6512197256389562
15.299999999999962,6,4.001419441811151,12.040481915812268,4.90881750258793,-1.6104849015576903
15.299999999999962,7,3.981942021549477,11.549986372213592,4.913948344393116,-1.57930248212574
15.299999999999962,8,3.977762115183503,11.058609172407337,4.918550014961619,-1.5548209391647738
15.399999999999961,0,4.504260406357339,14.423791382526934,4.888245229332449,-1.864396353450136
15.399999999999961,1,4.362794557409144,13.955884523866303,4.888245180405708,-1.8225486055828448
15.399999999999961,2,4.241027695360591,13.482468939881656,4.889893598150826,-1.7721020615076526
15.399999999999961,3,4.143254846635308,13.003354009532895,4.893281036156454,-1.7156968510973187
15.399999999999961,4,4.072598782346832,12.519153915446859,4.897959434298783,-1.6596247572123888
15.399999999999961,5,4.029148045352544,12.03128880198006,4.903332852415696,-1.6096092641596642
15.399999999999961,6,4.010121387473845,11.541324326705091,4.90881760749536,-1.5688744410019857
15.399999999999961,7,4.011064682966727,11.050443110237875,4.913948449790038,-1.5376920193641581
15.399999999999961,8,4.02732892792266,10.559317353634732,4.918550118026659,-1.5132104726198707
15.499999999999961,0,4.413385058887428,13.94348826336161,4.888245180381503,-1.8227858549500715
15.499999999999961,1,4.291505882487918,13.470101659860008,4.8882451936181095,-1.780938113468
15.499999999999961,2,4.1895377918215395,12.992030542106665,4.889893660504781,-1.730491578144366
15.499999999999961,3,4.111780024697419,12.50926312172627,4.893281132503571,-1.6740863771588086
15.499999999999961,4,4.061327100434899,12.022542953255723,4.897959551204806,-1.618014290680017
15.499999999999961,5,4.038208410791052,11.533292635807488,4.903332979327786,-1.5679988014017954
15.499999999999961,6,4.039579987965175,11.04296077679686,4.9088177369233215,-1.5272639783604973
15.499999999999961,7,4.060942368199849,10.552543689103599,4.913948577133816,-1.4960815541767971
15.499999999999961,8,4.097622610357805,10.062519601112351,4.918550241247814,-1.4716000035682058
15.59999999999996,0,4.3425682511715396,13.4598206191916,4.888245193593905,-1.7811753627331197
15.59999999999996,1,4.240486737876843,12.98177378471848,4.888245257097269,-1.7393276263284116
15.59999999999996,2,4.158493940909038,12.4998747573328,4.889893762851569,-1.6888810979954851
15.59999999999996,3,4.100885866752874,12.014290601567764,4.893281260586459,-1.6324759044819723
15.59999999999996,4,4.070723425682422,11.525892956563073,4.89795969354177,-1.5764038236951925
15.59999999999996,5,4.067976807206609,11.036104413451863,4.903333127088347,-1.5263883369873013
15.59999999999996,6,4.089744246945149,10.546254021760685,4.908817884048493,-1.4856535134046711
15.59999999999996,7,4.131488732137328,10.057150061861893,4.913948720120024,-1.4544710864425692
15.59999999999996,8,4.188521473839918,9.56907596154388,4.91855037872755,-1.429989531970158
15.69999999999996,0,4.291932576881054,12.973625761081298,4.888245257073061,-1.739564875507378
15.69999999999996,1,4.209825445355051,12.491746277740388,4.888245360317695,-1.6977171430305271
15.69999999999996,2,4.147949884762606,12.00685359224971,4.889893895927759,-1.6472706201380136
15.69999999999996,3,4.1105912331431425,11.519293332690273,4.893281412250344,-1.5908654323821394
15.69999999999996,4,4.100771492662423,11.030063713761777,4.897959854093996,-1.5347933557973206
15.69999999999996,5,4.118401701945318,10.540584855869891,4.903333289248938,-1.4847778706374988
15.69999999999996,6,4.160527323168605,10.05206394985898,4.908818043024899,-1.4440430459885398
15.69999999999996,7,4.222581648626678,9.565119844308711,4.91394887335945,-1.412860616106793
15.69999999999996,8,4.2998681584681275,9.079840675702979,4.918550525430897,-1.3883790578372153
15.79999999999996,0,4.261565693841074,12.48574537596195,4.888245360293488,-1.6979543921377835
15.79999999999996,1,4.19957508468728,12.000867461451094,4.88824549404818,-1.6561066625876326
15.79999999999996,2,4.157923877559666,11.513820552560599,4.889894051681821,-1.6056601437828735
15.79999999999996,3,4.140879323394861,11.025128242453142,4.89328158046683,-1.5492549602932362
15.79999999999996,4,4.151419284549508,10.535913593222972,4.897960026687937,-1.4931828866279098
15.79999999999996,5,4.189395802552845,10.047591796055386,4.903333460324671,-1.4431674021592007
15.79999999999996,6,4.25180668067431,9.561246093247,4.908818208900772,-1.4024325760357281
15.79999999999996,7,4.334063421772592,9.077304830214736,4.913949032298712,-1.3712501431696702
15.79999999999996,8,4.43146990540718,8.595660699500772,4.918550677109883,-1.346768581222186
15.89999999999996,0,4.251520172027377,11.997024069538126,4.888245494023975,-1.6563439116361525
15.89999999999996,1,4.209753401498665,11.509987132994919,4.888245650267153,-1.6144961841492238
15.89999999999996,2,4.18839865369856,11.021629165378982,4.889894223184738,-1.5640496682633107
15.89999999999996,3,4.191697705109662,10.532650818397038,4.893281759243031,-1.507644487755239
15.89999999999996,4,4.222579122998263,10.044298057242074,4.897960206102459,-1.4515724159175574
15.89999999999996,5,4.2808362077450495,9.55797869390167,4.903333635707403,-1.4015569314319811
15.89999999999996,6,4.363424300792252,9.074650146811418,4.908818377535551,-1.3608221035277097
15.89999999999996,7,4.465741058835418,8.594549516631485,4.913949193141452,-1.3296396676759854
15.89999999999996,8,4.583098890507916,8.11737423766499,4.91855083022863,-1.3051581022105438
15.99999999999996,0,4.261813402329157,11.508307904115675,4.888245650242939,-1.6147334331505385
15.99999999999996,1,4.240342776343547,11.019955092953197,4.888245822073179,-1.572885706990022
15.99999999999996,2,4.239321457498035,10.531131501570908,4.889894404538157,-1.5224391930233652
15.99999999999996,3,4.2629584045649604,10.042713627177758,4.893281943529994,-1.466034014402164
15.99999999999996,4,4.314127819783379,9.556068181005742,4.897960387979616,-1.4099619434738555
15.99999999999996,5,4.392564620048059,9.07259315862822,4.903333811580216,-1.3599464583965957
15.99999999999996,6,4.495186955600497,8.593118497111012,4.908818545518711,-1.3192116284932562
15.99999999999996,7,4.617386604255646,8.117689641829076,4.913949352771381,-1.2880291897059668
15.99999999999996,8,4.754492618651032,7.645809292571395,4.918550981890404,-1.2635476209128225
16.09999999999996,0,4.292427566236644,11.020442933886994,4.888245822048965,-1.573122955954311
16.09999999999996,1,4.291290255022199,10.53161967413936,4.8882460035930695,-1.5312752304989197
16.09999999999996,2,4.310604134361497,10.043176700604956,4.889894590782017,-1.480828717606614
16.09999999999996,3,4.3545380588679015,9.556164838547076,4.893282129132039,-1.4244235399506824
16.09999999999996,4,4.425906889937663,9.072069179147551,4.897960568737277,-1.3683514691702237
16.09999999999996,5,4.524387619737967,8.592275481332718,4.903333984834282,-1.318335983044495
16.09999999999996,6,4.646866542356344,8.117484763969124,4.908818710091058,-1.2776011509990672
16.09999999999996,7,4.7887375342241665,7.647550738399148,4.91394950867796,-1.2464187093672479
16.09999999999996,8,4.945354378129329,7.181782230741484,4.918551129767177,-1.2219371374580135
16.19999999999996,0,4.3433096665065385,10.534273740213909,4.8882460035688595,-1.5315124794350976
16.19999999999996,1,4.362507640092794,10.045826272922344,4.888246189889571,-1.4896647541680461
16.19999999999996,2,4.402123283247434,9.558609500467927,4.889894777803557,-1.4392182416453276
16.19999999999996,3,4.466278129397958,9.073846756939357,4.893282312618607,-1.382813064189481
16.19999999999996,4,4.557722826017377,8.593138942446135,4.897960745485022,-1.3267409929357414
16.19999999999996,5,4.676076999604156,8.117857180211544,4.903334152989348,-1.2767255054084694
16.19999999999996,6,4.8182004783207715,7.6485723572445865,4.908818869069989,-1.2359906711415105
16.19999999999996,7,4.979497211112989,7.184946704029194,4.9139496588858895,-1.2048082267878923
16.19999999999996,8,5.15535375427957,6.726096369489104,4.918551272032962,-1.1803266519878994
16.29999999999996,0,4.414371618751781,10.050641969448218,4.88824618986537,-1.48990200308383
16.29999999999996,1,4.453871643419308,9.563415885624828,4.888246376870374,-1.4480542775820964
16.29999999999996,2,4.513720470180781,9.078268775194541,4.889894962248736,-1.3976077648501417
16.29999999999996,3,4.59798517616697,8.596594363209249,4.893282491239425,-1.3412025869693764
16.29999999999996,4,4.709347433018294,8.12010658720192,4.897960915943817,-1.285130514745917
16.29999999999996,5,4.8473701599546954,7.650159560969515,4.903334314118229,-1.2351150255543295
16.29999999999996,6,5.00889215529063,7.18719305128148,4.908819020778518,-1.1943801890394021
16.29999999999996,7,5.189335396977729,6.730678392424225,4.913949801888404,-1.1631977421103554
16.29999999999996,8,5.384127201472774,6.2795405861641225,4.9185514073007734,-1.1387161646522155
16.399999999999963,0,4.505490403796438,9.570384875824255,4.888246376846167,-1.4482915264841028
16.399999999999963,1,4.565224099490104,9.085223652532925,4.888246561199658,-1.4064438004080713
16.399999999999963,2,4.645202502433999,8.602986082545854,4.889895141437352,-1.355997287000274
16.399999999999963,3,4.749431192619886,8.125233869047321,4.893282662843985,-1.2995921081941804
16.399999999999963,4,4.880518223360662,7.653791019805643,4.897961078370331,-1.243520034614371
16.399999999999963,5,5.037970563177894,7.189992294912635,4.9033344667760295,-1.1935045435735607
16.399999999999963,6,5.218611453049599,6.734145579506926,4.908819163979189,-1.1527697048277408
16.399999999999963,7,5.41788882524075,6.285532226815725,4.913949936585172,-1.1215872554863273
16.399999999999963,8,5.631278672470598,5.842887952400905,4.918551534564008,-1.097105675604575
16.499999999999964,0,4.616508280530882,9.094333871950013,4.888246561175459,-1.4066810493019137
16.499999999999964,1,4.696372239136445,8.612077412041454,4.888246740213331,-1.3648333223855609
16.499999999999964,2,4.7963417629015765,8.133584224353363,4.889895313282524,-1.314386807934487
16.499999999999964,3,4.9203540002946635,7.660581286578646,4.893282825805844,-1.2579816278124463
16.499999999999964,4,5.070938871257199,7.194999518985629,4.897961231486294,-1.2019095525854848
16.499999999999964,5,5.247548247071011,6.738152017187016,4.903334609934412,-1.1518940595769587
16.499999999999964,6,5.446995310846944,6.290214251610896,4.908819297812784,-1.1111592186523753
16.499999999999964,7,5.66476182956333,5.850278838459087,4.913950062224915,-1.0799767670724223
16.499999999999964,8,5.896380304056462,5.416894395736653,4.918551653142366,-1.0554951849991339
16.599999999999966,0,4.747233058897087,8.623313089408152,4.888246740189119,-1.365070571275938
16.599999999999966,1,4.847089023175236,8.144796267439462,4.888246911838582,-1.3232228433175781
16.599999999999966,2,4.96687660408698,7.67087582202274,4.889895476215084,-1.2727763275426436
16.599999999999966,3,5.110457702655999,7.203441015621923,4.8932829789521115,-1.2163711458099256
16.599999999999966,4,5.280279725675531,6.744526338189297,4.897961374413073,-1.1602990687278405
16.599999999999966,5,5.475740396045424,6.2954209475913405,4.9033347429210306,-1.1102835736890952
16.599999999999966,6,5.693648355912831,5.856167595702521,4.908819421742079,-1.0695487306654528
16.599999999999966,7,5.929527028816331,5.425671732476632,4.913950178352746,-1.038366277026547
16.599999999999966,8,6.1789731577527585,5.002297390916339,4.918551762632221,-1.01388469298782
16.699999999999967,0,4.89743843252997,8.15813795196172,4.88824691181437,-1.3234600922083724
16.699999999999967,1,5.017113535396625,7.684189168819802,4.888247074518483,-1.2816123630620408
16.699999999999967,2,5.156511801018137,7.215661909665353,4.88989562911336,-1.2311658457580306
16.699999999999967,3,5.319413197315285,6.75460445105648,4.893283121498506,-1.1747606622028415
16.699999999999967,4,5.508178381004955,6.303151330519603,4.897961506611827,-1.1186885831285107
16.699999999999967,5,5.722151969217459,5.8625655363514095,4.903334865364247,-1.0686730860435878
16.699999999999967,6,5.958143587920256,5.432757027794064,4.90881953550057,-1.0279382410216324
16.699999999999967,7,6.21172606696174,5.012445983356155,4.913950284762333,-0.9967557855049615
16.699999999999967,8,6.478568014340158,4.599814683149944,4.918551862861616,-0.9722741997181604
16.79999999999997,0,5.06686437047698,7.699613763836143,4.888247074494268,-1.2818496119563871
16.79999999999997,1,5.20615143421414,7.231053512568813,4.888247227141809,-1.2400018815238871
16.79999999999997,2,5.364919062305352,6.768730547293909,4.889895771238326,-1.1895553625503275
16.79999999999997,3,5.5468587457479614,6.3148486127087065,4.893283252989743,-1.1331501770318857
16.79999999999997,4,5.754240304437708,5.871638598607364,4.8979616278288205,-1.077078095888091
16.79999999999997,5,5.986356384295683,5.440335137201391,4.903334977143036,-1.0270625967791198
16.79999999999997,6,6.240023118206983,5.020715550915881,4.908819639046275,-0.9863277498749552
16.79999999999997,7,6.510870406562898,4.611316962363132,4.913950381452777,-0.9551452926599018
16.79999999999997,8,6.794646220802349,4.2101430455318205,4.918551953849731,-0.9306637053315688
16.89999999999997,0,5.255217567316039,7.248534315523187,4.888247227117586,-1.2402391304242821
16.89999999999997,1,5.413875462193613,6.786173760862175,4.888247368978455,-1.1983913986479022
16.89999999999997,2,5.5917375984549285,6.330855456484324,4.889895902174516,-1.1479448779193144
16.89999999999997,3,5.792400599520133,5.8849348001307025,4.893283373245663,-1.0915396903569285
16.89999999999997,4,6.018039518976756,5.450735171757266,4.897961738046364,-1.0354676071164381
16.89999999999997,5,6.267896256079013,5.029460710069134,4.903335078342014,-0.9854521060361104
