time,horizon_index,x,y,v,yaw
7.799999999999988,7,22.791078920554074,21.960753010298845,6.880583938426136,2.5450578910450194
7.799999999999988,8,22.221812382627547,22.34734858883551,6.884930083899327,2.57491430391641
7.899999999999988,0,25.48178347458849,18.883792708926876,6.94305492598963,2.1027282748257043
7.899999999999988,1,25.12963221996884,19.482165178294455,6.957295409578596,2.185584487628788
7.899999999999988,2,24.728345519700035,20.05050361885522,6.968323569300425,2.272453271711237
7.899999999999988,3,24.27855130962613,20.58272585480018,6.9759437716186605,2.3576040996277765
7.899999999999988,4,23.78458276181432,21.075303760549076,6.980547736805884,2.4354678636661813
7.899999999999988,5,23.25344533324528,21.528264576141893,6.983472841263797,2.50189026637384
7.899999999999988,6,22.69317984544992,21.94514767023009,6.985451326888391,2.55538333583437
7.899999999999988,7,22.111261229979103,22.331587871197648,6.986535505110231,2.5965913700400916
7.899999999999988,8,21.51382397806686,22.693783280780053,6.987392774922313,2.628560324294615
7.999999999999988,0,25.045203080326225,19.423660876357665,6.957295396008773,2.1846775897206596
7.999999999999988,1,24.644432051209947,19.99236303143438,6.936289998775074,2.2279816332421762
7.999999999999988,2,24.220700025630414,20.54151991025721,6.919679797715455,2.2938852377002137
7.999999999999988,3,23.762820087007718,21.060335421905023,6.908469132155688,2.3829473842728883
7.999999999999988,4,23.261422090761876,21.535597928527835,6.902014535260703,2.4763039788635393
7.999999999999988,5,22.718409998801132,21.961652023298065,6.899944167120971,2.5574472164737783
7.999999999999988,6,22.142819438453152,22.342179104177497,6.90117969938143,2.619288868592876
7.999999999999988,7,21.54469368947128,22.686473246860714,6.904075442168282,2.662595111041126
7.999999999999988,8,20.931950539298104,23.004691054978107,6.907827623044487,2.6928857802123254
8.099999999999987,0,24.601524648535268,19.959561133332972,6.936290022466554,2.2278524934561084
8.099999999999987,1,24.177863967736794,20.508772223460454,6.96267008146106,2.3137007397925604
8.099999999999987,2,23.706888157434154,21.021577778275997,6.983244996861621,2.3993893278384384
8.099999999999987,3,23.192236198642888,21.493584648096103,6.9974031635976015,2.4807143050400535
8.099999999999987,4,22.639823813256932,21.92309262105302,7.005887096596384,2.5546293143956085
8.099999999999987,5,22.056495198386756,22.3111033050458,7.010616302788823,2.618560046749778
8.099999999999987,6,21.449159647219517,22.6612903301276,7.012938687386429,2.671361129625554
8.099999999999987,7,20.823981817622354,22.979041464176063,7.013483293422758,2.7132267242027504
8.099999999999987,8,20.186003301651336,23.270370996860613,7.013420094161076,2.7465869712129543
8.199999999999987,0,24.098876196484923,20.437541973640926,6.962670064569859,2.3126912576272165
8.199999999999987,1,23.628418392914707,20.950822751821022,6.951238063386521,2.3541308119685915
8.199999999999987,2,23.137906891367066,21.44336294639023,6.941966619838255,2.4182488440788377
8.199999999999987,3,22.617538523428927,21.90284847464911,6.935535079977667,2.5033701990707593
8.199999999999987,4,22.060503573110807,22.316047155393072,6.931637733383643,2.5928702201126423
8.199999999999987,5,21.469092293854885,22.67760330896163,6.93043212104811,2.6718992683476253
8.199999999999987,6,20.8510768183258,22.991291816437307,6.9313874746021185,2.733579514189066
8.199999999999987,7,20.214790433227222,23.266334442421318,6.933356537280006,2.7780467246820635
8.199999999999987,8,19.5666960493079,23.51289921720446,6.9359425060410045,2.8101151240943505
8.299999999999986,0,23.591633541284203,20.91450390300739,6.951238092969425,2.3540172596542197
8.299999999999986,1,23.101178114644725,21.407099666279315,6.985160326063765,2.438105573885159
8.299999999999986,2,22.568496003615593,21.858956300956457,7.011341246792919,2.520977137835299
8.299999999999986,3,21.998108891567675,22.26669105246799,7.028909223158407,2.599395813376173
8.299999999999986,4,21.396028543327965,22.629396160694583,7.038926422616471,2.671265455694107
8.299999999999986,5,20.7685644570454,22.948384847022446,7.0437950028096,2.7344758539778597
8.299999999999986,6,20.12175645944906,23.227293400274892,7.045354307188506,2.7877631219776147
8.299999999999986,7,19.460865066226646,23.47140976173013,7.044670672780543,2.8308777447419704
8.299999999999986,8,18.79013122304861,23.68679310222454,7.0432476640495825,2.8658729460830594
8.399999999999986,0,23.033042210308956,21.328234234659682,6.985160305771565,2.43716018454554
8.399999999999986,1,22.5007876297167,21.7805943291985,6.979455055325674,2.4771528141538326
8.399999999999986,2,21.951321476852122,22.21096031765822,6.974248317994369,2.5399309820081473
8.399999999999986,3,21.37636690010534,22.605711921186263,6.970023517782995,2.62249008200254
8.399999999999986,4,20.771182344105345,22.95149584083659,6.9667780338593115,2.709571599222052
8.399999999999986,5,20.13850574207926,23.24320155663066,6.965106222280736,2.7874601188916204
8.399999999999986,6,19.48519233589906,23.48474011532856,6.9649135826410005,2.849415574022175
8.399999999999986,7,18.818174322504113,23.68536409681664,6.9654305300240145,2.8950784949634887
8.399999999999986,8,18.14261815183719,23.855349131625914,6.966525857367355,2.928777871212065
8.499999999999986,0,22.46985357102245,21.741445109765504,6.9794550749744335,2.4770510340580807
8.499999999999986,1,21.920431264608908,22.1718670238141,6.943153778638342,2.5189857269670335
8.499999999999986,2,21.356396063288756,22.57676030900665,6.914276110319188,2.5833746863800187
8.499999999999986,3,20.769924883245068,22.942991826488615,6.894351936647563,2.6709193088267256
8.499999999999986,4,20.155456843867306,23.25564158937775,6.882373558197777,2.767629664475688
8.499999999999986,5,19.514768454818935,23.507079462766036,6.877323402614444,2.85281910805752
8.499999999999986,6,18.855452732760405,23.702971355939123,6.877425246840345,2.9172727715603335
8.499999999999986,7,18.184866599429345,23.85599871240562,6.880363270125152,2.96127136059728
8.499999999999986,8,17.507921199902423,23.97943087234325,6.88471442135646,2.9911070550571894
8.599999999999985,0,21.88973807773108,22.12950951332622,6.943153806680247,2.518868808210974
8.599999999999985,1,21.32575070155321,22.534468879828765,6.957266363648452,2.6017266398407557
8.599999999999985,2,20.728972003204184,22.8920870314592,6.9681936570322245,2.6886160300500626
8.599999999999985,3,20.102427992377777,23.19704577781141,6.975744345162768,2.7737953133392
8.599999999999985,4,19.451506218948424,23.447866312958595,6.980306472901541,2.851680874565294
8.599999999999985,5,18.782605019684997,23.64741072305859,6.983211382672332,2.9181101952077264
8.599999999999985,6,18.101650039949945,23.802177416719438,6.985184963459652,2.9715958906850704
8.599999999999985,7,17.413200467518134,23.920352192038514,6.986273579321423,3.0127876425088664
8.599999999999985,8,16.72036047052863,24.010090282570737,6.987139402269778,3.0447359859770264
8.699999999999985,0,21.272175466212534,22.446826783751064,6.957266350036424,2.60081971350432
8.699999999999985,1,20.67572141182287,22.804986075470048,6.936158845280197,2.644135473526439
8.699999999999985,2,20.066171996292496,23.135974640414503,6.919470011347285,2.710050333048991
8.699999999999985,3,19.43765879487562,23.425397732193407,6.908207593453953,2.7991384417957303
8.699999999999985,4,18.786948101187424,23.657375908602326,6.90172459466561,2.892519243337751
8.699999999999985,5,18.1180690048216,23.827508035615388,6.899643669531137,2.973671808322229
8.699999999999985,6,17.437799933563532,23.942824234067366,6.900880805525241,3.0355069288404737
8.699999999999985,7,16.751569629724244,24.01589612692399,6.903785126778385,3.078796748790123
8.699999999999985,8,16.062512648959824,24.059220748633713,6.907548573135656,3.10906659536544
8.799999999999985,0,20.649729111839804,22.757625932691546,6.936158869046506,2.6440062373404296
8.799999999999985,1,20.040223073088264,23.088692978027762,6.9624594935643795,2.729859781988223
8.799999999999985,2,19.402163296217868,23.367329205855118,6.982975006502619,2.815564003877058
8.799999999999985,3,18.740650862909796,23.590982323131257,6.997096495112652,2.8969067133123785
8.799999999999985,4,18.061783125902537,23.760488136801257,7.005563195934175,2.9708331039085536
8.799999999999985,5,17.371415695594425,23.87953430996233,7.0102896721441565,3.0347643014080967
8.799999999999985,6,16.67438309105524,23.954281721552015,7.012618797261016,3.087555919619642
8.799999999999985,7,15.97414478576918,23.992157188693092,7.01317512543501,3.1294061219389455
8.799999999999985,8,15.272879346444649,24.000703609148367,7.0131251605816445,3.162748088774424
8.899999999999984,0,19.996769332227736,22.99160563437373,6.9624594766129375,2.728850076244534
8.899999999999984,1,19.358991294171403,23.270886051812937,6.950967367548506,2.77029587850224
8.899999999999984,2,18.711259911277182,23.52308399522295,6.941652890336511,2.834419537445871
8.899999999999984,3,18.04958609870818,23.73297542223854,6.935197415385184,2.9195558467306877
8.899999999999984,4,17.373088137845976,23.8856999419568,6.931292146158053,3.0090699350262913
8.899999999999984,5,16.686026092700004,23.97728598806183,6.930090179278192,3.088102883661424
8.899999999999984,6,15.993983045890305,24.01433505065191,6.9310563100527265,3.1497758257131934
8.899999999999984,7,15.300851984177825,24.00865781311697,6.933039431476098,3.1942287307377697
8.899999999999984,8,14.608432111907536,23.972171297739358,6.935639992449909,3.226279645609271
8.999999999999984,0,19.34002546996283,23.2227894342009,6.950967397238238,2.7701822735112973
8.999999999999984,1,18.69232292642475,23.475060902922213,6.984846815721353,2.85427069544566
8.999999999999984,2,18.022471764649236,23.67300097813486,7.010999074064085,2.9371500873524887
8.999999999999984,3,17.335972732170276,23.815339247427573,7.028554019134446,3.015578419399964
8.999999999999984,4,16.63869041216759,23.90367482400933,7.038571017010695,3.08745368415845
8.999999999999984,5,15.935864494265735,23.941762320065873,7.043448317358464,3.150662196058427
8.999999999999984,6,15.231548570137459,23.93537432742746,7.045021421865141,3.2039405547801185
8.999999999999984,7,14.528415234941072,23.89147855211238,7.044353420579455,3.2470420342527317
8.999999999999984,8,13.827892758307854,23.817333872579734,7.042945775620362,3.2820219422415704
9.099999999999984,0,18.66188476926799,23.37538247926393,6.984846795347624,2.8533252284769404
9.099999999999984,1,17.99222112702531,23.573955897212095,6.97911280620754,2.893320317207256
9.099999999999984,2,17.31570893001671,23.745453455530495,6.973889077537058,2.956100359023456
9.099999999999984,3,16.630283164578586,23.87407309417145,6.969660023650869,3.038666745693652
9.099999999999984,4,15.937003709500024,23.94568179872025,6.966420437947167,3.1257550112449044
9.099999999999984,5,15.240440421815558,23.95671270301513,6.96476122459423,3.2036436019013106
9.099999999999984,6,14.545281813171997,23.91351855498577,6.964584560304841,3.2655916335743713
9.099999999999984,7,13.854126666877216,23.827369022737226,6.965118141531018,3.3112424716779354
9.099999999999984,8,13.1675451687354,23.70975365413036,6.9662292021761045,3.344927638085547
9.199999999999983,0,17.979753134541145,23.52563994651216,6.9791128259957125,2.89321851207328
9.199999999999983,1,17.30325843731513,23.697206395559945,6.942793978398558,2.9351565979965164
9.199999999999983,2,16.62371983995689,23.839514564482556,6.913908441141207,2.999547828272048
9.199999999999983,3,15.93929072375357,23.93739161468851,6.893986713985446,3.087093632021665
9.199999999999983,4,15.250915647773995,23.974944809907868,6.882018748895097,3.183804840733779
9.199999999999983,5,14.563303076649746,23.945913982984717,6.876983936375793,3.2689908407861017
9.199999999999983,6,13.881106317014172,23.85855325635022,6.877103178423277,3.33343647733608
9.199999999999983,7,13.205926526765792,23.72743781034437,6.880058372502385,3.3774243894382994
9.199999999999983,8,12.536890590130817,23.56669058256722,6.884425336258356,3.407248366697087
9.299999999999983,0,17.292307810785093,23.646052168417356,6.942794006449688,2.935039641557627
9.299999999999983,1,16.61278624786221,23.788440134399515,6.956900017422644,3.01788905272939
9.299999999999983,2,15.922412385133835,23.874280176282294,6.967828256130987,3.1047781479700522
9.299999999999983,3,15.226101679645934,23.899926101564887,6.975387649271953,3.1899610433899594
9.299999999999983,4,14.52937869880818,23.866200432220907,6.9799641745460015,3.2678485606729453
9.299999999999983,5,13.836938118507888,23.778308208722322,6.982886607437614,3.33427480612478
9.299999999999983,6,13.151571877371513,23.64459145214375,6.984878458945418,3.387752729390817
9.299999999999983,7,12.474139743951294,23.474382824152524,6.985984282976726,3.4289342386430164
9.299999999999983,8,11.804183382425457,23.276397373310832,6.986865556162538,3.4608713922394685
9.399999999999983,0,16.599215277914706,23.686630789834638,6.956900003804892,3.0169823065308217
9.399999999999983,1,15.908919572340803,23.77309686452874,6.935793917036952,3.0602987637624146
9.399999999999983,2,15.217630078073375,23.829418578228214,6.919112334221161,3.126213259198029
9.399999999999983,3,14.525797825828898,23.840059044959027,6.907862992532452,3.215302356103467
9.399999999999983,4,13.836883694487883,23.789186687187517,6.901397040294,3.308682973193134
9.399999999999983,5,13.156351379651905,23.67440543545284,6.89933493182021,3.3898315089063473
9.399999999999983,6,12.487557810465272,23.50488737339544,6.900590669953096,3.451658995186214
9.399999999999983,7,11.830385214730992,23.294327091642874,6.903511941548452,3.494939429267024
9.399999999999983,8,11.18264811508008,23.055422450194254,6.90729031941976,3.525199399899453
9.499999999999982,0,15.904291381725658,23.719270697860875,6.935793940813435,3.0601695120551065
9.499999999999982,1,15.213009838506194,23.775681735024854,6.962103061273905,3.146016536069554
9.499999999999982,2,14.516806341921054,23.772601796419515,6.982631274151957,3.231719183695288
9.499999999999982,3,13.821377205899045,23.70975492949203,6.996769430492667,3.313062214059328
9.499999999999982,4,13.131960947025448,23.590368673857288,7.005255163340696,3.3869876220553405
9.499999999999982,5,12.452422144301332,23.420183369872294,7.010001215886769,3.45091465271086
9.499999999999982,6,11.784691350513452,23.206789902703136,7.012348865097721,3.503699293894191
9.499999999999982,7,11.128929691451134,22.958380917893034,7.012921580200998,3.5455412023516435
9.499999999999982,8,10.48408020032561,22.682736529291418,7.012885793001769,3.5788744268320793
9.599999999999982,0,15.212512822920607,23.669322807228774,6.962103044319017,-3.1381783546712443
9.599999999999982,1,14.516306606480862,23.66694584708714,6.950624235208017,-3.096733344760944
9.599999999999982,2,13.821943225561519,23.635776265847582,6.9413260563581,-3.0326114531054253
9.599999999999982,3,13.131927789793238,23.56027808762525,6.934889471466574,-2.947477011727162
9.599999999999982,4,12.451460410748995,23.426503233928358,6.931004270148777,-2.857965531900083
9.599999999999982,5,11.786042378526094,23.232541393186278,6.929822026929731,-2.778937278521732
9.599999999999982,6,11.13811088211612,22.986688158580016,6.930806248777387,-2.71727092089382
9.599999999999982,7,10.50645164823047,22.701320270245986,6.932805021283609,-2.6728253498152204
9.599999999999982,8,9.88789282094179,22.388064790193248,6.935418934253779,-2.6407818698728596
9.699999999999982,0,14.518402539070678,23.615288393322714,6.950624264903888,-3.0968469636403944
9.699999999999982,1,13.824035814675366,23.58419771895,6.984521291503354,-3.012765138035794
9.699999999999982,2,13.131371613455755,23.49446654832308,7.0106929564087554,-2.9298889524812215
9.699999999999982,3,12.445954134718832,23.34715374707151,7.02826855970334,-2.851462412779896
9.699999999999982,4,11.77250072331476,23.146091110789918,7.038306271729039,-2.77958947881711
9.699999999999982,5,11.114285794729078,22.896830669209123,7.043203128197082,-2.716385082648708
9.699999999999982,6,10.47268294861615,22.60629155645327,7.044793647546764,-2.663112425161959
9.699999999999982,7,9.84731961252613,22.281927669921274,7.044140377158718,-2.6200172979809215
9.699999999999982,8,9.236567735063348,21.930955729028632,7.042745114184349,-2.5850439253860547
9.799999999999981,0,13.836489126784425,23.4807303869167,6.984521271135092,-3.013710466337387
9.799999999999981,1,13.14374043262195,23.391654188436064,6.978807369245308,-2.9737169604651097
9.799999999999981,2,12.455670526892538,23.275046564800295,6.973604684617613,-2.9109394057690148
9.799999999999981,3,11.776777955622155,23.115620392905612,6.9693969940845095,-2.8283764974984917
9.799999999999981,4,11.113744549505627,22.9008780999117,6.966178059212692,-2.741292218037776
9.799999999999981,5,10.472191440582034,22.62940446369161,6.964537805231522,-2.6634085075978176
9.799999999999981,6,9.853838540084922,22.308905182587218,6.964377659764565,-2.6014660189082175
9.799999999999981,7,9.256507080805005,21.950738358670613,6.964924975566134,-2.555820752302367
9.799999999999981,8,8.676074338793807,21.565643002130663,6.96604744736908,-2.522140965832797
9.89999999999998,0,13.15186756808316,23.342423766521918,6.978807389031317,-2.9738187624934707
9.89999999999998,1,12.463785821368006,23.22588622311398,6.942509907639852,-2.9318829795473356
9.89999999999998,2,11.784744673912908,23.08135942060634,6.91364605330714,-2.867494884685838
9.89999999999998,3,11.119188034832515,22.89421986835012,6.89374564859476,-2.779952965317704
9.89999999999998,4,10.47440357434533,22.65031363621562,6.881797767900311,-2.6832476723268908
9.89999999999998,5,9.857227371102468,22.34581900906768,6.876781020270897,-2.598067823782536
9.89999999999998,6,9.268578619615965,21.990165955477583,6.876915744702135,-2.5336277263097715
9.89999999999998,7,8.704030425204476,21.597331886257507,6.87988364178565,-2.489644465743549
9.89999999999998,8,8.157075990274407,21.17988058539035,6.884261063853888,-2.4598244985772224
9.99999999999998,0,12.474447801972346,23.17467397532082,6.942509935677697,-2.9319999369337215
9.99999999999998,1,11.795389980447762,23.030227036032233,6.956638930923796,-2.84915710940106
9.99999999999998,2,11.129260784610395,22.829677413246266,6.96758974958612,-2.762272798837361
9.99999999999998,3,10.482029733805902,22.57167539381979,6.975170582618394,-2.677093533185388
9.99999999999998,4,9.858417355379888,22.259205151642334,6.979766696321849,-2.5992093866289077
9.99999999999998,5,9.260613653713616,21.89892447349968,6.9827063019717475,-2.5327869295953533
9.99999999999998,6,8.687800194642488,21.499591760263087,6.984712553581394,-2.479313101297918
9.99999999999998,7,8.136990968508183,21.07009054660044,6.985829974572824,-2.4381355444316863
9.99999999999998,8,7.604244247644667,20.61820656058287,6.986720668431954,-2.4062020899145056
10.09999999999998,0,11.824129908472665,22.93162853388157,6.956638917311032,-2.8500637043698935
10.09999999999998,1,11.15781917196601,22.73168299313062,6.9355560285054505,-2.8067493415479934
10.09999999999998,2,10.502781766286976,22.503765684295203,6.9188968061307525,-2.7408376165250443
10.09999999999998,3,9.86571029767926,22.233848648865315,6.907668242095448,-2.6517535157168712
10.09999999999998,4,9.256168823671597,21.908851781483378,6.901220897027034,-2.558378360311289
10.09999999999998,5,8.680122768175226,21.52879179208894,6.899174814246007,-2.4772348371660047
10.09999999999998,6,8.136935093975357,21.103414002402204,6.900443781818895,-2.41541152823285
10.09999999999998,7,7.620963002647453,20.645195742598478,6.903375563243924,-2.372134388129317
10.09999999999998,8,7.1250755423717305,20.164867143172142,6.90716239416152,-2.341877107489566
10.19999999999998,0,11.175343384219694,22.680582133408343,6.935556052273115,-2.8068785939006053
10.19999999999998,1,10.520277147383382,22.452749729841855,6.961888622905123,-2.7210375521057335
10.19999999999998,2,9.884752474565808,22.168518615193154,6.982439004921339,-2.63533951609468
10.19999999999998,3,9.274091035976765,21.8299375041279,6.996597292197952,-2.55400015659928
10.19999999999998,4,8.691779821294443,21.442074877296704,7.005100659101229,-2.4800779745753134
10.19999999999998,5,8.139033480816739,21.011742611996638,7.009861593821475,-2.4161541085226665
10.19999999999998,6,7.614549647562221,20.546663781451677,7.01222130056727,-2.3633725161922623
10.19999999999998,7,7.115164380285522,20.05439673839647,7.012803431421986,-2.321533324484154
10.19999999999998,8,6.636766479109406,19.54163015202064,7.012775118949778,-2.288202514561264
10.29999999999998,0,10.562812845645944,22.355273488544384,6.961888605960885,-2.722046984635443
10.29999999999998,1,9.927001572415193,22.071684151242046,6.9504325601431445,-2.680603946288256
10.29999999999998,2,9.304511536652772,21.762505305996125,6.941155625048918,-2.616484604563797
10.29999999999998,3,8.703913733991744,21.414539938591247,6.934738027733862,-2.5313548227393756
10.29999999999998,4,8.135601631127786,21.017133452190556,6.930869195940395,-2.4418483449033648
10.29999999999998,5,7.605378883718005,20.570762008176473,6.929700558364429,-2.362824394219321
10.29999999999998,6,7.112121810045419,20.083997532468985,6.93069564508533,-2.301161271043091
10.29999999999998,7,6.6497176466945564,19.567668891442537,6.932702788605096,-2.25671795214851
10.29999999999998,8,6.210566208270112,19.03112826836332,6.9353232784764325,-2.224676103673954
10.399999999999979,0,9.949798771237951,22.025284575020674,6.950432589820128,-2.6807175550733273
10.399999999999979,1,9.327273785350322,21.7161765436406,6.984351773005175,-2.5966406121465253
10.399999999999979,2,8.73000544065785,21.354123752963872,7.010543832654859,-2.513768508083584
10.399999999999979,3,8.162636866246974,20.94233476170784,7.028137348286886,-2.4353454069046547
10.399999999999979,4,7.627934229273884,20.486220382004383,7.038190225905342,-2.3634754182184343
10.399999999999979,5,7.1266486574614705,19.992181820552908,7.043099464066817,-2.300273630415643
10.399999999999979,6,6.657240093979909,19.467102601524296,7.044699698128225,-2.2470032068015775
10.399999999999979,7,6.21635523108974,18.91764966113385,7.044053784812402,-2.203909865257973
10.399999999999979,8,5.799588340983206,18.34976558920507,7.042664222662194,-2.168937943345088
10.499999999999979,0,9.380484977792774,21.626577967222268,6.984351763832289,-2.597585698275971
10.499999999999979,1,8.78287471364547,21.265089868793524,6.978657776353911,-2.5575542575418715
10.499999999999979,2,8.200685258295696,20.880288460179926,6.973473398979228,-2.494817565629318
10.499999999999979,3,7.644180190603631,20.460055592900808,6.969281726995778,-2.4122736287728515
10.499999999999979,4,7.124529892570048,19.995647273826254,6.966076289889398,-2.3251948161061997
10.499999999999979,5,6.6474533424425815,19.488033105990013,6.964447005944337,-2.2473103169735547
10.499999999999979,6,6.211412414820338,18.944953204816166,6.964295434971572,-2.185365444121178
10.499999999999979,7,5.8098246689214506,18.375915263816506,6.964849224523587,-2.1397181779498897
10.499999999999979,8,5.434578654956653,17.789075877215918,6.965976701792554,-2.1060369785092092
10.599999999999978,0,8.810235289471265,21.22330761532514,6.978657776250363,-2.5576565667493414
10.599999999999978,1,8.22800646079217,20.838565886385986,6.942377294554603,-2.515749042025418
10.599999999999978,2,7.665348111627162,20.43189397812435,6.913529079848006,-2.451390081256081
10.599999999999978,3,7.132234170283806,19.991711986099062,6.893642392999452,-2.3638783447204252
10.599999999999978,4,6.641048805553442,19.508017919896496,6.881706128667175,-2.2671754395003876
10.599999999999978,5,6.19960181469146,18.980064128587177,6.876698896610738,-2.181986306109487
10.599999999999978,6,5.804929313976394,18.416842645876056,6.876841135662538,-2.117535892819776
10.599999999999978,7,5.44733412532185,17.829349356795134,6.87981477098723,-2.0735450639931576
10.599999999999978,8,5.115785490764589,17.226447614477962,6.884196671973432,-2.0437200458724325
10.699999999999978,0,8.258439660142175,20.79606268618001,6.942377322665191,-2.5158657707048215
10.699999999999978,1,7.695733870268698,20.38945695070751,6.956523209142704,-2.4330479643214993
10.699999999999978,2,7.167518319313797,19.936775508721105,6.967489296400236,-2.3461778909929683
10.699999999999978,3,6.679801995338263,19.439189471685385,6.975083242837605,-2.261002580327876
10.699999999999978,4,6.235701067551728,18.901330537956383,6.979690216148825,-2.1831166016375647
10.699999999999978,5,5.834531002517923,18.330170896986466,6.982638505288302,-2.116690408981828
10.699999999999978,6,5.4720046763118635,17.733390309568186,6.984651437888533,-2.0632131471209716
10.699999999999978,7,5.141800425846663,17.117907806460007,6.985773825721834,-2.0220331804318237
10.699999999999978,8,4.837165555543762,16.48925213257443,6.986668311914824,-1.9900980538675068
10.799999999999978,0,7.7618560167438435,20.310912479814604,6.956523195530488,-2.4339537819153225
10.799999999999978,1,7.233230602149436,19.85870977378734,6.935456621506168,-2.3906415037105138
10.799999999999978,2,6.726220371202323,19.385479238140675,6.918811958206944,-2.324732124779846
10.799999999999978,3,6.252616819871863,18.881095258603473,6.907595679385473,-2.235650402566774
10.799999999999978,4,5.826454851225609,18.337459613528274,6.901158301653434,-2.1422771565255476
10.799999999999978,5,5.453184444591667,17.756998427549785,6.8991200081160065,-2.0611344913122114
10.799999999999978,6,5.128284691583929,17.148367475464703,6.900394818734918,-1.9993110905304543
10.799999999999978,7,4.841551803876664,16.520698339881278,6.903330828044081,-1.9560334273910869
10.799999999999978,8,4.582126685422638,15.880923234032121,6.907120812446615,-1.9257753813617995
10.899999999999977,0,7.269912888498633,19.81905466915725,6.935456645272879,-2.390770740365724
10.899999999999977,1,6.762841975910389,19.345890131594423,6.961804220719835,-2.3049319950971148
10.899999999999977,2,6.296438883606339,18.829038760424577,6.9823678892597725,-2.2192354089977107
10.899999999999977,3,5.874743624089877,18.27252484480219,6.996537260022158,-2.1378967846486114
10.899999999999977,4,5.498897569004836,17.68239340983807,7.005049494626004,-2.0639749279146455
10.899999999999977,5,5.167258842864495,17.065365888097595,7.009817249930817,-2.0000511527109452
10.899999999999977,6,4.87551490902217,16.427979921688028,7.012181982165558,-1.9472694944466757
10.899999999999977,7,4.617716998938131,15.775870107124025,7.012767677290529,-1.9054301197409174
10.899999999999977,8,4.387401371217673,15.113492706492266,7.012741975538723,-1.872099027322264
10.999999999999977,0,6.841146145267893,19.27392655101263,6.961804203779881,-2.305941376691054
10.999999999999977,1,6.374221533879194,18.757546320184936,6.950361705749013,-2.26449830502857
10.999999999999977,2,5.929823662049735,18.223143770495973,6.941096677966459,-2.2003790935482455
10.999999999999977,3,5.5211263954577285,17.66211259634237,6.934688909209356,-2.1152503302623202
10.999999999999977,4,5.161942527362059,17.06890883950574,6.930827842775114,-2.025745091558432
10.999999999999977,5,4.857388025303139,16.44631390855733,6.929665092264435,-1.9467220145598827
10.999999999999977,6,4.602970707773221,15.801713952970827,6.930664445246676,-1.885059207980406
10.999999999999977,7,4.388722906646948,15.142542942358844,6.932674557908952,-1.8406157632186666
10.999999999999977,8,4.203913227534721,14.474283051325607,6.935297184696033,-1.8085735224226271
11.099999999999977,0,6.413828279727883,18.724320665366584,6.95036173541844,-2.2646119162359577
11.099999999999977,1,5.969369815906775,18.189968760971034,6.984293051417699,-2.180535429947083
11.099999999999977,2,5.569411763450226,17.617398195474813,7.010495699600377,-2.0976639332859905
11.099999999999977,3,5.216904252924852,17.01142049059662,7.028097864290701,-2.019241522223921
11.099999999999977,4,4.9121905073960495,16.37810286042375,7.038157487461193,-1.9473721550255694
11.099999999999977,5,4.653370406319832,15.723603913407633,7.043071761362642,-1.8841707725190286
11.099999999999977,6,4.436253268929163,15.053597322267379,7.044675578240413,-1.8309004735348755
11.099999999999977,7,4.255077449743695,14.37282575979713,7.044032104480324,-1.7878070055341446
11.099999999999977,8,4.103411419521726,13.684943996125158,7.042644261145892,-1.7528347785417506
11.199999999999976,0,6.054255915037623,18.129524047864653,6.984293042249014,-2.1814805204860535
11.199999999999976,1,5.653756872319987,17.557331783582935,6.978609803882463,-2.1414490835021525
11.199999999999976,2,5.276785269717974,16.970047864900508,6.9734347380221235,-2.078712509626146
11.199999999999976,3,4.937627059938928,16.36073688545055,6.969250590068244,-1.9961695537410846
11.199999999999976,4,4.650033351243865,15.725916408972244,6.966050943084201,-1.9090919233567918
11.199999999999976,5,4.41884318377896,15.068784950814724,6.964425912545419,-1.8312082371168712
11.199999999999976,6,4.239521481066697,14.39580035946197,6.964277308894324,-1.7692636188975321
11.199999999999976,7,4.102204952659345,13.71299837787806,6.964833070717808,-1.7236161575678677
11.199999999999976,8,3.996177787516099,13.02456099283018,6.965961904065664,-1.6899345008153113
11.299999999999976,0,5.695671208109001,17.53017399231355,6.978609803773605,-2.1415513944933133
11.299999999999976,1,5.318639468662955,16.942928746491347,6.942338788109225,-2.099644286014101
11.299999999999976,2,4.968371565870225,16.34353446181475,6.913498711666901,-2.0352858206698405
11.299999999999976,3,4.6586709658889,15.725430911056288,6.893618525999904,-1.9477746218740737
11.299999999999976,4,4.4049079623604905,15.08447532780897,6.881687191689419,-1.8510727403383587
11.299999999999976,5,4.214527933105847,14.42314070178567,6.876683515276192,-1.7658843339539312
11.299999999999976,6,4.081185625654435,13.748453719388403,6.876828177543902,-1.701434110865886
11.299999999999976,7,3.9915672373156865,13.066552384330091,6.879803375544709,-1.6574430382977785
11.299999999999976,8,3.9320010519690123,12.381085174474162,6.884186316749551,-1.627617535642687
11.399999999999975,0,5.3636552074184785,16.91635371715946,6.942338816216027,-2.0997610122391515
11.399999999999975,1,5.013317166367731,16.317000782272338,6.9564929689806485,-2.0169432098981104
11.399999999999975,2,4.713149514074383,15.689444147865593,6.967466108107915,-1.9300737195681898
11.399999999999975,3,4.468174900596928,15.037184012336064,6.975065620868933,-1.8448993038156045
11.399999999999975,4,4.279371377344955,14.365716486708209,6.979676749039899,-1.7670141122551537
11.399999999999975,5,4.1432948360364215,13.681142128778651,6.982627973601748,-1.7005883247180171
